"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status"
"MA200-0369","20406","42","1","1.10","1.4","2022-12-01T15:25:00","120","2022/12/01","15:25:00","55.664426386356354","12.56577342748642","0.1","12","300","64","54","-24811","-3696","738","7","150","149.37","92.72","56.65","12.86","46.2","1.58","103128","11.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","852939","729310","915611","5.427821","3.009683","0.072470","892668","921681","884166","3.494900","1.976728","0.263645","842008","889052","849227","2.580939","1.486212","0.000000","877470","909760","945315","1.667361","0.966745","0.000000","771871","853719","922831","0.694313","0.410394","0.000000","-10","-14","-18","2","13","28","-1","11","-1","13","19","13","-4","-13","-4",""
"MA200-0369","20407","42","1","1.10","1.4","2022-12-01T15:30:00","120","2022/12/01","15:30:00","55.66457784175873","12.56595891714096","0.0","12","300","64","54","-24584","-3671","272","7","150","149.92","92.85","57.06","12.82","46.2","1.55","103128","11.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","858407","733996","921475","5.427437","3.008516","0.165560","889977","918909","881494","3.494650","1.977980","0.300423","840367","887338","847597","2.582442","1.488131","0.000000","876605","908868","944396","1.667864","0.967340","0.000000","770603","852279","921285","0.690864","0.408668","0.000000","-2","-12","-23","-1","16","40","13","27","13","5","10","5","-51","-42","-51",""
"MA200-0369","20408","42","1","1.10","1.4","2022-12-01T15:35:00","120","2022/12/01","15:35:00","55.664575278759","12.565975785255432","0.0","12","300","64","53","-24684","-3523","656","7","150","150.24","93.01","57.23","12.77","46.3","1.53","103128","11.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","856960","732749","919909","5.426657","3.006225","0.164790","888866","917754","880387","3.494662","1.977104","0.287186","839289","886172","846483","2.582935","1.490205","0.000000","874687","906882","942343","1.669582","0.970090","0.000000","769281","850845","919693","0.688583","0.407958","0.000000","-4","-23","-46","0","-11","-26","4","30","4","18","48","18","-34","-17","-34",""
"MA200-0369","20409","42","1","1.10","1.4","2022-12-01T15:40:00","120","2022/12/01","15:40:00","55.664506912231445","12.565914452075958","0.1","11","300","64","53","-24665","-3557","600","7","150","149.91","93.16","56.75","12.74","46.4","1.52","103128","11.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","854304","730517","917082","5.425107","3.002889","0.156714","886413","915202","877952","3.495741","1.978403","0.198083","837755","884560","844977","2.583693","1.491827","0.000000","880969","913376","949095","1.669789","0.970114","0.000000","773665","855649","924901","0.686929","0.408216","0.000000","-9","-34","-65","8","16","27","6","23","6","2","0","2","-24","6","-24",""
"MA200-0369","20410","42","1","1.10","1.4","2022-12-01T15:45:00","120","2022/12/01","15:45:00","55.66433674097061","12.566010057926178","0.0","11","300","64","52","-24656","-3680","832","7","150","150.11","92.92","57.19","12.69","46.5","1.51","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","853514","729819","916221","5.424956","3.003769","0.192581","893305","922331","884805","3.495937","1.979130","0.263234","836508","883211","843685","2.584426","1.491737","0.000000","878990","911324","946972","1.670559","0.971353","0.000000","772468","854324","923469","0.684379","0.407571","0.000000","0","9","21","1","9","19","6","-1","6","8","21","8","-38","-15","-38",""
"MA200-0369","20411","42","1","1.10","1.4","2022-12-01T15:50:00","120","2022/12/01","15:50:00","55.66431677341461","12.566030502319336","0.0","11","300","64","52","-24956","-3552","1196","7","150","150.18","93.48","56.70","12.64","46.6","1.49","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","851638","728252","914215","5.423636","3.000183","0.163393","891800","920753","883295","3.495365","1.979619","0.348922","841303","888295","848553","2.585352","1.493734","0.000000","876631","908877","944451","1.671740","0.972901","0.000000","771443","853168","922206","0.681274","0.406116","0.000000","-8","-37","-72","-4","6","20","8","29","8","12","27","12","-46","-35","-46",""
"MA200-0369","20412","42","1","1.10","1.4","2022-12-01T15:55:00","120","2022/12/01","15:55:00","55.66429162025452","12.565999031066895","0.0","11","300","64","52","-24773","-3700","661","7","150","149.98","93.36","56.62","12.59","46.7","1.47","103112","11.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","857385","733162","920358","5.422497","2.997188","0.162628","889688","918583","881221","3.496527","1.980984","0.195489","840055","886955","847301","2.585568","1.495009","0.000000","874731","906922","942449","1.672177","0.974215","0.000000","770226","851790","920710","0.679279","0.405434","0.000000","-7","-31","-60","9","17","29","1","18","1","4","23","4","-29","-16","-29",""
"MA200-0369","20413","42","1","1.10","1.4","2022-12-01T16:00:00","120","2022/12/01","16:00:00","55.66433036327362","12.565994381904602","0.0","13","300","64","51","-24856","-3823","616","7","150","149.43","92.65","56.78","12.52","46.8","1.44","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","855897","731872","918727","5.421206","2.995689","0.122927","888748","917582","880290","3.496796","1.981651","0.250518","838585","885361","845796","2.586675","1.497399","0.000000","881453","913890","949684","1.674181","0.975961","0.000000","776073","858248","927650","0.675716","0.404505","0.000000","-8","-15","-24","2","8","17","9","34","9","21","30","21","-53","-22","-53",""
"MA200-0369","20414","42","1","1.10","1.4","2022-12-01T16:05:00","120","2022/12/01","16:05:00","55.664273500442505","12.565926671028137","0.0","13","300","64","49","-24665","-3696","919","7","150","149.92","92.74","57.18","12.49","46.9","1.44","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","853459","729809","916105","5.421001","2.993892","0.178421","885994","914734","877552","3.496581","1.982760","0.299834","837142","883848","844341","2.588586","1.499182","0.000000","878559","910848","946535","1.673475","0.976333","0.000000","774567","856563","925869","0.673433","0.403436","0.000000","-1","-18","-39","-1","14","35","17","25","17","-7","6","-7","-34","-26","-34",""
"MA200-0369","20415","42","1","1.10","1.4","2022-12-01T16:10:00","120","2022/12/01","16:10:00","55.66430526971817","12.565891921520233","0.1","12","300","64","49","-24800","-3820","740","7","150","149.36","92.47","56.89","12.44","47.0","1.41","103100","11.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","852722","729198","915334","5.421154","2.992086","0.188664","892756","921726","884276","3.497839","1.983481","-0.052939","842494","889519","849794","2.589548","1.500451","0.000000","878529","910806","946540","1.675838","0.979306","0.000000","774310","856262","925511","0.671056","0.402470","0.000000","0","-18","-42","10","9","8","8","18","8","25","52","25","-35","-23","-35",""
"MA200-0369","20416","42","1","1.10","1.4","2022-12-01T16:15:00","120","2022/12/01","16:15:00","55.66429275274277","12.565991342067719","0.0","12","300","64","49","-24860","-3839","1468","7","150","149.85","93.04","56.81","12.40","47.0","1.38","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","851336","728016","913834","5.420398","2.990556","0.154557","891893","920841","883440","3.498191","1.984209","0.241980","841577","888546","848874","2.589849","1.502156","0.000000","876101","908301","943916","1.676031","0.979604","0.000000","772406","854143","923231","0.668333","0.401271","0.000000","-4","-15","-29","2","9","18","2","24","2","2","5","2","-40","-29","-40",""
"MA200-0369","20417","42","1","1.10","1.4","2022-12-01T16:20:00","120","2022/12/01","16:20:00","55.66432160139084","12.56593930721283","0.0","12","300","64","48","-24807","-3746","969","7","150","150.25","92.88","57.37","12.35","47.1","1.38","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","857575","733363","920529","5.421270","2.989885","0.230442","890436","919353","881999","3.499579","1.985538","0.159820","840634","887557","847923","2.589777","1.502675","0.000000","874642","906800","942355","1.676544","0.981115","0.000000","771793","853472","922483","0.665855","0.401774","0.000000","5","-6","-22","11","17","25","0","7","0","5","26","5","-37","12","-37",""
"MA200-0369","20418","42","1","1.10","1.4","2022-12-01T16:25:00","120","2022/12/01","16:25:00","55.66428643465042","12.565930664539337","0.0","12","300","64","48","-24820","-3804","672","7","150","150.18","93.10","57.07","12.32","47.2","1.37","103104","11.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","856867","732770","919771","5.420782","2.989076","0.146089","889979","918839","881520","3.500193","1.986157","0.171246","839844","886697","847130","2.592362","1.505762","0.000000","874437","906547","942115","1.677418","0.981908","0.000000","771736","853371","922395","0.664573","0.400575","0.000000","-3","-8","-14","4","8","12","23","44","23","9","13","9","-19","-29","-19",""
"MA200-0369","20419","42","1","1.10","1.4","2022-12-01T16:30:00","120","2022/12/01","16:30:00","55.664250552654266","12.56584507226944","0.0","12","300","64","47","-24720","-3687","524","7","150","149.79","93.16","56.63","12.29","47.3","1.36","103112","11.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","855386","731511","918173","5.419977","2.986322","0.168179","888459","917290","880048","3.501123","1.988309","0.247528","838981","885767","846255","2.593156","1.506674","0.000000","880801","913189","949018","1.678676","0.983358","0.000000","770015","851479","920326","0.662008","0.399467","0.000000","-5","-28","-57","7","28","55","7","13","7","13","25","13","-38","-27","-38",""
"MA200-0369","20420","42","1","1.10","1.4","2022-12-01T16:35:00","120","2022/12/01","16:35:00","55.66424256563187","12.565814018249512","0.1","12","300","64","47","-24764","-3739","844","7","150","149.76","93.02","56.74","12.26","47.3","1.35","103124","11.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","855197","731357","917994","5.420501","2.985771","0.220929","888077","916882","879683","3.501796","1.989311","0.219586","839044","885843","846316","2.593697","1.507574","0.000000","879919","912273","948085","1.679230","0.984225","0.000000","770605","852086","920978","0.659416","0.398179","0.000000","3","-5","-16","5","13","23","4","13","4","5","15","5","-38","-31","-38",""
"MA200-0369","20421","42","1","1.10","1.4","2022-12-01T16:40:00","120","2022/12/01","16:40:00","55.664286613464355","12.56593769788742","0.0","12","300","64","46","-24700","-3842","738","7","150","150.42","93.07","57.35","12.22","47.4","1.35","103124","11.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","853142","729610","915764","5.419631","2.982614","0.168965","893399","922409","884949","3.501689","1.987719","0.280324","837926","884660","845223","2.594755","1.508402","0.000000","879496","911813","947629","1.680192","0.984819","0.000000","776179","858291","927662","0.659429","0.397624","0.000000","-5","-32","-65","0","-20","-46","9","11","9","10","10","10","0","-13","0",""
"MA200-0369","20422","42","1","1.10","1.4","2022-12-01T16:45:00","120","2022/12/01","16:45:00","55.664266884326935","12.56586366891861","0.4","11","300","64","45","-24672","-3544","1276","7","150","150.69","93.69","57.00","12.21","47.6","1.38","103120","11.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","853023","729515","915646","5.420897","2.983734","0.092653","892760","921739","884308","3.503054","1.989245","0.188306","837576","884299","844864","2.596847","1.509684","0.000000","878803","911096","946892","1.681490","0.985947","0.000000","769032","850413","919156","0.658218","0.398139","0.000000","7","11","15","10","19","31","18","18","18","13","19","13","-18","12","-18",""
