,Channel,B,T,Isotope,G,sigma
346,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.1,H,7.09135993614962e-22,3.90570520429789e-9
347,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.1,T,2.25199723625363e-21,2.14831722973210e-8
348,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.1,H,1.05633601920430e-22,5.81797726365826e-10
349,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.1,T,2.79239432490029e-22,2.66383490344292e-9
350,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.1,H,1.73413476390103e-16,0.000955108643942235
351,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.1,T,3.16423653006231e-14,0.301855781483515
352,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.1,H,3.73273845304695e-16,0.00205587872194008
353,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.1,T,6.81156988708512e-14,0.649797109622260
354,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.1,H,8.02557828393604e-16,0.00442024423429404
355,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.1,T,1.46491193257884e-13,1.39746865321855
356,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.1,H,1.72221771899797e-15,0.00948545098343530
357,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.1,T,3.14413991766583e-13,2.99938643310538
358,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.1,H,3.67895884497570e-15,0.0202625855077118
359,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.1,T,6.71913553308377e-13,6.40979233999526
360,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.1,H,7.75925954881705e-15,0.0427356398126474
361,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.1,T,1.42255479049067e-12,13.5706159734596
362,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.1,H,1.60831299353025e-14,0.0885809842615566
363,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.1,T,2.95328624586435e-12,28.1731949941285
364,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.1,H,3.19670465026635e-14,0.176064761929539
365,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.1,T,5.88686324574902e-12,56.1583714949767
366,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.1,H,5.85053832228944e-14,0.322229842781287
367,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.1,T,1.08249550985554e-11,103.265835210305
368,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.1,H,9.25200165079917e-14,0.509572089459042
369,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.1,T,1.71751532309474e-11,163.844240194163
370,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.1,H,1.17266098457401e-13,0.645865976563958
371,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.1,T,2.15583751988886e-11,205.658462360499
372,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.1,H,1.13691320773850e-13,0.626177189182462
373,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.1,T,1.99968291562979e-11,190.761924237307
374,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.1,H,8.62110726320371e-14,0.474824346921920
375,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.1,T,1.36667540657799e-11,130.375485197618
376,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.1,H,5.49436239941696e-14,0.302612757086382
377,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.1,T,7.29102157163508e-12,69.5534923957071
378,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.1,H,3.15692153305870e-14,0.173873628926559
379,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.1,T,3.26410080435034e-12,31.1382442424031
380,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.1,H,1.73151824008941e-14,0.0953667542269177
381,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.1,T,1.29642121960843e-12,12.3673510705917
382,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.1,H,9.01298662476052e-15,0.0496407869344565
383,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.1,T,4.73400656201568e-13,4.51605699115417
384,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.1,H,4.60473174145187e-15,0.0253614608325034
385,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.1,T,1.62866878500776e-13,1.55368628168465
386,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.1,H,2.30136389473111e-15,0.0126752118374561
387,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.1,T,5.37127632252751e-14,0.512398740263742
388,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.1,H,1.10354390274064e-15,0.00607798391692634
389,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.1,T,1.72210750026169e-14,0.164282315924050
390,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.1,H,5.11927531098404e-16,0.00281954101954672
391,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.1,T,5.43240122397064e-15,0.0518229816644387
392,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.1,H,2.25906311954596e-16,0.00124422320433488
393,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.1,T,1.69873683344457e-15,0.0162052845772609
394,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.1,H,9.60749763578315e-17,0.000529151726244660
395,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.1,T,5.29105358654377e-16,0.00504745805208776
396,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.1,H,3.86837004982439e-17,0.000213058047705766
397,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.1,T,1.61718649216212e-16,0.00154273262367832
398,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.1,H,1.47520388595012e-17,8.12497397767724e-5
399,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.1,T,4.86432879883176e-17,0.000464037930481517
400,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,0.1,H,3.51428386215250e-13,1.93556058264922
401,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,0.1,T,1.08060186789620e-10,1030.85189178297
402,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,0.1,H,3.51295030027402e-13,1.93482609735784
403,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,0.1,T,1.08015282706278e-10,1030.42352440146
404,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,0.1,H,3.51009761676885e-13,1.93325492611386
405,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,0.1,T,1.07918668941843e-10,1029.50186689929
406,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,0.1,H,3.50397151543472e-13,1.92988085596678
407,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,0.1,T,1.07711121989201e-10,1027.52195019619
408,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,0.1,H,3.49085677128101e-13,1.92265765407668
409,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,0.1,T,1.07266719721837e-10,1023.28252648580
410,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,0.1,H,3.46295978996867e-13,1.90729284590492
411,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,0.1,T,1.06318951452752e-10,1014.24118811518
412,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,0.1,H,3.40631991215160e-13,1.87609732522162
413,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,0.1,T,1.04330229021906e-10,995.269554426808
414,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,0.1,H,3.28576190860336e-13,1.80969764644099
415,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,0.1,T,1.00275982288884e-10,956.593627254603
416,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,0.1,H,3.05842382502066e-13,1.68448674977536
417,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,0.1,T,9.24802389892988e-11,882.225287101003
418,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,0.1,H,2.68086913930314e-13,1.47654112098322
419,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,0.1,T,7.90442151876368e-11,754.050878324997
420,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,0.1,H,2.11975456854481e-13,1.16749629475090
421,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,0.1,T,5.97731828072062e-11,570.212771283281
422,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,0.1,H,1.49441208823957e-13,0.823076690924836
423,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,0.1,T,3.84196149866454e-11,366.508091159078
424,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,0.1,H,9.46828940534457e-14,0.521484560637491
425,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,0.1,T,2.07818340797169e-11,198.250563988975
426,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,0.1,H,5.56440068084079e-14,0.306470252442988
427,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,0.1,T,9.65954462719127e-12,92.1482754058936
428,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,0.1,H,3.10605177038543e-14,0.171071877237132
429,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,0.1,T,3.98306479548686e-12,37.9968793457260
430,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,0.1,H,1.68564556262159e-14,0.0928402267803585
431,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,0.1,T,1.49928470270394e-12,14.3025893071295
432,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,0.1,H,8.88907493654792e-15,0.0489583190723217
433,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,0.1,T,5.26754737766651e-13,5.02503404875252
434,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,0.1,H,4.55621666799566e-15,0.0250942545750424
435,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,0.1,T,1.76047420349354e-13,1.67942349261308
436,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,0.1,H,2.29457472745650e-15,0.0126378191706107
437,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,0.1,T,5.67617181623763e-14,0.541484577131588
438,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,0.1,H,1.10864974461008e-15,0.00610610533981471
439,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,0.1,T,1.78980548774746e-14,0.170740438988881
440,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,0.1,H,5.13070309609698e-16,0.00282583509574523
441,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,0.1,T,5.57971671903105e-15,0.0532283138342565
442,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,0.1,H,2.26586565492683e-16,0.00124796983376544
443,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,0.1,T,1.73180380206136e-15,0.0165207305168512
444,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,0.1,H,9.64908373197138e-17,0.000531442161841940
445,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,0.1,T,5.33338076213504e-16,0.00508783652109508
446,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,0.1,H,3.88064669732320e-17,0.000213734208082043
447,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,0.1,T,1.63094826382305e-16,0.00155586081526527
448,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,0.1,H,1.47986018899291e-17,8.15061947754011e-5
449,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,0.1,T,4.89576072373783e-17,0.000467036413106286
450,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,1.0,H,3.44688099312991e-13,0.600338533813430
451,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,1.0,T,4.82846090820911e-12,14.5659655345810
452,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,1.0,H,3.44373293888291e-13,0.599790241524032
453,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,1.0,T,4.82462846906878e-12,14.5544042570864
454,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,1.0,H,3.43698149030739e-13,0.598614350987914
455,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,1.0,T,4.81638664108797e-12,14.5295412242085
456,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,1.0,H,3.42258605169395e-13,0.596107117193647
457,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,1.0,T,4.79865974927681e-12,14.4760647023799
458,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,1.0,H,3.39228504046447e-13,0.590829631637625
459,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,1.0,T,4.76087100619328e-12,14.3620678118979
460,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,1.0,H,3.32878983287789e-13,0.579770758441051
461,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,1.0,T,4.68107155229437e-12,14.1213376667716
462,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,1.0,H,3.19743456745056e-13,0.556892792067251
463,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,1.0,T,4.51582465569458e-12,13.6228391500958
464,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,1.0,H,2.94104509973915e-13,0.512237790215472
465,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,1.0,T,4.18767834920825e-12,12.6329237543942
466,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,1.0,H,2.48325937393240e-13,0.432505878385818
467,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,1.0,T,3.59142176652589e-12,10.8342030029530
468,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,1.0,H,1.80024451120786e-13,0.313546116770000
469,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,1.0,T,2.67069626865035e-12,8.05666040214946
470,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,1.0,H,1.03462213465692e-13,0.180198717799900
471,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,1.0,T,1.58557690351388e-12,4.78319260900407
472,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,1.0,H,4.48728526430408e-14,0.0781544318398055
473,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,1.0,T,7.06489353483290e-13,2.13125875284405
474,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,1.0,H,1.49979755135999e-14,0.0261217681955084
475,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,1.0,T,2.37133057117441e-13,0.715356715679324
476,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,1.0,H,4.15573708093529e-15,0.00723799026150124
477,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,1.0,T,6.39581806674467e-14,0.192941948369645
478,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,1.0,H,1.02937060593898e-15,0.00179284066247645
479,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,1.0,T,1.49284619159400e-14,0.0450345287837358
480,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,1.0,H,2.40457608182935e-16,0.000418801717345473
481,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,1.0,T,3.18435297496244e-15,0.00960620300443666
482,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,1.0,H,5.43185999112106e-17,9.46059602710093e-5
483,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,1.0,T,6.39370889559309e-16,0.00192878321232791
484,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,1.0,H,1.21015436617489e-17,2.10770925751533e-5
485,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,1.0,T,1.22846895600989e-16,0.000370590894566849
486,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,1.0,H,2.55467458434350e-18,4.44944167608926e-6
487,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,1.0,T,2.27679887986951e-17,6.86839443122931e-5
488,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,1.0,H,5.37450523691706e-19,9.36070203855102e-7
489,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,1.0,T,4.02836072223938e-18,1.21523120009606e-5
490,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,1.0,H,1.09377718383523e-19,1.90501671560750e-7
491,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,1.0,T,6.67138161887227e-19,2.01254844091869e-6
492,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,1.0,H,2.09394254268154e-20,3.64699099988807e-8
493,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,1.0,T,1.02318609739645e-19,3.08663437759236e-7
494,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,1.0,H,3.90299215175734e-21,6.79778788574793e-9
495,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,1.0,T,1.46834440959132e-20,4.42953861894982e-8
496,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,1.0,H,6.80629789109619e-22,1.18544356616380e-9
497,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,1.0,T,2.00102407202918e-21,6.03646756619482e-9
498,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,1.0,H,1.05282151019169e-22,1.83368478069153e-10
499,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,1.0,T,2.49372945460509e-22,7.52280653791598e-10
500,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,1.0,H,2.64790215092371e-16,0.000461181484981734
501,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,1.0,T,3.36107965679504e-15,0.0101393324644346
502,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,1.0,H,5.69964166565272e-16,0.000992698769594837
503,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,1.0,T,7.23551019438053e-15,0.0218272849506296
504,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,1.0,H,1.22559320105412e-15,0.00213459886441983
505,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,1.0,T,1.55619502846408e-14,0.0469455662593352
506,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,1.0,H,2.62956821593324e-15,0.00457988288676685
507,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,1.0,T,3.34047707694027e-14,0.100771808857446
508,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,1.0,H,5.61518688030292e-15,0.00977989395493591
509,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,1.0,T,7.14049747420791e-14,0.215406611105094
510,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,1.0,H,1.18730704217482e-14,0.0206791638674579
511,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,1.0,T,1.51270007395673e-13,0.456334586947797
512,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,1.0,H,2.45651142790379e-14,0.0427847225321399
513,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,1.0,T,3.14444250983115e-13,0.948580553811709
514,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,1.0,H,4.86541141087304e-14,0.0847402030596468
515,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,1.0,T,6.28492061310148e-13,1.89596516940568
516,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,1.0,H,8.84798827760898e-14,0.154104197979718
517,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,1.0,T,1.16228311984262e-12,3.50624685316798
518,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,1.0,H,1.37932733020300e-13,0.240235548808706
