kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
162171502,6,14,44,Data_Transform,"[0, 0, 10, 0, 2, 1, 1, 1, 2, 2, 7, 5, 2, 2, 3, 0, 5, 5, 4, 4, 8, 4, 2, 4, 10, 4, 4, 3, 0, 8, 8, 0, 7, 8, 2, 10, 7, 7, 7, 4, 8, 7, 9, 9]","[0.13636363636363635, 0.06818181818181818, 0.1590909090909091, 0.045454545454545456, 0.1590909090909091, 0.06818181818181818, 0.0, 0.13636363636363635, 0.11363636363636363, 0.045454545454545456, 0.06818181818181818]","[44.0, 10.0, 0.22727272727272727, 2.205754528374299, 31.0, 0.7045454545454546, 1.375, 3.0, 0.359375, 0.5, 13.49165572865887, 0.2727272727272727, 0.27906976744186046, 0.1590909090909091]"
163472419,6,14,43,Data_Transform,"[0, 10, 10, 2, 2, 2, 1, 2, 1, 9, 10, 2, 2, 10, 10, 2, 2, 6, 7, 10, 2, 2, 10, 8, 8, 8, 8, 8, 8, 2, 10, 1, 2, 1, 10, 10, 2, 2, 5, 2, 8, 2, 9]","[0.023255813953488372, 0.09302325581395349, 0.37209302325581395, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.16279069767441862, 0.046511627906976744, 0.23255813953488372]","[43.0, 9.0, 0.20930232558139536, 1.7160812000316181, 28.0, 0.6511627906976745, 1.4827586206896552, 6.0, 1.008323424494649, 0.4883720930232558, 9.291570219312323, 0.32558139534883723, 0.3333333333333333, 0.37209302325581395]"
163549840,6,14,42,Data_Transform,"[0, 10, 10, 2, 2, 2, 1, 2, 1, 1, 10, 1, 2, 10, 10, 2, 6, 7, 10, 2, 2, 10, 8, 8, 8, 8, 8, 8, 2, 10, 1, 2, 1, 10, 10, 2, 2, 5, 2, 8, 2, 9]","[0.023809523809523808, 0.14285714285714285, 0.3333333333333333, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808, 0.16666666666666666, 0.023809523809523808, 0.23809523809523808]","[42.0, 9.0, 0.21428571428571427, 1.7294652982569492, 28.0, 0.6666666666666666, 1.4482758620689655, 6.0, 1.005945303210464, 0.5, 11.856003447495802, 0.30952380952380953, 0.38461538461538464, 0.3333333333333333]"
175446993,25,13,135,Visualization,"[4, 2, 3, 3, 1, 1, 1, 1, 3, 2, 2, 2, 2, 2, 2, 4, 4, 4, 3, 3, 4, 2, 2, 3, 2, 4, 2, 3, 2, 3, 2, 2, 3, 4, 4, 3, 4, 4, 2, 3, 4, 2, 3, 4, 4, 2, 2, 3, 4, 2, 3, 3, 2, 4, 5, 5, 5, 2, 4, 4, 4, 4, 4, 3, 2, 4, 5, 5, 5, 3, 2, 4, 4, 4, 4, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3, 3, 2, 3, 3, 3, 3, 3, 4, 2, 3, 3, 2, 3, 3, 2, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 3, 3, 2, 2, 2]","[0.0, 0.02962962962962963, 0.2962962962962963, 0.3925925925925926, 0.23703703703703705, 0.044444444444444446, 0.0, 0.0, 0.0, 0.0, 0.0]","[135.0, 5.0, 0.037037037037037035, 1.3113493502920663, 78.0, 0.5777777777777777, 1.7088607594936709, 6.0, 1.4215670565614484, 0.4962962962962963, 19.017132445927697, 0.4148148148148148, 0.424, 0.3925925925925926]"
167735048,25,13,98,Visualization,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 2, 2, 2, 3, 4, 4, 4, 4, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 8, 7, 8, 9, 8, 7, 2, 9]","[0.01020408163265306, 0.07142857142857142, 0.19387755102040816, 0.16326530612244897, 0.41836734693877553, 0.0, 0.0, 0.061224489795918366, 0.030612244897959183, 0.02040816326530612, 0.030612244897959183]","[98.0, 9.0, 0.09183673469387756, 1.6777010405587396, 29.0, 0.29591836734693877, 3.2666666666666666, 12.0, 10.32888888888889, 0.8673469387755102, 9.821445859117294, 0.6938775510204082, 0.7010309278350515, 0.41836734693877553]"
171907974,25,13,95,Visualization,"[0, 2, 2, 2, 2, 1, 2, 5, 5, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 2, 4, 2, 2, 2, 2, 2, 4, 3, 3, 10, 10, 10, 4, 4, 4, 3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 3, 3, 4, 10, 10, 10, 10, 10]","[0.010526315789473684, 0.010526315789473684, 0.24210526315789474, 0.4105263157894737, 0.22105263157894736, 0.021052631578947368, 0.0, 0.0, 0.0, 0.0, 0.08421052631578947]","[95.0, 7.0, 0.07368421052631578, 1.4280656377197292, 30.0, 0.3157894736842105, 3.064516129032258, 10.0, 5.221644120707595, 0.6947368421052632, 13.508294411442439, 0.6736842105263158, 0.6808510638297872, 0.4105263157894737]"
176594782,25,13,92,Visualization,"[0, 0, 1, 1, 1, 1, 3, 4, 0, 1, 4, 4, 1, 1, 1, 3, 0, 1, 4, 4, 1, 1, 3, 3, 0, 1, 4, 4, 1, 3, 3, 3, 3, 0, 1, 4, 0, 1, 1, 3, 4, 1, 3, 3, 0, 1, 1, 3, 3, 1, 3, 0, 1, 3, 3, 1, 0, 1, 3, 3, 1, 0, 1, 4, 4, 1, 3, 3, 0, 1, 4, 4, 1, 0, 1, 4, 4, 1, 0, 1, 1, 0, 1, 1, 0, 1, 4, 0, 1, 0, 1, 1]","[0.1956521739130435, 0.41304347826086957, 0.0, 0.21739130434782608, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[92.0, 4.0, 0.043478260869565216, 1.3203643294898018, 64.0, 0.6956521739130435, 1.4153846153846155, 4.0, 0.45822485207100594, 0.5, 20.645940766973073, 0.29347826086956524, 0.4880952380952381, 0.41304347826086957]"
169195011,25,13,65,Visualization,"[0, 2, 1, 1, 4, 4, 2, 2, 2, 1, 2, 2, 2, 2, 1, 4, 2, 2, 2, 2, 2, 3, 3, 2, 1, 2, 2, 10, 2, 3, 0, 2, 2, 10, 10, 10, 10, 10, 10, 10, 2, 2, 10, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 2, 10, 10, 4, 8, 0, 2, 9]","[0.046153846153846156, 0.07692307692307693, 0.35384615384615387, 0.046153846153846156, 0.06153846153846154, 0.0, 0.046153846153846156, 0.0, 0.015384615384615385, 0.015384615384615385, 0.3384615384615385]","[65.0, 9.0, 0.13846153846153847, 1.6574768298430764, 32.0, 0.49230769230769234, 1.9696969696969697, 9.0, 3.2415059687786965, 0.6153846153846154, 13.182153300543696, 0.49230769230769234, 0.5, 0.35384615384615387]"
184345803,25,13,64,Visualization,"[0, 2, 8, 1, 4, 2, 1, 1, 0, 10, 10, 10, 10, 10, 10, 10, 6, 10, 2, 3, 3, 3, 0, 3, 5, 5, 5, 3, 10, 10, 8, 8, 2, 10, 10, 10, 10, 10, 10, 7, 6, 6, 6, 4, 4, 8, 8, 10, 10, 10, 10, 0, 1, 1, 0, 0, 2, 2, 0, 2, 4, 1, 1, 9]","[0.109375, 0.109375, 0.109375, 0.078125, 0.0625, 0.046875, 0.0625, 0.015625, 0.078125, 0.015625, 0.3125]","[64.0, 11.0, 0.171875, 2.107956059126143, 34.0, 0.53125, 1.8285714285714285, 7.0, 1.9134693877551012, 0.515625, 13.78783285479767, 0.453125, 0.4603174603174603, 0.3125]"
171026146,25,13,64,Visualization,"[0, 3, 4, 4, 4, 2, 2, 1, 2, 5, 2, 2, 1, 1, 1, 1, 1, 4, 4, 4, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 4, 4, 4, 3, 5, 2, 4, 5, 4, 2, 3, 4, 5, 4, 2, 3, 4, 5, 4, 2, 2, 6, 8, 9, 8, 7, 2, 5, 4, 4, 4, 8, 1, 9]","[0.015625, 0.109375, 0.203125, 0.140625, 0.3125, 0.109375, 0.015625, 0.015625, 0.046875, 0.03125, 0.0]","[64.0, 10.0, 0.15625, 1.8939005569221035, 42.0, 0.65625, 1.4883720930232558, 5.0, 0.994050838290968, 0.5, 9.21313459304181, 0.328125, 0.3333333333333333, 0.3125]"
174220086,25,13,61,Visualization,"[0, 1, 4, 2, 1, 1, 1, 1, 2, 2, 5, 5, 5, 7, 7, 7, 7, 7, 4, 3, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 0, 3, 3, 3, 2, 3, 4, 8, 7, 2, 6, 4, 4, 2, 7, 4, 7, 2, 7, 2, 8, 8, 8, 4, 8, 8, 4, 8, 8, 4]","[0.03278688524590164, 0.08196721311475409, 0.22950819672131148, 0.14754098360655737, 0.16393442622950818, 0.04918032786885246, 0.01639344262295082, 0.14754098360655737, 0.13114754098360656, 0.0, 0.0]","[61.0, 9.0, 0.14754098360655737, 1.9979632229562714, 35.0, 0.5737704918032787, 1.6944444444444444, 6.0, 1.4899691358024691, 0.4918032786885246, 13.401359874389016, 0.4098360655737705, 0.4166666666666667, 0.22950819672131148]"
175276020,25,13,59,Visualization,"[0, 0, 1, 3, 1, 1, 2, 1, 3, 3, 2, 1, 3, 2, 5, 3, 4, 5, 5, 4, 1, 1, 2, 5, 2, 9, 2, 2, 2, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 7, 0, 6, 4, 4, 6, 6, 10, 10, 10, 7, 4, 8]","[0.05084745762711865, 0.11864406779661017, 0.3559322033898305, 0.0847457627118644, 0.11864406779661017, 0.06779661016949153, 0.05084745762711865, 0.06779661016949153, 0.01694915254237288, 0.01694915254237288, 0.05084745762711865]","[59.0, 11.0, 0.1864406779661017, 2.040202386397094, 34.0, 0.576271186440678, 1.6857142857142857, 9.0, 2.1012244897959187, 0.5084745762711864, 13.422295789473477, 0.4067796610169492, 0.41379310344827586, 0.3559322033898305]"
162889201,25,13,54,Visualization,"[7, 0, 5, 7, 2, 6, 1, 3, 4, 4, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 3, 4, 4, 0, 10]","[0.2037037037037037, 0.018518518518518517, 0.018518518518518517, 0.2222222222222222, 0.4444444444444444, 0.018518518518518517, 0.018518518518518517, 0.037037037037037035, 0.0, 0.0, 0.018518518518518517]","[54.0, 9.0, 0.16666666666666666, 1.5101819329289288, 41.0, 0.7592592592592593, 1.2857142857142858, 2.0, 0.20408163265306123, 2.1296296296296298, 9.406118664289915, 0.2222222222222222, 0.74, 0.4444444444444444]"
179010965,25,13,46,Visualization,"[0, 2, 2, 1, 5, 2, 1, 1, 3, 3, 1, 1, 3, 3, 3, 2, 3, 2, 2, 2, 2, 3, 3, 10, 4, 4, 4, 5, 3, 3, 3, 10, 8, 2, 8, 2, 2, 8, 5, 7, 4, 1, 3, 4, 4, 4]","[0.021739130434782608, 0.13043478260869565, 0.2391304347826087, 0.2608695652173913, 0.15217391304347827, 0.06521739130434782, 0.0, 0.021739130434782608, 0.06521739130434782, 0.0, 0.043478260869565216]","[46.0, 9.0, 0.1956521739130435, 1.9037365314560049, 28.0, 0.6086956521739131, 1.5862068965517242, 4.0, 0.7253269916765753, 0.5, 11.74977069985792, 0.3695652173913043, 0.37777777777777777, 0.2608695652173913]"
167314422,25,13,46,Visualization,"[0, 0, 0, 0, 5, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 5, 5, 10, 10, 10, 3, 10, 10, 3, 3, 10, 4, 4, 10, 10, 10, 10, 4, 10, 10, 2, 10, 10, 10, 4, 10, 5]","[0.08695652173913043, 0.021739130434782608, 0.021739130434782608, 0.17391304347826086, 0.2608695652173913, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.34782608695652173]","[46.0, 7.0, 0.15217391304347827, 1.6132895137088707, 20.0, 0.43478260869565216, 2.1904761904761907, 8.0, 2.8208616780045346, 0.5, 14.53391451871566, 0.5434782608695652, 0.5555555555555556, 0.34782608695652173]"
168511607,25,13,38,Visualization,"[0, 6, 4, 2, 1, 1, 1, 1, 4, 5, 4, 2, 2, 5, 8, 8, 4, 2, 2, 5, 8, 4, 7, 8, 8, 4, 8, 4, 4, 2, 6, 8, 4, 2, 7, 2, 8, 9]","[0.02631578947368421, 0.10526315789473684, 0.21052631578947367, 0.0, 0.23684210526315788, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.21052631578947367, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.9360153984151482, 29.0, 0.7631578947368421, 1.2666666666666666, 4.0, 0.3955555555555556, 0.5, 13.715445117883117, 0.21052631578947367, 0.28125, 0.23684210526315788]"
170916592,3,3,31,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.03225806451612903, 0.3225806451612903, 0.12903225806451613, 0.3225806451612903, 0.0, 0.0, 0.0, 0.06451612903225806, 0.06451612903225806, 0.06451612903225806, 0.0]","[31.0, 7.0, 0.22580645161290322, 1.635414223536109, 10.0, 0.3225806451612903, 2.8181818181818183, 10.0, 8.148760330578511, 0.967741935483871, 12.289063557493877, 0.6451612903225806, 0.6666666666666666, 0.3225806451612903]"
166928507,3,3,27,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.037037037037037035, 0.5925925925925926, 0.14814814814814814, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.07407407407407407, 0.07407407407407407, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.2934116771200426, 8.0, 0.2962962962962963, 3.0, 16.0, 21.555555555555557, 2.6666666666666665, 13.956616802013242, 0.6666666666666666, 0.6923076923076923, 0.5925925925925926]"
168639124,3,3,27,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.037037037037037035, 0.5925925925925926, 0.14814814814814814, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.07407407407407407, 0.07407407407407407, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.2934116771200426, 8.0, 0.2962962962962963, 3.0, 16.0, 21.555555555555557, 2.6666666666666665, 13.956616802013242, 0.6666666666666666, 0.6923076923076923, 0.5925925925925926]"
163969169,8,5,28,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 5, 5, 2, 5, 2, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10]","[0.03571428571428571, 0.2857142857142857, 0.10714285714285714, 0.0, 0.0, 0.10714285714285714, 0.0, 0.07142857142857142, 0.0, 0.0, 0.39285714285714285]","[28.0, 6.0, 0.21428571428571427, 1.5111206371698713, 12.0, 0.42857142857142855, 2.1538461538461537, 8.0, 3.9763313609467454, 0.7142857142857143, 15.818739892905695, 0.5357142857142857, 0.5555555555555556, 0.39285714285714285]"
163979811,8,5,28,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 10, 10, 5, 5, 2, 5, 2, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10]","[0.03571428571428571, 0.21428571428571427, 0.10714285714285714, 0.0, 0.0, 0.10714285714285714, 0.0, 0.07142857142857142, 0.0, 0.0, 0.4642857142857143]","[28.0, 6.0, 0.21428571428571427, 1.472459275450316, 13.0, 0.4642857142857143, 2.0, 8.0, 3.142857142857143, 0.7142857142857143, 15.832696220983985, 0.5, 0.5185185185185185, 0.4642857142857143]"
163679557,8,5,25,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 2, 2, 7, 7, 10, 8, 10, 10, 10, 10, 10, 10]","[0.04, 0.32, 0.12, 0.0, 0.0, 0.0, 0.0, 0.08, 0.04, 0.0, 0.4]","[25.0, 6.0, 0.24, 1.4451352446480663, 11.0, 0.44, 2.0833333333333335, 6.0, 2.576388888888889, 0.48, 15.530610605007928, 0.52, 0.5416666666666666, 0.4]"
163941546,8,5,20,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 2, 2, 10, 6, 10, 10, 8]","[0.05, 0.4, 0.15, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.3]","[20.0, 6.0, 0.3, 1.4616359722134236, 11.0, 0.55, 1.6666666666666667, 5.0, 1.222222222222222, 0.5, 17.71627117835154, 0.4, 0.42105263157894735, 0.4]"
162614208,8,5,18,Commented,"[0, 2, 1, 2, 1, 1, 1, 1, 10, 10, 10, 9, 4, 4, 10, 10, 10, 8]","[0.05555555555555555, 0.2777777777777778, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.3333333333333333]","[18.0, 7.0, 0.3888888888888889, 1.6920198072084638, 9.0, 0.5, 1.8, 4.0, 1.1600000000000001, 0.5, 14.500943972059037, 0.4444444444444444, 0.47058823529411764, 0.3333333333333333]"
167220680,19,9,25,Environment,"[0, 1, 1, 10, 0, 0, 0, 0, 0, 5, 2, 2, 10, 7, 4, 4, 6, 6, 6, 0, 5, 9, 9, 1, 9]","[0.28, 0.12, 0.08, 0.0, 0.08, 0.08, 0.12, 0.04, 0.0, 0.12, 0.08]","[25.0, 9.0, 0.36, 2.056713460533011, 14.0, 0.56, 1.6666666666666667, 5.0, 1.1555555555555552, 0.48, 10.952937893672363, 0.4, 0.4166666666666667, 0.28]"
169687812,19,9,23,Environment,"[0, 1, 1, 10, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.13043478260869565, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.043478260869565216]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 12.0, 0.5217391304347826, 1.7692307692307692, 5.0, 1.2544378698224854, 0.4782608695652174, 12.565784446494483, 0.43478260869565216, 0.45454545454545453, 0.30434782608695654]"
166659540,19,9,23,Environment,"[0, 1, 1, 10, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.13043478260869565, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.043478260869565216]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 12.0, 0.5217391304347826, 1.7692307692307692, 5.0, 1.2544378698224854, 0.4782608695652174, 12.565784446494483, 0.43478260869565216, 0.45454545454545453, 0.30434782608695654]"
162470262,19,9,23,Environment,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 1]","[0.34782608695652173, 0.17391304347826086, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7491998541092593, 10.0, 0.43478260869565216, 2.090909090909091, 6.0, 1.900826446280992, 0.5217391304347826, 14.421239034085778, 0.5217391304347826, 0.5454545454545454, 0.34782608695652173]"
162906134,19,9,23,Environment,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.17391304347826086, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7972267578121746, 11.0, 0.4782608695652174, 1.9166666666666667, 5.0, 1.4097222222222223, 0.4782608695652174, 14.904630950770784, 0.4782608695652174, 0.5, 0.30434782608695654]"
162573339,19,9,23,Environment,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 1]","[0.30434782608695654, 0.21739130434782608, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7714672094292834, 10.0, 0.43478260869565216, 2.090909090909091, 5.0, 1.355371900826446, 0.4782608695652174, 14.427250239858157, 0.5217391304347826, 0.5454545454545454, 0.30434782608695654]"
162940411,19,9,23,Environment,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.17391304347826086, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7972267578121746, 11.0, 0.4782608695652174, 1.9166666666666667, 5.0, 1.4097222222222223, 0.4782608695652174, 14.904630950770784, 0.4782608695652174, 0.5, 0.30434782608695654]"
167124317,19,9,21,Environment,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 10, 1, 9]","[0.3333333333333333, 0.09523809523809523, 0.09523809523809523, 0.0, 0.09523809523809523, 0.0, 0.19047619047619047, 0.047619047619047616, 0.0, 0.09523809523809523, 0.047619047619047616]","[21.0, 8.0, 0.38095238095238093, 1.86777358300217, 12.0, 0.5714285714285714, 1.6153846153846154, 5.0, 1.313609467455621, 0.47619047619047616, 11.46728080347268, 0.38095238095238093, 0.4, 0.3333333333333333]"
162059696,19,9,15,Environment,"[0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9]","[0.3333333333333333, 0.0, 0.13333333333333333, 0.0, 0.13333333333333333, 0.0, 0.26666666666666666, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.6170531519095537, 7.0, 0.4666666666666667, 1.875, 4.0, 1.109375, 0.4666666666666667, 17.763994134252172, 0.4666666666666667, 0.5, 0.3333333333333333]"
162033334,14,12,31,Data_Transform,"[0, 1, 2, 2, 4, 2, 4, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 0, 2, 7, 7, 7, 8, 6, 6]","[0.06451612903225806, 0.03225806451612903, 0.5483870967741935, 0.0, 0.12903225806451613, 0.03225806451612903, 0.06451612903225806, 0.0967741935483871, 0.03225806451612903, 0.0, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.5056572075019417, 16.0, 0.5161290322580645, 1.8235294117647058, 7.0, 2.73356401384083, 0.7741935483870968, 10.04187705339888, 0.45161290322580644, 0.5172413793103449, 0.5483870967741935]"
194752658,14,12,31,Data_Transform,"[0, 0, 0, 0, 2, 2, 2, 2, 7, 7, 2, 3, 2, 2, 5, 2, 5, 7, 2, 2, 0, 7, 7, 7, 2, 0, 7, 2, 7, 7, 8]","[0.1935483870967742, 0.0, 0.3870967741935484, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0, 0.2903225806451613, 0.03225806451612903, 0.0, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.4426726177570752, 18.0, 0.5806451612903226, 1.631578947368421, 4.0, 0.969529085872576, 0.4838709677419355, 18.5248780313844, 0.3870967741935484, 0.4, 0.3870967741935484]"
180151192,14,12,28,Data_Transform,"[0, 1, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 9, 7, 7, 9, 2, 2, 1, 9, 9, 0]","[0.10714285714285714, 0.10714285714285714, 0.5357142857142857, 0.03571428571428571, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.3984938469273016, 14.0, 0.5, 1.8666666666666667, 7.0, 2.382222222222221, 0.7857142857142857, 16.718206398973486, 0.4642857142857143, 0.48148148148148145, 0.5357142857142857]"
163936863,14,12,28,Data_Transform,"[0, 2, 1, 1, 1, 0, 2, 2, 3, 4, 4, 4, 0, 2, 2, 3, 2, 2, 4, 2, 4, 2, 0, 2, 2, 3, 10, 4]","[0.14285714285714285, 0.10714285714285714, 0.39285714285714285, 0.10714285714285714, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571]","[28.0, 6.0, 0.21428571428571427, 1.5727667955523956, 19.0, 0.6785714285714286, 1.4, 3.0, 0.44000000000000006, 0.5, 16.247970360834373, 0.2857142857142857, 0.42857142857142855, 0.39285714285714285]"
167442805,14,12,27,Data_Transform,"[0, 2, 1, 1, 1, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 0, 2, 6, 8, 9, 9]","[0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.07407407407407407, 0.0, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.07407407407407407, 0.0]","[27.0, 7.0, 0.25925925925925924, 1.444539996016122, 13.0, 0.48148148148148145, 1.9285714285714286, 5.0, 1.9234693877551015, 0.7777777777777778, 11.309296975774327, 0.48148148148148145, 0.5454545454545454, 0.5555555555555556]"
162386089,14,12,24,Data_Transform,"[0, 1, 2, 1, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 7, 5, 7, 7, 8, 9]","[0.041666666666666664, 0.08333333333333333, 0.5, 0.041666666666666664, 0.0, 0.125, 0.0, 0.125, 0.041666666666666664, 0.041666666666666664, 0.0]","[24.0, 8.0, 0.3333333333333333, 1.6031851674402557, 13.0, 0.5416666666666666, 1.7142857142857142, 8.0, 3.20408163265306, 0.8333333333333334, 12.888027469593338, 0.4166666666666667, 0.45454545454545453, 0.5]"
178801914,14,12,24,Data_Transform,"[0, 0, 2, 2, 2, 0, 5, 4, 7, 7, 7, 2, 2, 5, 5, 0, 0, 3, 2, 4, 0, 3, 1, 0]","[0.2916666666666667, 0.041666666666666664, 0.25, 0.08333333333333333, 0.08333333333333333, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.7723792332727804, 15.0, 0.625, 1.5, 3.0, 0.5, 0.5, 15.285519490474291, 0.3333333333333333, 0.34782608695652173, 0.2916666666666667]"
