kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
166579480,28,18,24,Data_Transform,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 8, 2, 2, 6, 8, 0, 2, 8, 1, 9]","[0.16666666666666666, 0.2916666666666667, 0.2916666666666667, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.0, 0.125, 0.041666666666666664, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.674563979762184, 16.0, 0.6666666666666666, 1.411764705882353, 5.0, 0.9480968858131485, 0.4756944444444444, 0.5, 16.83177261131837, 0.2916666666666667, 0.30434782608695654, 0.2916666666666667]",391.0,1
170768118,28,18,20,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 7, 1, 7, 7, 7, 2, 5, 5, 5, 5, 2, 9]","[0.1, 0.1, 0.3, 0.0, 0.05, 0.2, 0.0, 0.2, 0.0, 0.05, 0.0]","[20.0, 7.0, 0.35, 1.7650572515256293, 11.0, 0.55, 1.6666666666666667, 4.0, 0.8888888888888887, 0.48, 0.5, 16.538899390260504, 0.4, 0.42105263157894735, 0.3]",368.0,11
170318303,28,18,26,Data_Transform,"[0, 0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 2, 8, 4, 2, 3, 3, 8, 1, 1, 9]","[0.19230769230769232, 0.3076923076923077, 0.23076923076923078, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.7353210836931288, 15.0, 0.5769230769230769, 1.625, 5.0, 1.109375, 0.4718934911242604, 0.5, 16.683304155918332, 0.38461538461538464, 0.42857142857142855, 0.3076923076923077]",328.0,5
162351144,28,18,21,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 5, 5, 5, 0, 0, 8, 2, 2, 7, 7]","[0.19047619047619047, 0.23809523809523808, 0.23809523809523808, 0.0, 0.047619047619047616, 0.14285714285714285, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7911087324546238, 10.0, 0.47619047619047616, 1.9090909090909092, 4.0, 0.8099173553719006, 0.47619047619047616, 0.47619047619047616, 13.273577089123206, 0.47619047619047616, 0.5, 0.23809523809523808]",325.0,26
170591090,28,18,23,Data_Transform,"[10, 0, 0, 2, 2, 1, 4, 2, 1, 1, 10, 3, 3, 3, 3, 2, 0, 2, 8, 8, 1, 1, 9]","[0.13043478260869565, 0.21739130434782608, 0.21739130434782608, 0.17391304347826086, 0.043478260869565216, 0.0, 0.0, 0.0, 0.08695652173913043, 0.043478260869565216, 0.08695652173913043]","[23.0, 8.0, 0.34782608695652173, 1.9307993387350335, 14.0, 0.6086956521739131, 1.5333333333333334, 4.0, 0.648888888888889, 0.4820415879017013, 0.4782608695652174, 14.841487987715984, 0.34782608695652173, 0.36363636363636365, 0.21739130434782608]",307.0,4
174385841,28,18,20,Data_Transform,"[0, 0, 2, 2, 2, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 2, 8, 1, 1, 9]","[0.2, 0.35, 0.3, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0]","[20.0, 6.0, 0.3, 1.4998770077922368, 10.0, 0.5, 1.8181818181818181, 5.0, 1.421487603305785, 0.4625, 0.5, 17.43790568805137, 0.45, 0.47368421052631576, 0.35]",270.0,7
168638505,28,18,16,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 3]","[0.25, 0.375, 0.25, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.4075317402193153, 8.0, 0.5, 1.7777777777777777, 5.0, 1.5061728395061729, 0.45703125, 0.5625, 19.732501859936843, 0.4375, 0.4666666666666667, 0.375]",231.0,29
178806779,30,19,30,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 5, 3, 4, 2, 1, 8, 5, 2, 2, 2, 1, 1, 7, 7, 7, 8, 7, 9, 7, 8, 2]","[0.03333333333333333, 0.16666666666666666, 0.3333333333333333, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.16666666666666666, 0.1, 0.03333333333333333, 0.0]","[30.0, 9.0, 0.3, 1.894908859344636, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.3856332703213611, 0.4811111111111111, 0.5, 10.217555980352001, 0.23333333333333334, 0.2916666666666667, 0.3333333333333333]",1643.0,81
176791773,30,19,23,Data_Transform,"[0, 2, 6, 1, 7, 2, 1, 8, 2, 6, 6, 9, 8, 7, 7, 8, 7, 7, 2, 2, 9, 1, 9]","[0.043478260869565216, 0.13043478260869565, 0.21739130434782608, 0.0, 0.0, 0.0, 0.13043478260869565, 0.21739130434782608, 0.13043478260869565, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.862549580952701, 18.0, 0.782608695652174, 1.2105263157894737, 2.0, 0.1662049861495845, 0.4820415879017013, 0.4782608695652174, 15.505951822377837, 0.17391304347826086, 0.25, 0.21739130434782608]",798.0,24
178911447,30,19,30,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 5, 3, 4, 2, 1, 8, 5, 2, 2, 2, 1, 1, 7, 7, 7, 8, 7, 9, 7, 8, 9]","[0.03333333333333333, 0.16666666666666666, 0.3, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.16666666666666666, 0.1, 0.06666666666666667, 0.0]","[30.0, 9.0, 0.3, 1.9570600384377892, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.3856332703213611, 0.4811111111111111, 0.5, 10.217555980352001, 0.23333333333333334, 0.2916666666666667, 0.3]",758.0,1
179517337,30,19,26,Data_Transform,"[0, 2, 2, 1, 8, 1, 1, 5, 2, 5, 2, 2, 2, 5, 2, 2, 4, 7, 2, 8, 5, 8, 1, 9, 5, 9]","[0.038461538461538464, 0.15384615384615385, 0.34615384615384615, 0.0, 0.038461538461538464, 0.19230769230769232, 0.0, 0.038461538461538464, 0.11538461538461539, 0.07692307692307693, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.7946534822291647, 20.0, 0.7692307692307693, 1.2380952380952381, 3.0, 0.27664399092970526, 0.47781065088757396, 0.5, 11.594525891690813, 0.19230769230769232, 0.2916666666666667, 0.34615384615384615]",651.0,2
172326966,30,19,22,Data_Transform,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 2, 7, 2, 10, 8, 7, 7, 2, 2, 8, 8, 8, 9]","[0.045454545454545456, 0.18181818181818182, 0.3181818181818182, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.22727272727272727, 0.045454545454545456, 0.045454545454545456]","[22.0, 7.0, 0.3181818181818182, 1.7042435928382442, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.673469387755102, 0.48140495867768596, 0.5, 16.473373764712523, 0.36363636363636365, 0.38095238095238093, 0.3181818181818182]",645.0,48
173476082,30,19,22,Data_Transform,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 2, 7, 2, 10, 8, 7, 7, 2, 2, 8, 8, 8, 9]","[0.045454545454545456, 0.18181818181818182, 0.3181818181818182, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.22727272727272727, 0.045454545454545456, 0.045454545454545456]","[22.0, 7.0, 0.3181818181818182, 1.7042435928382442, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.673469387755102, 0.48140495867768596, 0.5, 16.473373764712523, 0.36363636363636365, 0.38095238095238093, 0.3181818181818182]",645.0,4
179280195,30,19,30,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 5, 3, 4, 2, 1, 8, 5, 2, 2, 2, 1, 1, 7, 7, 7, 8, 7, 9, 7, 8, 9]","[0.03333333333333333, 0.16666666666666666, 0.3, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.16666666666666666, 0.1, 0.06666666666666667, 0.0]","[30.0, 9.0, 0.3, 1.9570600384377892, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.3856332703213611, 0.4811111111111111, 0.5, 10.217555980352001, 0.23333333333333334, 0.2916666666666667, 0.3]",612.0,12
179890652,30,19,25,Data_Transform,"[0, 2, 2, 1, 8, 1, 1, 10, 5, 2, 5, 2, 2, 2, 5, 2, 7, 2, 8, 5, 8, 1, 9, 5, 9]","[0.04, 0.16, 0.32, 0.0, 0.0, 0.2, 0.0, 0.04, 0.12, 0.08, 0.04]","[25.0, 8.0, 0.32, 1.822474601379682, 20.0, 0.8, 1.1904761904761905, 3.0, 0.24943310657596368, 0.4816, 0.48, 11.66164109173172, 0.16, 0.34782608695652173, 0.32]",608.0,2
171799905,30,19,22,Data_Transform,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 2, 7, 0, 2, 2, 6, 2, 2, 2, 8, 8, 10, 9]","[0.09090909090909091, 0.18181818181818182, 0.4090909090909091, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456]","[22.0, 9.0, 0.4090909090909091, 1.8140975723335289, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.6734693877551022, 0.48140495867768596, 0.5, 10.23042418965141, 0.36363636363636365, 0.38095238095238093, 0.4090909090909091]",587.0,11
172306772,30,19,27,Data_Transform,"[0, 2, 2, 1, 1, 5, 2, 2, 7, 1, 1, 1, 1, 4, 4, 4, 2, 2, 2, 2, 2, 2, 3, 3, 4, 3, 4]","[0.037037037037037035, 0.2222222222222222, 0.37037037037037035, 0.1111111111111111, 0.18518518518518517, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0]","[27.0, 7.0, 0.25925925925925924, 1.6247467107308617, 12.0, 0.4444444444444444, 2.076923076923077, 6.0, 2.0710059171597632, 0.4663923182441701, 0.5185185185185185, 13.07638090827795, 0.5185185185185185, 0.5384615384615384, 0.37037037037037035]",571.0,4
172411941,30,19,19,Data_Transform,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 2, 2, 7, 2, 8, 8, 10, 10, 7, 9]","[0.05263157894736842, 0.21052631578947367, 0.3157894736842105, 0.05263157894736842, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.10526315789473684]","[19.0, 8.0, 0.42105263157894735, 1.8678801708292, 11.0, 0.5789473684210527, 1.5833333333333333, 4.0, 0.9097222222222223, 0.48476454293628807, 0.47368421052631576, 13.953741551337389, 0.3684210526315789, 0.3888888888888889, 0.3157894736842105]",540.0,6
172278366,30,19,19,Data_Transform,"[0, 2, 1, 8, 10, 1, 1, 2, 2, 7, 2, 8, 8, 2, 7, 7, 7, 7, 9]","[0.05263157894736842, 0.15789473684210525, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.2631578947368421, 0.15789473684210525, 0.05263157894736842, 0.05263157894736842]","[19.0, 7.0, 0.3684210526315789, 1.7504361965533006, 12.0, 0.631578947368421, 1.4615384615384615, 4.0, 0.7100591715976331, 0.481994459833795, 0.47368421052631576, 16.469571979743204, 0.3157894736842105, 0.3333333333333333, 0.2631578947368421]",533.0,3
172313666,30,19,26,Data_Transform,"[0, 2, 2, 1, 1, 5, 2, 2, 7, 1, 1, 1, 1, 1, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 9]","[0.038461538461538464, 0.2692307692307692, 0.4230769230769231, 0.0, 0.15384615384615385, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.5064274416042192, 9.0, 0.34615384615384615, 2.6, 7.0, 3.8400000000000007, 0.4511834319526627, 0.6153846153846154, 14.234206334808869, 0.6153846153846154, 0.64, 0.4230769230769231]",531.0,4
171792778,30,19,19,Data_Transform,"[0, 2, 1, 3, 1, 1, 1, 6, 2, 8, 7, 2, 7, 2, 8, 8, 1, 3, 9]","[0.05263157894736842, 0.2631578947368421, 0.21052631578947367, 0.10526315789473684, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9096604207404313, 15.0, 0.7894736842105263, 1.1875, 3.0, 0.27734375, 0.48476454293628807, 0.47368421052631576, 13.478516572608912, 0.15789473684210525, 0.23529411764705882, 0.2631578947368421]",496.0,13
177079370,30,19,18,Data_Transform,"[0, 2, 1, 5, 2, 3, 3, 2, 4, 4, 4, 2, 0, 0, 2, 7, 1, 9]","[0.16666666666666666, 0.1111111111111111, 0.2777777777777778, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.9230688672951122, 13.0, 0.7222222222222222, 1.2857142857142858, 3.0, 0.34693877551020413, 0.49074074074074076, 0.5, 13.860880933137016, 0.2222222222222222, 0.23529411764705882, 0.2777777777777778]",399.0,3
162258158,30,19,27,Data_Transform,"[0, 2, 2, 3, 1, 5, 2, 1, 2, 2, 1, 2, 2, 2, 3, 4, 8, 7, 2, 2, 2, 8, 8, 1, 3, 3, 9]","[0.037037037037037035, 0.14814814814814814, 0.4074074074074074, 0.14814814814814814, 0.037037037037037035, 0.037037037037037035, 0.0, 0.037037037037037035, 0.1111111111111111, 0.037037037037037035, 0.0]","[27.0, 9.0, 0.3333333333333333, 1.7860946519285688, 18.0, 0.6666666666666666, 1.4210526315789473, 3.0, 0.45429362880886426, 0.47599451303155005, 0.48148148148148145, 11.887530461012279, 0.2962962962962963, 0.375, 0.4074074074074074]",370.0,3
176579781,30,19,20,Data_Transform,"[0, 2, 3, 1, 5, 2, 7, 7, 1, 1, 1, 2, 0, 8, 2, 8, 1, 3, 3, 9]","[0.1, 0.25, 0.2, 0.15, 0.0, 0.05, 0.0, 0.1, 0.1, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9433779249532876, 15.0, 0.75, 1.25, 3.0, 0.3125, 0.4925, 0.5, 15.488543120619687, 0.2, 0.21428571428571427, 0.25]",357.0,16
166599715,30,19,20,Data_Transform,"[0, 2, 3, 1, 5, 2, 7, 7, 1, 1, 1, 2, 0, 8, 2, 8, 1, 3, 3, 9]","[0.1, 0.25, 0.2, 0.15, 0.0, 0.05, 0.0, 0.1, 0.1, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9433779249532876, 15.0, 0.75, 1.25, 3.0, 0.3125, 0.4925, 0.5, 15.488543120619687, 0.2, 0.21428571428571427, 0.25]",349.0,7
175800868,30,19,23,Data_Transform,"[0, 2, 1, 1, 4, 4, 1, 5, 2, 4, 2, 2, 2, 2, 7, 6, 7, 6, 7, 9, 7, 6, 9]","[0.043478260869565216, 0.13043478260869565, 0.2608695652173913, 0.0, 0.13043478260869565, 0.043478260869565216, 0.13043478260869565, 0.17391304347826086, 0.0, 0.08695652173913043, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.9368185969125944, 17.0, 0.7391304347826086, 1.2777777777777777, 4.0, 0.5339506172839505, 0.48015122873345933, 0.4782608695652174, 11.832835842236829, 0.21739130434782608, 0.3333333333333333, 0.2608695652173913]",336.0,2
166751989,24,22,28,Data_Transform,"[0, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 10, 10, 10, 7, 7, 10, 10, 8, 7, 8, 9, 9]","[0.03571428571428571, 0.07142857142857142, 0.42857142857142855, 0.0, 0.03571428571428571, 0.0, 0.0, 0.10714285714285714, 0.07142857142857142, 0.07142857142857142, 0.17857142857142858]","[28.0, 8.0, 0.2857142857142857, 1.7136048911969717, 12.0, 0.42857142857142855, 2.1538461538461537, 6.0, 1.9763313609467457, 0.46811224489795916, 0.6428571428571429, 11.466503424563491, 0.5357142857142857, 0.5555555555555556, 0.42857142857142855]",601.0,2
167511360,24,22,22,Data_Transform,"[0, 2, 1, 1, 4, 10, 2, 2, 2, 2, 2, 10, 7, 10, 10, 7, 4, 8, 7, 8, 9, 9]","[0.045454545454545456, 0.09090909090909091, 0.2727272727272727, 0.0, 0.09090909090909091, 0.0, 0.0, 0.13636363636363635, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182]","[22.0, 8.0, 0.36363636363636365, 1.9484629720886895, 14.0, 0.6363636363636364, 1.4666666666666666, 5.0, 1.048888888888889, 0.4793388429752066, 0.5, 12.279611087281902, 0.3181818181818182, 0.3333333333333333, 0.2727272727272727]",396.0,7
167833190,24,22,20,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 8, 6, 4, 4, 7, 8, 9]","[0.05, 0.2, 0.25, 0.0, 0.1, 0.0, 0.05, 0.2, 0.1, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9002256140855205, 10.0, 0.5, 1.8181818181818181, 4.0, 1.4214876033057848, 0.475, 0.5, 13.18415310622648, 0.45, 0.47368421052631576, 0.25]",394.0,1
162426957,24,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 2, 2, 7, 4, 6, 7, 8, 8, 4, 8, 9, 9]","[0.05263157894736842, 0.2631578947368421, 0.15789473684210525, 0.0, 0.10526315789473684, 0.0, 0.05263157894736842, 0.10526315789473684, 0.15789473684210525, 0.10526315789473684, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9550839058643967, 11.0, 0.5789473684210527, 1.5833333333333333, 5.0, 1.2430555555555556, 0.4792243767313019, 0.47368421052631576, 11.278292814044889, 0.3684210526315789, 0.3888888888888889, 0.2631578947368421]",392.0,5
162453033,24,22,20,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 7, 7, 4, 0, 8, 7, 8, 9, 9]","[0.1, 0.2, 0.3, 0.0, 0.05, 0.0, 0.0, 0.15, 0.1, 0.1, 0.0]","[20.0, 7.0, 0.35, 1.808209562393396, 10.0, 0.5, 1.8181818181818181, 5.0, 1.7851239669421484, 0.47, 0.5, 13.506911799162161, 0.45, 0.47368421052631576, 0.3]",391.0,13
167474184,24,22,19,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 7, 8, 7, 8, 10, 7, 8, 7, 8, 9, 9]","[0.05263157894736842, 0.10526315789473684, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.21052631578947367, 0.21052631578947367, 0.10526315789473684, 0.05263157894736842]","[19.0, 7.0, 0.3684210526315789, 1.791274074604893, 13.0, 0.6842105263157895, 1.3571428571428572, 4.0, 0.6581632653061222, 0.46537396121883656, 0.47368421052631576, 12.275326550126682, 0.2631578947368421, 0.35714285714285715, 0.2631578947368421]",372.0,3
167508233,24,22,16,Data_Transform,"[0, 2, 1, 1, 4, 2, 2, 2, 10, 10, 7, 8, 7, 8, 9, 9]","[0.0625, 0.125, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.125, 0.125, 0.125, 0.125]","[16.0, 8.0, 0.5, 1.9927981433098427, 10.0, 0.625, 1.4545454545454546, 3.0, 0.42975206611570244, 0.4921875, 0.5, 10.313600541368318, 0.3125, 0.3333333333333333, 0.25]",369.0,2
167687916,24,22,19,Data_Transform,"[0, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 7, 7, 7, 8, 7, 4, 8, 9]","[0.05263157894736842, 0.2631578947368421, 0.2631578947368421, 0.0, 0.05263157894736842, 0.0, 0.0, 0.21052631578947367, 0.10526315789473684, 0.05263157894736842, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.7325520874169427, 11.0, 0.5789473684210527, 1.5833333333333333, 3.0, 0.7430555555555557, 0.4709141274238227, 0.47368421052631576, 15.450722542626487, 0.3684210526315789, 0.3888888888888889, 0.2631578947368421]",368.0,2
176648133,24,22,19,Data_Transform,"[0, 2, 1, 1, 1, 10, 10, 10, 10, 10, 10, 2, 2, 7, 8, 7, 8, 9, 9]","[0.05263157894736842, 0.15789473684210525, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.3157894736842105]","[19.0, 7.0, 0.3684210526315789, 1.8128014189539847, 9.0, 0.47368421052631576, 1.9, 6.0, 2.29, 0.4598337950138504, 0.631578947368421, 12.470966276294435, 0.47368421052631576, 0.5, 0.3157894736842105]",367.0,1
161986086,24,22,17,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 2, 7, 5, 10, 10, 8, 9, 9]","[0.058823529411764705, 0.17647058823529413, 0.35294117647058826, 0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941]","[17.0, 8.0, 0.47058823529411764, 1.8438614371613666, 8.0, 0.47058823529411764, 1.8888888888888888, 5.0, 1.654320987654321, 0.4740484429065744, 0.5294117647058824, 9.391784947724865, 0.47058823529411764, 0.5, 0.35294117647058826]",365.0,38
162219377,24,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 2, 2, 2, 10, 10, 10, 2, 7, 8, 8, 9, 9]","[0.05263157894736842, 0.2631578947368421, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.15789473684210525]","[19.0, 7.0, 0.3684210526315789, 1.777975572540908, 8.0, 0.42105263157894735, 2.111111111111111, 5.0, 1.654320987654321, 0.4709141274238227, 0.47368421052631576, 12.754430974918318, 0.5263157894736842, 0.5555555555555556, 0.2631578947368421]",364.0,4
162356646,24,22,20,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 7, 7, 8, 9, 9]","[0.05, 0.15, 0.45, 0.0, 0.0, 0.0, 0.0, 0.15, 0.1, 0.1, 0.0]","[20.0, 6.0, 0.3, 1.53876809044027, 8.0, 0.4, 2.2222222222222223, 8.0, 4.617283950617283, 0.4325, 1.0, 14.639860373698118, 0.55, 0.5789473684210527, 0.45]",325.0,9
167510874,24,22,17,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 8, 7, 8, 9]","[0.058823529411764705, 0.23529411764705882, 0.29411764705882354, 0.0, 0.0, 0.0, 0.0, 0.23529411764705882, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.6259287074415385, 8.0, 0.47058823529411764, 1.8888888888888888, 4.0, 1.654320987654321, 0.46366782006920415, 0.47058823529411764, 17.286581648281793, 0.47058823529411764, 0.5, 0.29411764705882354]",313.0,1
202032337,24,22,17,Data_Transform,"[0, 2, 1, 1, 10, 10, 10, 2, 10, 2, 2, 7, 8, 7, 8, 9, 9]","[0.058823529411764705, 0.11764705882352941, 0.23529411764705882, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882]","[17.0, 7.0, 0.4117647058823529, 1.8546526178598224, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.4097222222222221, 0.4844290657439446, 0.47058823529411764, 13.057884992196872, 0.29411764705882354, 0.3333333333333333, 0.23529411764705882]",312.0,1
174310358,24,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.05263157894736842, 0.21052631578947367, 0.47368421052631576, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.4658712226324764, 8.0, 0.42105263157894735, 2.111111111111111, 8.0, 5.209876543209877, 0.42105263157894735, 1.0526315789473684, 16.32693535054589, 0.5263157894736842, 0.5882352941176471, 0.47368421052631576]",286.0,2
171901738,24,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.05263157894736842, 0.21052631578947367, 0.47368421052631576, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.4658712226324764, 8.0, 0.42105263157894735, 2.111111111111111, 8.0, 5.209876543209877, 0.42105263157894735, 1.0526315789473684, 16.32693535054589, 0.5263157894736842, 0.5882352941176471, 0.47368421052631576]",286.0,1
170820531,24,22,16,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.0625, 0.125, 0.4375, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.125, 0.0]","[16.0, 6.0, 0.375, 1.574679441148109, 8.0, 0.5, 1.7777777777777777, 6.0, 2.3950617283950617, 0.44921875, 0.75, 14.172608050602411, 0.4375, 0.4666666666666667, 0.4375]",281.0,3
167508452,24,22,14,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6681739713973966, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135805, 0.4744897959183674, 0.5, 14.326573376295439, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]",281.0,3
166404668,24,22,14,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 7, 8, 7, 8, 9]","[0.07142857142857142, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6731183620432506, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.4744897959183674, 0.5, 17.378315973423856, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",273.0,14
163925754,24,22,17,Data_Transform,"[0, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.058823529411764705, 0.29411764705882354, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5643701022927683, 9.0, 0.5294117647058824, 1.7, 5.0, 2.0099999999999993, 0.4532871972318339, 0.5294117647058824, 16.621435653532302, 0.4117647058823529, 0.5333333333333333, 0.35294117647058826]",250.0,4
164210991,24,22,16,Data_Transform,"[0, 2, 1, 1, 1, 1, 0, 2, 2, 7, 0, 8, 7, 8, 9, 9]","[0.1875, 0.25, 0.1875, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.125, 0.0]","[16.0, 6.0, 0.375, 1.754105330399288, 10.0, 0.625, 1.4545454545454546, 4.0, 0.7933884297520662, 0.4765625, 0.5, 15.673634550630974, 0.3125, 0.3333333333333333, 0.25]",249.0,11
176373314,24,22,20,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 0, 7, 7, 9, 8, 9, 6, 8, 9]","[0.1, 0.2, 0.3, 0.0, 0.0, 0.0, 0.05, 0.1, 0.1, 0.15, 0.0]","[20.0, 7.0, 0.35, 1.8082095623933965, 11.0, 0.55, 1.6666666666666667, 5.0, 1.7222222222222214, 0.4675, 0.5, 13.101403241951273, 0.4, 0.42105263157894735, 0.3]",237.0,1
