KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
74109302,178801914,50160,56833938,,9,13631886,05/20/2024 18:08:20,1.0,autoFeatureEngineering_DFS,05/20/2024,True,426.0,426.0,0.0,0.0,,,,,4,False,3004.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56833938.0,178801914.0,212.0,0.0,autofeatureengineering-dfs,13631886.0,diarray,diarray,02/09/2023,1.0,Mali,False,https://www.kaggle.com/code/diarray/autofeatureengineering-dfs
73435166,176097296,50160,56197431,,9,16564193,05/07/2024 01:47:07,8.0,QH_(LGB + Cat ensemble),05/07/2024,True,473.0,4.0,0.0,469.0,,,,,4,False,879464.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56197431.0,176097296.0,416.0,0.0,qh-lgb-cat-ensemble,16564193.0,qhiiine,qhiiine,09/02/2023,1.0,,False,https://www.kaggle.com/code/qhiiine/qh-lgb-cat-ensemble
72319673,171722010,50160,54510949,,9,3839136,04/12/2024 17:52:05,10.0,Home Credit 2024: Tackling Imbalance with XGBoost,04/12/2024,False,404.0,0.0,0.0,404.0,,,,,4,False,1753126.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54510949.0,171722010.0,241.0,0.0,home-credit-2024-tackling-imbalance-with-xgboost,3839136.0,deburky,Deburky,10/10/2019,1.0,Germany,False,https://www.kaggle.com/code/deburky/home-credit-2024-tackling-imbalance-with-xgboost
73022653,174382462,50160,55661031,,9,18155562,04/28/2024 03:32:54,1.0,home-credit-ensemble-infer(lgb+cat) (Copy),04/28/2024,False,312.0,0.0,0.0,312.0,0.0,0.0,0.0,312.0,4,False,25487.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,55661031.0,174382462.0,34.0,0.0,home-credit-ensemble-infer-lgb-cat-copy,18155562.0,mushinw,Mushin,12/10/2023,2.0,,False,https://www.kaggle.com/code/mushinw/home-credit-ensemble-infer-lgb-cat-copy
72800443,173476082,50160,55259740,,9,18155562,04/23/2024 06:41:39,1.0,Home Credit (LGB + Cat ensemble),04/23/2024,False,645.0,0.0,0.0,645.0,0.0,0.0,0.0,645.0,4,False,1344848.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,55259740.0,173476082.0,25.0,0.0,home-credit-lgb-cat-ensemble,18155562.0,mushinw,Mushin,12/10/2023,2.0,,False,https://www.kaggle.com/code/mushinw/home-credit-lgb-cat-ensemble
72495573,172313666,50160,54795550,,9,14700458,04/16/2024 13:09:40,1.0,HomeCredit features,04/16/2024,True,531.0,531.0,0.0,0.0,,,,,4,True,1914940.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54795550.0,172313666.0,133.0,0.0,homecredit-features,14700458.0,ngkhtrf,Nguyễn Khánh Trình,04/19/2023,1.0,,False,https://www.kaggle.com/code/ngkhtrf/homecredit-features
71986913,170591090,50160,53599649,,9,18155562,04/06/2024 06:17:07,21.0,Home Credit Risk (LightGBM),04/06/2024,True,307.0,1.0,0.0,306.0,38.0,158.0,0.0,269.0,4,False,1865552.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,53599649.0,170591090.0,218.0,0.0,home-credit-risk-lightgbm,18155562.0,mushinw,Mushin,12/10/2023,2.0,,False,https://www.kaggle.com/code/mushinw/home-credit-risk-lightgbm
74069484,178654368,50160,54713229,,9,17526172,05/20/2024 02:35:42,13.0,home-credit-ensemble-infer(lgb+cat),05/20/2024,True,431.0,5.0,0.0,426.0,,,,,4,False,257988.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54713229.0,178654368.0,5469.0,14.0,home-credit-ensemble-infer-lgb-cat,17526172.0,xiaoleilian,Xiaolei Lian,11/01/2023,2.0,,False,https://www.kaggle.com/code/xiaoleilian/home-credit-ensemble-infer-lgb-cat
72493332,172306772,50160,54783524,,9,14700458,04/16/2024 12:25:48,3.0,HomeCredit feature split,04/16/2024,True,571.0,2.0,0.0,569.0,,,,,4,True,5209799.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54783524.0,172306772.0,123.0,1.0,homecredit-feature-split,14700458.0,ngkhtrf,Nguyễn Khánh Trình,04/19/2023,1.0,,False,https://www.kaggle.com/code/ngkhtrf/homecredit-feature-split
71157388,167507135,50160,52780767,,9,3556110,03/17/2024 20:07:39,8.0,Home Credit Catboost GPU,03/17/2024,True,416.0,1.0,0.0,415.0,68.0,136.0,0.0,348.0,4,False,14878475.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52780767.0,167507135.0,455.0,0.0,home-credit-catboost-gpu,3556110.0,mikev77,Mike Nikonov,08/07/2019,1.0,Russia,False,https://www.kaggle.com/code/mikev77/home-credit-catboost-gpu
69926886,162561278,50160,50786573,,9,7993875,02/12/2024 01:40:37,4.0,First_Steps,02/12/2024,False,120.0,0.0,0.0,120.0,,,,,4,False,19815.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50786573.0,162561278.0,102.0,0.0,first-steps,7993875.0,younaniskander,younan iskander,07/27/2021,2.0,,False,https://www.kaggle.com/code/younaniskander/first-steps
70010572,162877006,50160,50912393,,9,4173408,02/14/2024 17:28:02,3.0,Table_Static_analysis_EDA,02/14/2024,True,233.0,1.0,0.0,232.0,,,,,4,True,34337.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50912393.0,162877006.0,123.0,0.0,table-static-analysis-eda,4173408.0,julien94,Julien94,12/08/2019,1.0,Italy,False,https://www.kaggle.com/code/julien94/table-static-analysis-eda
69819111,162219377,50160,50580987,,9,13238782,02/08/2024 20:25:00,10.0,Home Credit 2024 - default prediction,02/08/2024,True,364.0,0.0,0.0,364.0,132.0,27.0,0.0,232.0,4,False,119086.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50580987.0,162219377.0,283.0,0.0,home-credit-2024-default-prediction,13238782.0,sinzse,Sina Nazeri,01/11/2023,1.0,,False,https://www.kaggle.com/code/sinzse/home-credit-2024-default-prediction
69800178,162151100,50160,50585541,,9,2648923,02/08/2024 09:05:14,8.0,home credit data view,02/08/2024,True,41.0,4.0,0.0,37.0,,,,,4,True,935860.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50585541.0,162151100.0,97.0,0.0,home-credit-data-view,2648923.0,stpeteishii,stpete_ishii,12/26/2018,3.0,Japan,False,https://www.kaggle.com/code/stpeteishii/home-credit-data-view
70178414,163506043,50160,50776119,,9,12691485,02/20/2024 03:21:58,7.0,Home Credit baseline,02/20/2024,True,553.0,3.0,0.0,550.0,,,,,4,False,6296910.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50776119.0,163506043.0,557.0,0.0,home-credit-baseline,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-baseline
70286935,163925754,50160,51295422,,9,10954350,02/23/2024 00:13:24,1.0,Home Credit Version 1,,True,250.0,250.0,0.0,0.0,,,,,4,True,192193.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51295422.0,163925754.0,69.0,0.0,home-credit-version-1,10954350.0,namnguyen192,Nam Nguyen,07/01/2022,1.0,,False,https://www.kaggle.com/code/namnguyen192/home-credit-version-1
70291845,163936863,50160,51247425,,9,9744910,02/23/2024 02:21:29,5.0,"EDA for static_0 - cols end with A, D, P",02/23/2024,False,238.0,0.0,0.0,238.0,,,,,4,True,417782.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51247425.0,163936863.0,262.0,1.0,eda-for-static-0-cols-end-with-a-d-p,9744910.0,cwhybe,Why_Be,02/23/2022,1.0,South Korea,False,https://www.kaggle.com/code/cwhybe/eda-for-static-0-cols-end-with-a-d-p
70101036,163222867,50160,51039651,,9,12828842,02/17/2024 17:58:28,1.0,Home Credit 2024 Starter Notebook 3ff78f,02/17/2024,False,259.0,0.0,0.0,259.0,0.0,0.0,0.0,259.0,4,False,139562.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,51039651.0,163222867.0,32.0,0.0,hibichy-home-credit-2024,12828842.0,sumiokuhibiki,Hibichy,12/10/2022,1.0,Japan,False,https://www.kaggle.com/code/sumiokuhibiki/hibichy-home-credit-2024
70235152,163729965,50160,50701904,,9,18537251,02/21/2024 15:48:23,3.0,Credit Risk Stability,02/21/2024,True,338.0,9.0,0.0,329.0,,,,,4,False,2949.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50701904.0,163729965.0,195.0,6.0,credit-risk-stability,18537251.0,yujansaya,Zhansaya Yussupova,01/10/2024,2.0,United Kingdom,False,https://www.kaggle.com/code/yujansaya/credit-risk-stability
71464753,168656676,50160,50632179,,9,16276351,03/25/2024 08:10:23,13.0,Home-Credit Features Starter,03/25/2024,True,306.0,23.0,0.0,283.0,,,,,4,False,654133.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50632179.0,168656676.0,399.0,4.0,home-credit-features-starter,16276351.0,imtommi,Tommy Chan,08/09/2023,2.0,Singapore,False,https://www.kaggle.com/code/imtommi/home-credit-features-starter
69763460,162009461,50160,50579336,,9,7319789,02/07/2024 06:17:25,4.0,🐱CatBoost Starter Notebook with Depth 0 Tables,02/07/2024,True,249.0,6.0,0.0,243.0,,,,,4,False,27670333.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50579336.0,162009461.0,302.0,1.0,catboost-starter-notebook-with-depth-0-tables,7319789.0,peizhengwang,ALEX Wang,05/01/2021,2.0,United Kingdom,False,https://www.kaggle.com/code/peizhengwang/catboost-starter-notebook-with-depth-0-tables
69939254,162608761,50160,50817335,,9,851713,02/12/2024 11:56:08,1.0,dataset,02/12/2024,True,25.0,25.0,0.0,0.0,,,,,4,True,48047.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50817335.0,162608761.0,66.0,0.0,dataset,851713.0,shams1,Shams Sultan,12/30/2016,2.0,Bangladesh,False,https://www.kaggle.com/code/shams1/dataset
69873005,162386089,50160,50725766,,9,18326073,02/10/2024 10:04:56,9.0,Example Notebook for Home Credit Prediction,02/10/2024,True,135.0,2.0,0.0,133.0,,,,,4,False,152161.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50725766.0,162386089.0,98.0,0.0,example-notebook-for-home-credit-prediction,18326073.0,dipansujoshi,Dipansu Joshi,12/22/2023,1.0,India,False,https://www.kaggle.com/code/dipansujoshi/example-notebook-for-home-credit-prediction
70183297,163526100,50160,50819402,,9,12691485,02/20/2024 06:41:42,7.0,solution of Threw Exception,02/20/2024,True,487.0,1.0,0.0,486.0,,,,,4,False,254742.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50819402.0,163526100.0,742.0,0.0,solution-of-threw-exception,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/solution-of-threw-exception
69887898,162433420,50160,50752083,,9,13164202,02/10/2024 18:42:47,1.0,Home Credit 2024 Starter Notebook,02/10/2024,True,248.0,0.0,0.0,248.0,0.0,11.0,0.0,248.0,4,False,124402.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50752083.0,162433420.0,70.0,0.0,home-credit-2024-starter-notebook,13164202.0,sandiledesmondmfazi,Sandile Desmond Mfazi,01/05/2023,1.0,Botswana,False,https://www.kaggle.com/code/sandiledesmondmfazi/home-credit-2024-starter-notebook
71841780,170062647,50160,50624757,,9,7319789,04/03/2024 09:27:11,38.0,🚀LB 0.57+ [Mod Weight] Pure LGB,04/03/2024,True,369.0,60.0,0.0,309.0,264.0,192.0,0.0,105.0,3,False,278402.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50624757.0,170062647.0,2219.0,2.0,lb-0-57-mod-weight-pure-lgb,7319789.0,peizhengwang,ALEX Wang,05/01/2021,2.0,United Kingdom,False,https://www.kaggle.com/code/peizhengwang/lb-0-57-mod-weight-pure-lgb
71019428,166928507,50160,52156085,,9,1205951,03/14/2024 05:31:12,5.0,Home_credit|Data understanding|baseline,03/14/2024,True,285.0,6.0,0.0,279.0,,,,,3,False,141207.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52156085.0,166928507.0,291.0,0.0,home-credit-data-understanding-baseline,1205951.0,rishabh15virgo,Rishabh Jain,08/08/2017,2.0,India,False,https://www.kaggle.com/code/rishabh15virgo/home-credit-data-understanding-baseline
71823451,169996254,50160,53802572,,9,5870845,04/03/2024 00:57:27,2.0,"start code: Pandas & LGB, no OoM",04/03/2024,True,359.0,2.0,0.0,357.0,,,,,3,False,3607.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53802572.0,169996254.0,260.0,3.0,start-code-pandas-lgb-no-oom,5870845.0,sani84,Chaotic Era,10/01/2020,1.0,China,False,https://www.kaggle.com/code/sani84/start-code-pandas-lgb-no-oom
75532359,184345803,50160,53899984,,9,3365741,06/19/2024 08:29:55,33.0,Features,06/19/2024,True,1980.0,1.0,0.0,1979.0,,,,,3,False,10273285.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53899984.0,184345803.0,223.0,0.0,features,3365741.0,gromml,gromml,06/18/2019,3.0,,False,https://www.kaggle.com/code/gromml/features
72033146,170740358,50160,53954608,,9,2188642,04/07/2024 05:52:48,6.0,HomeCredit-ML_Tree_TEST,04/07/2024,True,455.0,3.0,0.0,452.0,196.0,83.0,0.0,259.0,3,False,669899.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53954608.0,170740358.0,185.0,0.0,homecredit-ml-tree-test,2188642.0,hidetaketakahashi,Hidetake Takahashi,08/28/2018,2.0,Japan,False,https://www.kaggle.com/code/hidetaketakahashi/homecredit-ml-tree-test
71917740,170341629,50160,54003413,,9,14889095,04/04/2024 17:26:09,1.0,Home Credit 2024,04/04/2024,True,17.0,17.0,0.0,0.0,,,,,3,True,13700.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54003413.0,170341629.0,25.0,0.0,home-credit-2024,,,,,,,,
72039846,170764940,50160,54191418,,9,11139767,04/07/2024 08:17:16,2.0,Solution,04/07/2024,False,266.0,0.0,0.0,266.0,,,,,3,False,378099.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54191418.0,170764940.0,119.0,0.0,solution,11139767.0,chamikajayasinghe,Chamika - 210247B,07/26/2022,1.0,,False,https://www.kaggle.com/code/chamikajayasinghe/solution
72056861,170820531,50160,54209568,,9,19591197,04/07/2024 14:49:42,4.0,safety net,04/07/2024,True,281.0,30.0,0.0,251.0,,,,,3,True,227479.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54209568.0,170820531.0,125.0,0.0,safety-net,19591197.0,pasindu210151b,UOM_210151B,03/12/2024,1.0,,False,https://www.kaggle.com/code/pasindu210151b/safety-net
70871638,166270371,50160,51620554,,9,18528667,03/10/2024 07:11:54,4.0,Home Credit,03/10/2024,True,663.0,133.0,0.0,530.0,,,,,3,True,759893.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51620554.0,166270371.0,224.0,0.0,home-credit-lgb-xgb-tune,18528667.0,wuzhaofeng,Wu Zhaofeng,01/10/2024,1.0,,False,https://www.kaggle.com/code/wuzhaofeng/home-credit-lgb-xgb-tune
70548911,164965347,50160,51543452,,9,4966582,03/01/2024 07:00:45,13.0,Pyspark_Offline,03/01/2024,True,413.0,86.0,0.0,327.0,,,,,3,False,97634.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51543452.0,164965347.0,600.0,2.0,pyspark-offline,4966582.0,justinmustaine,Justin Mustaine,04/27/2020,2.0,United States,False,https://www.kaggle.com/code/justinmustaine/pyspark-offline
70176302,163498310,50160,50894005,,9,12691485,02/20/2024 01:37:47,4.0,Home Credit lightautoml,02/20/2024,True,494.0,45.0,0.0,449.0,,,,,3,True,12533946.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50894005.0,163498310.0,137.0,0.0,home-credit-lightautoml,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-lightautoml
70094996,163199811,50160,50958940,,9,17656615,02/17/2024 14:09:42,7.0,HomeCreditNotebook,02/17/2024,True,184.0,7.0,0.0,177.0,,,,,3,True,32205.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50958940.0,163199811.0,150.0,0.0,homecreditnotebook,17656615.0,dibyarupdeb,Dibyarup Deb,11/08/2023,1.0,India,False,https://www.kaggle.com/code/dibyarupdeb/homecreditnotebook
73509018,176432328,50160,56498353,,9,1071363,05/08/2024 12:10:54,4.0,Home Credit Baseline with BoostRFE,05/08/2024,True,456.0,86.0,0.0,370.0,137.0,41.0,0.0,319.0,3,False,4164.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,56498353.0,176432328.0,243.0,0.0,home-credit-baseline-with-boostrfe,1071363.0,roger92,RogerOcean,05/12/2017,2.0,,False,https://www.kaggle.com/code/roger92/home-credit-baseline-with-boostrfe
73391291,175918661,50160,55940185,,9,9417478,05/06/2024 04:06:20,12.0,backup,05/06/2024,True,417.0,2.0,0.0,415.0,,,,,3,False,1228453.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,55940185.0,175918661.0,91.0,0.0,backup,9417478.0,yitingzhang0118,Claire Zhang,01/17/2022,1.0,,False,https://www.kaggle.com/code/yitingzhang0118/backup
74487795,180163497,50160,57379710,,9,4237148,05/28/2024 01:55:21,37.0,Home Credit: FAILED attempt to predict WEEK_NUM,05/28/2024,True,491.0,2.0,0.0,489.0,,,,,3,True,202332.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57379710.0,180163497.0,79.0,1.0,home-credit-failed-attempt-to-predict-week-num,4237148.0,atsuno,ano,12/22/2019,2.0,Japan,False,https://www.kaggle.com/code/atsuno/home-credit-failed-attempt-to-predict-week-num
72484420,172278366,50160,54779466,,9,17289824,04/16/2024 09:21:53,1.0,TestModel9(LGBCatensemble),04/16/2024,True,533.0,71.0,0.0,462.0,71.0,15.0,0.0,462.0,3,False,23654993.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54779466.0,172278366.0,280.0,0.0,testmodel9-lgbcatensemble,17289824.0,wenjhuang,WenJhuang,10/18/2023,1.0,China,False,https://www.kaggle.com/code/wenjhuang/testmodel9-lgbcatensemble
71731248,169652270,50160,53632811,,9,6165188,04/01/2024 02:03:19,5.0,AutoML_AddingCountEncoding,04/01/2024,True,835.0,1.0,0.0,834.0,,,,,3,False,18375987.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,53632811.0,169652270.0,197.0,3.0,automl-addingcountencoding,6165188.0,takumimukaiyama,Takumi Mukaiyama,11/15/2020,2.0,Japan,False,https://www.kaggle.com/code/takumimukaiyama/automl-addingcountencoding
74511840,180259145,50160,57132089,,9,11449501,05/28/2024 13:56:45,3.0,cat train notebook,05/28/2024,True,393.0,1.0,0.0,392.0,,,,,3,False,3453.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57132089.0,180259145.0,109.0,0.0,cat-train-notebook,11449501.0,arthurroland,Arthur Yu,08/31/2022,1.0,United Kingdom,False,https://www.kaggle.com/code/arthurroland/cat-train-notebook
73657716,177079370,50160,51062688,,9,3037658,05/11/2024 16:52:05,5.0,Home Credit Baseline: Polars + Lightgbm,05/11/2024,True,399.0,8.0,0.0,391.0,,,,,3,False,877444.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,51062688.0,177079370.0,1368.0,1.0,home-credit-baseline-polars-lightgbm,3037658.0,syerramilli,Suraj Yerramilli,04/04/2019,2.0,United States,False,https://www.kaggle.com/code/syerramilli/home-credit-baseline-polars-lightgbm
74511931,180259479,50160,57131980,,9,11449501,05/28/2024 13:58:57,2.0,lgb train notebook,05/28/2024,True,446.0,32.0,0.0,414.0,,,,,3,False,3552.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57131980.0,180259479.0,149.0,0.0,lgb-train-notebook,11449501.0,arthurroland,Arthur Yu,08/31/2022,1.0,United Kingdom,False,https://www.kaggle.com/code/arthurroland/lgb-train-notebook
70130375,163328730,50160,51016459,,9,4281419,02/18/2024 16:54:18,6.0,GI-Team,02/18/2024,False,404.0,0.0,0.0,404.0,,,,,3,False,551911.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51016459.0,163328730.0,80.0,0.0,gi-team,4281419.0,anshulsavla,Anshul Savla,01/03/2020,1.0,,False,https://www.kaggle.com/code/anshulsavla/gi-team
69852929,162319014,50160,50665394,,9,6199290,02/09/2024 16:04:14,6.0,Default on Issued Loan Tim Stewart,02/09/2024,True,288.0,15.0,0.0,273.0,38.0,9.0,0.0,250.0,3,False,6024.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50665394.0,162319014.0,73.0,0.0,default-on-issued-loan-tim-stewart,6199290.0,timothystewartden,Timothy Stewart,11/19/2020,1.0,United States,False,https://www.kaggle.com/code/timothystewartden/default-on-issued-loan-tim-stewart
69836376,162258158,50160,50683452,,9,6165188,02/09/2024 05:04:05,2.0,"Ensemble(LGBM, Ada) Baseline",02/09/2024,True,370.0,1.0,0.0,369.0,25.0,11.0,0.0,345.0,3,False,69717.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50683452.0,162258158.0,121.0,0.0,ensemble-lgbm-ada-baseline,6165188.0,takumimukaiyama,Takumi Mukaiyama,11/15/2020,2.0,Japan,False,https://www.kaggle.com/code/takumimukaiyama/ensemble-lgbm-ada-baseline
69988214,162792159,50160,50848888,,9,16703785,02/13/2024 23:57:14,9.0,Home Credit: Starter,02/13/2024,True,204.0,6.0,0.0,198.0,,,,,3,False,62474.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50848888.0,162792159.0,129.0,0.0,home-credit-starter,16703785.0,taichiuemura,Taichi Uemura,09/12/2023,2.0,,False,https://www.kaggle.com/code/taichiuemura/home-credit-starter
69817879,162215058,50160,50627628,,9,13169575,02/08/2024 19:27:22,1.0,Home Credit 2024_BaseLine_Example,02/08/2024,True,260.0,4.0,0.0,256.0,4.0,3.0,0.0,256.0,3,False,172145.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50627628.0,162215058.0,64.0,0.0,home-credit-2024-baseline-example,13169575.0,victorchawsukho,Victor Chawsukho,01/06/2023,1.0,Canada,False,https://www.kaggle.com/code/victorchawsukho/home-credit-2024-baseline-example
71145351,167459913,50160,52841611,,9,13735282,03/17/2024 13:59:01,2.0,Home Credit: TabTransformer-Keras,03/17/2024,True,598.0,1.0,0.0,597.0,,,,,3,False,112682.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,52841611.0,167459913.0,155.0,0.0,home-credit-tabtransformer-keras,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-tabtransformer-keras
71148969,167474184,50160,52838579,,9,11634363,03/17/2024 15:36:19,5.0,САД HW2 Shalamova,03/17/2024,True,372.0,13.0,0.0,359.0,118.0,5.0,0.0,254.0,3,False,240198.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52838579.0,167474184.0,110.0,0.0,hw2-shalamova,11634363.0,shalamovaanna,Shalamova Anna,09/18/2022,1.0,,False,https://www.kaggle.com/code/shalamovaanna/hw2-shalamova
