Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1a.C07
Model,3007

Sample #,1,,
Start Date,08/14/23,,
Start Time,11:28:25,,
Sample Length,01:44:05,,
Averaging Interval (secs),1,,
Title,,,
Instrument ID,3007-06160001 3.1,,
Instrument Errors,None,,

Mean,9782.65,,
Min,1167,,
Max,62179,,
Std. Dev.,8985.41,,

Time,Concentration (#/cm³),
12:13:54,7689,
12:13:55,7576,
12:13:56,7758,
12:13:57,7794,
12:13:58,7801,
12:13:59,7803,
12:14:00,7803,
12:14:01,7569,
12:14:02,7652,
12:14:03,7598,
12:14:04,7522,
12:14:05,7604,
12:14:06,7546,
12:14:07,7634,
12:14:08,7575,
12:14:09,7502,
12:14:10,7564,
12:14:11,7695,
12:14:12,7679,
12:14:13,7548,
12:14:14,7548,
12:14:15,7412,
12:14:16,7428,
12:14:17,7444,
12:14:18,7558,
12:14:19,7673,
12:14:20,7614,
12:14:21,7506,
12:14:22,7569,
12:14:23,7454,
12:14:24,7528,
12:14:25,7399,
12:14:26,7516,
12:14:27,7566,
12:14:28,7531,
12:14:29,7494,
12:14:30,7392,
12:14:31,7406,
12:14:32,7482,
12:14:33,7568,
12:14:34,7482,
12:14:35,7602,
12:14:36,7384,
12:14:37,7360,
12:14:38,7582,
12:14:39,7484,
12:14:40,7442,
12:14:41,7502,
12:14:42,7472,
12:14:43,7420,
12:14:44,7530,
12:14:45,7577,
12:14:46,7651,
12:14:47,7530,
12:14:48,7655,
12:14:49,7380,
12:14:50,7442,
12:14:51,7352,
12:14:52,7580,
12:14:53,7493,
12:14:54,7574,
12:14:55,7525,
12:14:56,7544,
12:14:57,7365,
12:14:58,7457,
12:14:59,7455,
12:15:00,7425,
12:15:01,7421,
12:15:02,7201,
12:15:03,7316,
12:15:04,7332,
12:15:05,7356,
12:15:06,7374,
12:15:07,7328,
12:15:08,7368,
12:15:09,7475,
12:15:10,7453,
12:15:11,7380,
12:15:12,7458,
12:15:13,7393,
12:15:14,7207,
12:15:15,7572,
12:15:16,7317,
12:15:17,7382,
12:15:18,7331,
12:15:19,7446,
12:15:20,7373,
12:15:21,7353,
12:15:22,7367,
12:15:23,7428,
12:15:24,7313,
12:15:25,7250,
12:15:26,7231,
12:15:27,7366,
12:15:28,7494,
12:15:29,7262,
12:15:30,7219,
12:15:31,7204,
12:15:32,7026,
12:15:33,7137,
12:15:34,7313,
12:15:35,7354,
12:15:36,7379,
12:15:37,7188,
12:15:38,7178,
12:15:39,7103,
12:15:40,7286,
12:15:41,7297,
12:15:42,7307,
12:15:43,7170,
12:15:44,7173,
12:15:45,7204,
12:15:46,7072,
12:15:47,7141,
12:15:48,7252,
12:15:49,7309,
12:15:50,7169,
12:15:51,7186,
12:15:52,7258,
12:15:53,6994,
12:15:54,6991,
12:15:55,7041,
12:15:56,7187,
12:15:57,7036,
12:15:58,7157,
12:15:59,7232,
12:16:00,7160,
12:16:01,7129,
12:16:02,7200,
12:16:03,7191,
12:16:04,7081,
12:16:05,7197,
12:16:06,7067,
12:16:07,7067,
12:16:08,7034,
12:16:09,7265,
12:16:10,7091,
12:16:11,6987,
12:16:12,7245,
12:16:13,7164,
12:16:14,7063,
12:16:15,7071,
12:16:16,7190,
12:16:17,7131,
12:16:18,7055,
12:16:19,6986,
12:16:20,7051,
12:16:21,7004,
12:16:22,6933,
12:16:23,7087,
12:16:24,7109,
12:16:25,7126,
12:16:26,7222,
12:16:27,7141,
12:16:28,6875,
12:16:29,6804,
12:16:30,7002,
12:16:31,7039,
12:16:32,6948,
12:16:33,7033,
12:16:34,7154,
12:16:35,7048,
12:16:36,6887,
12:16:37,6770,
12:16:38,7156,
12:16:39,7006,
12:16:40,6919,
12:16:41,7097,
12:16:42,7027,
12:16:43,6919,
12:16:44,6814,
12:16:45,6999,
12:16:46,7068,
12:16:47,7048,
12:16:48,7003,
12:16:49,6804,
12:16:50,6847,
12:16:51,6841,
12:16:52,6881,
12:16:53,7017,
12:16:54,7012,
12:16:55,6996,
12:16:56,7058,
12:16:57,6899,
12:16:58,6913,
12:16:59,6901,
12:17:00,6881,
12:17:01,6927,
12:17:02,6973,
12:17:03,6908,
12:17:04,6940,
12:17:05,6757,
12:17:06,7018,
12:17:07,6773,
12:17:08,6820,
12:17:09,6962,
12:17:10,6820,
12:17:11,6838,
12:17:12,6820,
12:17:13,6950,
12:17:14,6882,
12:17:15,6826,
12:17:16,6898,
12:17:17,6912,
12:17:18,6925,
12:17:19,6847,
12:17:20,6831,
12:17:21,6819,
12:17:22,6810,
12:17:23,6834,
12:17:24,6661,
12:17:25,6627,
12:17:26,6605,
12:17:27,6726,
12:17:28,6875,
12:17:29,6721,
12:17:30,6725,
12:17:31,6923,
12:17:32,6719,
12:17:33,6678,
12:17:34,6619,
12:17:35,6700,
12:17:36,6837,
12:17:37,6870,
12:17:38,6891,
12:17:39,6791,
12:17:40,6519,
12:17:41,6692,
12:17:42,6656,
12:17:43,6655,
12:17:44,6780,
12:17:45,6878,
12:17:46,6621,
12:17:47,6673,
12:17:48,6598,
12:17:49,6571,
12:17:50,6680,
12:17:51,6767,
12:17:52,6716,
12:17:53,6740,
12:17:54,6699,
12:17:55,6683,
12:17:56,6734,
12:17:57,6768,
12:17:58,6759,
12:17:59,6728,
12:18:00,6824,
12:18:01,6704,
12:18:02,6658,
12:18:03,6837,
12:18:04,6700,
12:18:05,6591,
12:18:06,6730,
12:18:07,6591,
12:18:08,6603,
12:18:09,6652,
12:18:10,6744,
12:18:11,6780,
12:18:12,6649,
12:18:13,6562,
12:18:14,6727,
12:18:15,6440,
12:18:16,6561,
12:18:17,6487,
12:18:18,6628,
12:18:19,6532,
12:18:20,6440,
12:18:21,6530,
12:18:22,6499,
12:18:23,6465,
12:18:24,6555,
12:18:25,6545,
12:18:26,6473,
12:18:27,6504,
12:18:28,6695,
12:18:29,6679,
12:18:30,6457,
12:18:31,6425,
12:18:32,6620,
12:18:33,6487,
12:18:34,6669,
12:18:35,6541,
12:18:36,6585,
12:18:37,6442,
12:18:38,6524,
12:18:39,6517,
12:18:40,6553,
12:18:41,6394,
12:18:42,6470,
12:18:43,6482,
12:18:44,6384,
12:18:45,6393,
12:18:46,6466,
12:18:47,6584,
12:18:48,6513,
12:18:49,6588,
12:18:50,6480,
12:18:51,6370,
12:18:52,6365,
12:18:53,6420,
12:18:54,6527,
12:18:55,6384,
12:18:56,6473,
12:18:57,6580,
12:18:58,6393,
12:18:59,6367,
12:19:00,6521,
12:19:01,6566,
12:19:02,6492,
12:19:03,6555,
12:19:04,6379,
12:19:05,6497,
12:19:06,6460,
12:19:07,6402,
12:19:08,6443,
12:19:09,6389,
12:19:10,6428,
12:19:11,6410,
12:19:12,6231,
12:19:13,6275,
12:19:14,6298,
12:19:15,6388,
12:19:16,6538,
12:19:17,6409,
12:19:18,6416,
12:19:19,6454,
12:19:20,6358,
12:19:21,6307,
12:19:22,6373,
12:19:23,6476,
12:19:24,6291,
12:19:25,6427,
12:19:26,6510,
12:19:27,6274,
12:19:28,6189,
12:19:29,6383,
12:19:30,6442,
12:19:31,6290,
12:19:32,6328,
12:19:33,6255,
12:19:34,6285,
12:19:35,6090,
12:19:36,6235,
12:19:37,6268,
12:19:38,6408,
12:19:39,6377,
12:19:40,6481,
12:19:41,6258,
12:19:42,6215,
12:19:43,6379,
12:19:44,6313,
12:19:45,6337,
12:19:46,6351,
12:19:47,6288,
12:19:48,6272,
12:19:49,6393,
12:19:50,6179,
12:19:51,6284,
12:19:52,6216,
12:19:53,6257,
12:19:54,6318,
12:19:55,6381,
12:19:56,6215,
12:19:57,6102,
12:19:58,6231,
12:19:59,6259,
12:20:00,6222,
12:20:01,6075,
12:20:02,6252,
12:20:03,6168,
12:20:04,6192,
12:20:05,6174,
12:20:06,6128,
12:20:07,5966,
12:20:08,6248,
12:20:09,6350,
12:20:10,6143,
12:20:11,6041,
12:20:12,6194,
12:20:13,6176,
12:20:14,6227,
12:20:15,6191,
12:20:16,6172,
12:20:17,6163,
12:20:18,6171,
12:20:19,6144,
12:20:20,6040,
12:20:21,6132,
12:20:22,6277,
12:20:23,6029,
12:20:24,6109,
12:20:25,6133,
12:20:26,5982,
12:20:27,6093,
12:20:28,6029,
12:20:29,6139,
12:20:30,6005,
12:20:31,6241,
12:20:32,6199,
12:20:33,5957,
12:20:34,5985,
12:20:35,6169,
12:20:36,5977,
12:20:37,6080,
12:20:38,6092,
12:20:39,6127,
12:20:40,5957,
12:20:41,5933,
12:20:42,6039,
12:20:43,6186,
12:20:44,6092,
12:20:45,6136,
12:20:46,6082,
12:20:47,6178,
12:20:48,5985,
12:20:49,6019,
12:20:50,6167,
12:20:51,6027,
12:20:52,6052,
12:20:53,5945,
12:20:54,6036,
12:20:55,6020,
12:20:56,5984,
12:20:57,6075,
12:20:58,6041,
12:20:59,5930,
12:21:00,5966,
12:21:01,5869,
12:21:02,5777,
12:21:03,5906,
12:21:04,5982,
12:21:05,5936,
12:21:06,6094,
12:21:07,6033,
12:21:08,5951,
12:21:09,6049,
12:21:10,6003,
12:21:11,6039,
12:21:12,5872,
12:21:13,5925,
12:21:14,5947,
12:21:15,5872,
12:21:16,5951,
12:21:17,5979,
12:21:18,5966,
12:21:19,5955,
12:21:20,5951,
12:21:21,5952,
12:21:22,6041,
12:21:23,5996,
12:21:24,5870,
12:21:25,5916,
12:21:26,6021,
12:21:27,5956,
12:21:28,5871,
12:21:29,5944,
12:21:30,5997,
12:21:31,5856,
12:21:32,5860,
12:21:33,5981,
12:21:34,5898,
12:21:35,5833,
12:21:36,5758,
12:21:37,5829,
12:21:38,5966,
12:21:39,5930,
12:21:40,5851,
12:21:41,5858,
12:21:42,5780,
12:21:43,5816,
12:21:44,5780,
12:21:45,5898,
12:21:46,5890,
12:21:47,6021,
12:21:48,5901,
12:21:49,5759,
12:21:50,5759,
12:21:51,5862,
12:21:52,5860,
12:21:53,5915,
12:21:54,5833,
12:21:55,5749,
12:21:56,5832,
12:21:57,5823,
12:21:58,5740,
12:21:59,5789,
12:22:00,5752,
12:22:01,5881,
12:22:02,5820,
12:22:03,5770,
12:22:04,5780,
12:22:05,5651,
12:22:06,5765,
12:22:07,5864,
12:22:08,5838,
12:22:09,5855,
12:22:10,5884,
12:22:11,5717,
12:22:12,5802,
12:22:13,5689,
12:22:14,5796,
12:22:15,5765,
12:22:16,5762,
12:22:17,5734,
12:22:18,5796,
12:22:19,5746,
12:22:20,5689,
12:22:21,5680,
12:22:22,5828,
12:22:23,5786,
12:22:24,5894,
12:22:25,5702,
12:22:26,5788,
12:22:27,5601,
12:22:28,5607,
12:22:29,5759,
12:22:30,5794,
12:22:31,5814,
12:22:32,5860,
12:22:33,5764,
12:22:34,5761,
12:22:35,5753,
12:22:36,5694,
12:22:37,5756,
12:22:38,5797,
12:22:39,5787,
12:22:40,5641,
12:22:41,5488,
12:22:42,5682,
12:22:43,5599,
12:22:44,5598,
12:22:45,5708,
12:22:46,5723,
12:22:47,5792,
12:22:48,5736,
12:22:49,5722,
12:22:50,5584,
12:22:51,5433,
12:22:52,5692,
12:22:53,5595,
12:22:54,5664,
12:22:55,5650,
12:22:56,5679,
12:22:57,5646,
12:22:58,5516,
12:22:59,5630,
12:23:00,5573,
12:23:01,5515,
12:23:02,5676,
12:23:03,5667,
12:23:04,5718,
12:23:05,5595,
12:23:06,5365,
12:23:07,5512,
12:23:08,5628,
12:23:09,5662,
12:23:10,5602,
12:23:11,5581,
12:23:12,5562,
12:23:13,5537,
12:23:14,5497,
12:23:15,5519,
12:23:16,5646,
12:23:17,5561,
12:23:18,5622,
12:23:19,5605,
12:23:20,5582,
12:23:21,5457,
12:23:22,5588,
12:23:23,5521,
12:23:24,5539,
12:23:25,5488,
12:23:26,5452,
12:23:27,5441,
12:23:28,5467,
12:23:29,5619,
12:23:30,5484,
12:23:31,5610,
12:23:32,5576,
12:23:33,5662,
12:23:34,5588,
12:23:35,5562,
12:23:36,5400,
12:23:37,5482,
12:23:38,5628,
12:23:39,5477,
12:23:40,5652,
12:23:41,5653,
12:23:42,5455,
12:23:43,5500,
12:23:44,5451,
12:23:45,5473,
12:23:46,5442,
12:23:47,5613,
12:23:48,5518,
12:23:49,5462,
12:23:50,5432,
12:23:51,5455,
12:23:52,5402,
12:23:53,5462,
12:23:54,5484,
12:23:55,5527,
12:23:56,5419,
12:23:57,5372,
12:23:58,5476,
12:23:59,5288,
12:24:00,5443,
12:24:01,5576,
12:24:02,5320,
12:24:03,5415,
12:24:04,5390,
12:24:05,5359,
12:24:06,5290,
12:24:07,5235,
12:24:08,5422,
12:24:09,5409,
12:24:10,5519,
12:24:11,5311,
12:24:12,5515,
12:24:13,5384,
12:24:14,5261,
12:24:15,5338,
12:24:16,5415,
12:24:17,5402,
12:24:18,5272,
12:24:19,5451,
12:24:20,5393,
12:24:21,5332,
12:24:22,5394,
12:24:23,5446,
12:24:24,5523,
12:24:25,5463,
12:24:26,5423,
12:24:27,5470,
12:24:28,5400,
12:24:29,5241,
12:24:30,5305,
12:24:31,5333,
12:24:32,5454,
12:24:33,5479,
12:24:34,5296,
12:24:35,5282,
12:24:36,5235,
12:24:37,5145,
12:24:38,5274,
12:24:39,5357,
12:24:40,5361,
12:24:41,5537,
12:24:42,5355,
12:24:43,5143,
12:24:44,5229,
12:24:45,5306,
12:24:46,5313,
12:24:47,5329,
12:24:48,5305,
12:24:49,5279,
12:24:50,5253,
12:24:51,5339,
12:24:52,5086,
12:24:53,5259,
12:24:54,5293,
12:24:55,5287,
12:24:56,5239,
12:24:57,5328,
12:24:58,5275,
12:24:59,5082,
12:25:00,5200,
12:25:01,5305,
12:25:02,5337,
12:25:03,5192,
12:25:04,5184,
12:25:05,5276,
12:25:06,5433,
12:25:07,5182,
12:25:08,5197,
12:25:09,5365,
12:25:10,5238,
12:25:11,5295,
12:25:12,5257,
12:25:13,5240,
12:25:14,5273,
12:25:15,5151,
12:25:16,5061,
12:25:17,5311,
12:25:18,5244,
12:25:19,5279,
12:25:20,5161,
12:25:21,5250,
12:25:22,5291,
12:25:23,5000,
12:25:24,5112,
12:25:25,5251,
12:25:26,5318,
12:25:27,5232,
12:25:28,5107,
12:25:29,5165,
12:25:30,5063,
12:25:31,5141,
12:25:32,5036,
12:25:33,5169,
12:25:34,5102,
12:25:35,5150,
12:25:36,5084,
12:25:37,5132,
12:25:38,5223,
12:25:39,5234,
12:25:40,5078,
12:25:41,5092,
12:25:42,5144,
12:25:43,5275,
12:25:44,5077,
12:25:45,5059,
12:25:46,5019,
12:25:47,5160,
12:25:48,5202,
12:25:49,5120,
12:25:50,5208,
12:25:51,5090,
12:25:52,5046,
12:25:53,4953,
12:25:54,5046,
12:25:55,5158,
12:25:56,5110,
12:25:57,4987,
12:25:58,5159,
12:25:59,5071,
12:26:00,5071,
12:26:01,5024,
12:26:02,4979,
12:26:03,5007,
12:26:04,5086,
12:26:05,5180,
12:26:06,5157,
12:26:07,5040,
12:26:08,4991,
12:26:09,4915,
12:26:10,4979,
12:26:11,5013,
12:26:12,5065,
12:26:13,5013,
12:26:14,5205,
12:26:15,5192,
12:26:16,5064,
12:26:17,4957,
12:26:18,5098,
12:26:19,5082,
12:26:20,5099,
12:26:21,5086,
12:26:22,5011,
12:26:23,5033,
12:26:24,5041,
12:26:25,5012,
12:26:26,5133,
12:26:27,5105,
12:26:28,4944,
12:26:29,4986,
12:26:30,5094,
12:26:31,4864,
12:26:32,4833,
12:26:33,4830,
12:26:34,4991,
12:26:35,4947,
12:26:36,4892,
12:26:37,4896,
12:26:38,4870,
12:26:39,4860,
12:26:40,4898,
12:26:41,4907,
12:26:42,5050,
12:26:43,4911,
12:26:44,4965,
12:26:45,5022,
12:26:46,4962,
12:26:47,4872,
12:26:48,5046,
12:26:49,4968,
12:26:50,4875,
12:26:51,5095,
12:26:52,4893,
12:26:53,4996,
12:26:54,4817,
12:26:55,4820,
12:26:56,4914,
12:26:57,4930,
12:26:58,4959,
12:26:59,4791,
12:27:00,4941,
12:27:01,4989,
12:27:02,4866,
12:27:03,4818,
12:27:04,4868,
12:27:05,4894,
12:27:06,4900,
12:27:07,4842,
12:27:08,4953,
12:27:09,4832,
12:27:10,4808,
12:27:11,4944,
12:27:12,4934,
12:27:13,4991,
12:27:14,4864,
12:27:15,4837,
12:27:16,4847,
12:27:17,4912,
12:27:18,4798,
12:27:19,4777,
12:27:20,4886,
12:27:21,4958,
12:27:22,4978,
12:27:23,4999,
12:27:24,4973,
12:27:25,4832,
12:27:26,4755,
12:27:27,4849,
12:27:28,4996,
12:27:29,4981,
12:27:30,4845,
12:27:31,5007,
12:27:32,4896,
12:27:33,4833,
12:27:34,4762,
12:27:35,4868,
12:27:36,4847,
12:27:37,4854,
12:27:38,4917,
12:27:39,4829,
12:27:40,4850,
12:27:41,4729,
12:27:42,4666,
12:27:43,4714,
12:27:44,4759,
12:27:45,4705,
12:27:46,4750,
12:27:47,4801,
12:27:48,4711,
12:27:49,4734,
12:27:50,4744,
12:27:51,4721,
12:27:52,4824,
12:27:53,4790,
12:27:54,4913,
12:27:55,4868,
12:27:56,4839,
12:27:57,4831,
12:27:58,4746,
12:27:59,4680,
12:28:00,4808,
12:28:01,4766,
12:28:02,4881,
12:28:03,4742,
12:28:04,4790,
12:28:05,4707,
12:28:06,4761,
12:28:07,4805,
12:28:08,4735,
12:28:09,4805,
12:28:10,4807,
12:28:11,4693,
12:28:12,4758,
12:28:13,4628,
12:28:14,4615,
12:28:15,4696,
12:28:16,4664,
12:28:17,4717,
12:28:18,4674,
12:28:19,4662,
12:28:20,4739,
12:28:21,4638,
12:28:22,4760,
12:28:23,4660,
12:28:24,4857,
12:28:25,4671,
12:28:26,4733,
12:28:27,4715,
12:28:28,4679,
12:28:29,4603,
12:28:30,4769,
12:28:31,4768,
12:28:32,4704,
12:28:33,4733,
12:28:34,4690,
12:28:35,4600,
12:28:36,4507,
12:28:37,4516,
12:28:38,4589,
12:28:39,4717,
12:28:40,4695,
12:28:41,4665,
12:28:42,4663,
12:28:43,4649,
12:28:44,4546,
12:28:45,4580,
12:28:46,4580,
12:28:47,4616,
12:28:48,4639,
12:28:49,4694,
12:28:50,4626,
12:28:51,4583,
12:28:52,4582,
12:28:53,4467,
12:28:54,4619,
12:28:55,4554,
12:28:56,4589,
12:28:57,4641,
12:28:58,4558,
12:28:59,4609,
12:29:00,4531,
12:29:01,4453,
12:29:02,4439,
12:29:03,4583,
12:29:04,4608,
12:29:05,4550,
12:29:06,4537,
12:29:07,4505,
12:29:08,4403,
12:29:09,4545,
12:29:10,4385,
12:29:11,4526,
12:29:12,4595,
12:29:13,4629,
12:29:14,4568,
12:29:15,4670,
12:29:16,4507,
12:29:17,4439,
12:29:18,4592,
12:29:19,4507,
12:29:20,4580,
12:29:21,4524,
12:29:22,4677,
12:29:23,4610,
12:29:24,4461,
12:29:25,4406,
12:29:26,4532,
12:29:27,4435,
12:29:28,4507,
12:29:29,4589,
12:29:30,4514,
12:29:31,4635,
12:29:32,4513,
12:29:33,4509,
12:29:34,4287,
12:29:35,4494,
12:29:36,4540,
12:29:37,4693,
12:29:38,4542,
12:29:39,4464,
12:29:40,4391,
12:29:41,4277,
12:29:42,4441,
12:29:43,4480,
12:29:44,4519,
12:29:45,4555,
12:29:46,4576,
12:29:47,4455,
12:29:48,4400,
12:29:49,4318,
12:29:50,4511,
12:29:51,4526,
12:29:52,4443,
12:29:53,4404,
12:29:54,4474,
12:29:55,4382,
12:29:56,4384,
12:29:57,4485,
12:29:58,4489,
12:29:59,4405,
12:30:00,4486,
12:30:01,4382,
12:30:02,4521,
12:30:03,4478,
12:30:04,4468,
12:30:05,4468,
12:30:06,4576,
12:30:07,4493,
12:30:08,4407,
12:30:09,4430,
12:30:10,4406,
12:30:11,4391,
12:30:12,4469,
12:30:13,4470,
12:30:14,4464,
12:30:15,4387,
12:30:16,4360,
12:30:17,4431,
12:30:18,4310,
12:30:19,4538,
12:30:20,4450,
12:30:21,4352,
12:30:22,4411,
12:30:23,4503,
12:30:24,4364,
12:30:25,4481,
12:30:26,4309,
12:30:27,4358,
12:30:28,4319,
12:30:29,4443,
12:30:30,4416,
12:30:31,4406,
12:30:32,4440,
12:30:33,4247,
12:30:34,4281,
12:30:35,4330,
12:30:36,4391,
12:30:37,4339,
12:30:38,4338,
12:30:39,4416,
12:30:40,4449,
12:30:41,4357,
12:30:42,4458,
12:30:43,4289,
12:30:44,4338,
12:30:45,4389,
12:30:46,4290,
12:30:47,4353,
12:30:48,4274,
12:30:49,4437,
12:30:50,4199,
12:30:51,4251,
12:30:52,4369,
12:30:53,4372,
12:30:54,4394,
12:30:55,4315,
12:30:56,4378,
12:30:57,4293,
12:30:58,4294,
12:30:59,4326,
12:31:00,4379,
12:31:01,4360,
12:31:02,4353,
12:31:03,4470,
12:31:04,4243,
12:31:05,4224,
12:31:06,4211,
12:31:07,4400,
12:31:08,4241,
12:31:09,4237,
12:31:10,4259,
12:31:11,4289,
12:31:12,4296,
12:31:13,4211,
12:31:14,4159,
12:31:15,4297,
12:31:16,4290,
12:31:17,4098,
12:31:18,4225,
12:31:19,4123,
12:31:20,4147,
12:31:21,4153,
12:31:22,4149,
12:31:23,4251,
12:31:24,4283,
12:31:25,4347,
12:31:26,4302,
12:31:27,4295,
12:31:28,4253,
12:31:29,4251,
12:31:30,4272,
12:31:31,4288,
12:31:32,4179,
12:31:33,4290,
12:31:34,4251,
12:31:35,4231,
12:31:36,4303,
12:31:37,4272,
12:31:38,4103,
12:31:39,4256,
12:31:40,4278,
12:31:41,4176,
12:31:42,4161,
12:31:43,4183,
12:31:44,4132,
12:31:45,4184,
12:31:46,4247,
12:31:47,4211,
12:31:48,4183,
12:31:49,4138,
12:31:50,4225,
12:31:51,4094,
12:31:52,4302,
12:31:53,4217,
12:31:54,4171,
12:31:55,4205,
12:31:56,4209,
12:31:57,4156,
12:31:58,4218,
12:31:59,4141,
12:32:00,4309,
12:32:01,4205,
12:32:02,4181,
12:32:03,4096,
12:32:04,4120,
12:32:05,4254,
12:32:06,4148,
12:32:07,4218,
12:32:08,4217,
12:32:09,4194,
12:32:10,4127,
12:32:11,4168,
12:32:12,4037,
12:32:13,4145,
12:32:14,4181,
12:32:15,4223,
12:32:16,4056,
12:32:17,4117,
12:32:18,4178,
12:32:19,4156,
12:32:20,4098,
12:32:21,4171,
12:32:22,4207,
12:32:23,4169,
12:32:24,4248,
12:32:25,4203,
12:32:26,4106,
12:32:27,4043,
12:32:28,4024,
12:32:29,3970,
12:32:30,4076,
12:32:31,4119,
12:32:32,4180,
12:32:33,4039,
12:32:34,4061,
12:32:35,4058,
12:32:36,4089,
12:32:37,4035,
12:32:38,4191,
12:32:39,4020,
12:32:40,4174,
12:32:41,4119,
12:32:42,4104,
12:32:43,4037,
12:32:44,4044,
12:32:45,4021,
12:32:46,4068,
12:32:47,4134,
12:32:48,4026,
12:32:49,4071,
12:32:50,4169,
12:32:51,4058,
12:32:52,4024,
12:32:53,3963,
12:32:54,4075,
12:32:55,4083,
12:32:56,4110,
12:32:57,4142,
12:32:58,4002,
12:32:59,4092,
12:33:00,4028,
12:33:01,3855,
12:33:02,3934,
12:33:03,4117,
12:33:04,4058,
12:33:05,3987,
12:33:06,4138,
12:33:07,4022,
12:33:08,4008,
12:33:09,3933,
12:33:10,3873,
12:33:11,4078,
12:33:12,4068,
12:33:13,4033,
12:33:14,3973,
12:33:15,3995,
12:33:16,3932,
12:33:17,3900,
12:33:18,3958,
12:33:19,4131,
12:33:20,4025,
12:33:21,4087,
12:33:22,3987,
12:33:23,3931,
12:33:24,4029,
12:33:25,3941,
12:33:26,3949,
12:33:27,3973,
12:33:28,3877,
12:33:29,3960,
12:33:30,3969,
12:33:31,4008,
12:33:32,3962,
12:33:33,3955,
12:33:34,3939,
12:33:35,3982,
12:33:36,4025,
12:33:37,4049,
12:33:38,3982,
12:33:39,3980,
12:33:40,3945,
12:33:41,3906,
12:33:42,3799,
12:33:43,3842,
12:33:44,3868,
12:33:45,4053,
12:33:46,3839,
12:33:47,3973,
12:33:48,4021,
12:33:49,3954,
12:33:50,3888,
12:33:51,3843,
12:33:52,3787,
12:33:53,3937,
12:33:54,3952,
12:33:55,3891,
12:33:56,3973,
12:33:57,3914,
12:33:58,3813,
12:33:59,3892,
12:34:00,3849,
12:34:01,3846,
12:34:02,3836,
12:34:03,3881,
12:34:04,3889,
12:34:05,3900,
12:34:06,3960,
12:34:07,3873,
12:34:08,3945,
12:34:09,3844,
12:34:10,3896,
12:34:11,3964,
12:34:12,3811,
12:34:13,3864,
12:34:14,3804,
12:34:15,3935,
12:34:16,3906,
12:34:17,3771,
12:34:18,3961,
12:34:19,3911,
12:34:20,3852,
12:34:21,3797,
12:34:22,3946,
12:34:23,3926,
12:34:24,3787,
12:34:25,3717,
12:34:26,3763,
12:34:27,3861,
12:34:28,3827,
12:34:29,3799,
12:34:30,3826,
12:34:31,3687,
12:34:32,3785,
12:34:33,3747,
12:34:34,3729,
12:34:35,3755,
12:34:36,3814,
12:34:37,3827,
12:34:38,3850,
12:34:39,3809,
12:34:40,3864,
12:34:41,3867,
12:34:42,3782,
12:34:43,3801,
12:34:44,3770,
12:34:45,3754,
12:34:46,3816,
12:34:47,3861,
12:34:48,3836,
12:34:49,3784,
12:34:50,3716,
12:34:51,3758,
12:34:52,3786,
12:34:53,3938,
12:34:54,3757,
12:34:55,3787,
12:34:56,3739,
12:34:57,3860,
12:34:58,3740,
12:34:59,3739,
12:35:00,3791,
12:35:01,3794,
12:35:02,3736,
12:35:03,3821,
12:35:04,3793,
12:35:05,3864,
12:35:06,3838,
12:35:07,3710,
12:35:08,3834,
12:35:09,3751,
12:35:10,3781,
12:35:11,3844,
12:35:12,3907,
12:35:13,3877,
12:35:14,3660,
12:35:15,3732,
12:35:16,3811,
12:35:17,3769,
12:35:18,3757,
12:35:19,3696,
12:35:20,3684,
12:35:21,3671,
12:35:22,3757,
12:35:23,3681,
12:35:24,3668,
12:35:25,3566,
12:35:26,3689,
12:35:27,3809,
12:35:28,3723,
12:35:29,3727,
12:35:30,3725,
12:35:31,3589,
12:35:32,3675,
12:35:33,3704,
12:35:34,3747,
12:35:35,3635,
12:35:36,3699,
12:35:37,3712,
12:35:38,3723,
12:35:39,3656,
12:35:40,3547,
12:35:41,3653,
12:35:42,3705,
12:35:43,3708,
12:35:44,3680,
12:35:45,3608,
12:35:46,3751,
12:35:47,3645,
12:35:48,3658,
12:35:49,3577,
12:35:50,3589,
12:35:51,3729,
12:35:52,3666,
12:35:53,3768,
12:35:54,3733,
12:35:55,3723,
12:35:56,3608,
12:35:57,3719,
12:35:58,3628,
12:35:59,3692,
12:36:00,3646,
12:36:01,3696,
12:36:02,3636,
12:36:03,3714,
12:36:04,3662,
12:36:05,3748,
12:36:06,3613,
12:36:07,3675,
12:36:08,3608,
12:36:09,3649,
12:36:10,3745,
12:36:11,3678,
12:36:12,3697,
12:36:13,3539,
12:36:14,3626,
12:36:15,3605,
12:36:16,3774,
12:36:17,3635,
12:36:18,3758,
12:36:19,3696,
12:36:20,3660,
12:36:21,3580,
12:36:22,3475,
12:36:23,3590,
12:36:24,3621,
12:36:25,3461,
12:36:26,3647,
12:36:27,3667,
12:36:28,3545,
12:36:29,3532,
12:36:30,3514,
12:36:31,3532,
12:36:32,3591,
12:36:33,3645,
12:36:34,3580,
12:36:35,3562,
12:36:36,3671,
12:36:37,3611,
12:36:38,3543,
12:36:39,3657,
12:36:40,3594,
12:36:41,3565,
12:36:42,3603,
12:36:43,3625,
12:36:44,3589,
12:36:45,3669,
12:36:46,3549,
12:36:47,3406,
12:36:48,3565,
12:36:49,3605,
