Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
23280,6225,3225,2051,1031,665,1592,737,989,777,625,519,443,258,159,90,60,81,0.142785,35.377,0.000,100.781,,,
23340,6429,3371,2071,1042,651,1647,757,1020,742,658,572,462,327,147,125,60,60,0.147249,35.377,0.000,100.780,,,
23400,6696,3364,2009,1010,697,1593,668,890,703,593,484,388,217,127,83,68,79,0.142652,35.377,0.000,100.778,,,
23460,6697,3256,1873,958,558,1263,589,731,563,467,385,276,154,93,66,48,52,0.127808,35.377,0.000,100.783,,,
23520,6255,3295,1986,975,625,1423,639,769,637,514,396,323,193,94,53,58,49,0.131910,35.373,0.000,100.785,,,
23580,6523,3437,2128,1086,658,1664,677,965,730,600,499,403,233,132,96,62,65,0.144975,35.371,0.000,100.784,,,
23640,6734,3553,2418,1234,798,1903,855,1081,822,700,605,475,299,147,82,75,54,0.159925,35.369,0.000,100.786,,,
23700,6831,3912,2751,1590,970,2433,1045,1388,1164,903,882,679,410,184,131,90,62,0.190119,35.366,0.000,100.792,,,
23760,6789,3746,2604,1413,900,2205,1009,1257,1065,819,785,656,361,179,132,95,69,0.179246,35.364,0.000,100.789,,,
23820,6727,3550,2380,1240,764,2014,893,1110,897,730,658,563,380,163,118,88,65,0.164716,35.359,0.000,100.789,,,
23880,8878,5277,3872,1976,1312,3336,1442,1870,1504,1202,1039,967,586,309,241,151,166,0.262518,35.361,0.000,100.786,,,
23940,14482,9811,7723,3959,2638,6292,2609,3343,2581,2095,1873,1455,914,471,345,285,227,0.469251,35.359,0.000,100.784,,,
24000,12471,8166,6274,3188,2125,4912,2132,2606,1986,1604,1327,1049,735,370,305,215,164,0.378127,35.359,0.000,100.788,,,
24060,9666,5881,4269,2221,1403,3491,1544,1922,1470,1238,1047,889,547,233,227,150,135,0.273625,35.359,0.000,100.791,,,
24120,9414,6031,4476,2412,1606,3964,1695,2078,1712,1438,1319,1057,662,341,241,176,157,0.296056,35.359,0.000,100.791,,,
24180,9315,5755,4385,2396,1574,3781,1698,2221,1822,1492,1353,1133,764,381,261,213,153,0.297167,35.359,0.000,100.784,,,
24240,9378,5837,4402,2206,1466,3623,1578,2002,1662,1419,1273,937,664,300,241,164,119,0.283360,35.359,0.000,100.786,,,
24300,8889,5271,3812,2069,1317,3230,1435,1819,1419,1179,1092,844,606,305,194,167,106,0.254657,35.359,0.000,100.786,,,
24360,7868,4488,2941,1539,1016,2333,1066,1397,1028,867,769,622,374,209,137,111,95,0.199215,35.359,0.000,100.778,,,
24420,7663,4209,2891,1488,968,2314,1025,1315,1069,928,818,674,429,179,146,124,111,0.196279,35.359,0.000,100.779,,,
24480,7565,4127,2746,1465,904,2260,936,1305,966,822,759,650,374,196,152,107,114,0.189021,35.359,0.000,100.778,,,
24540,7669,4289,2880,1570,1021,2560,1149,1519,1180,999,898,813,491,232,177,112,75,0.206869,35.359,0.000,100.776,,,
24600,7791,4214,2858,1434,893,2285,1060,1357,1100,945,852,692,446,193,151,107,83,0.196317,35.359,0.000,100.776,,,
24660,7445,4049,2729,1426,971,2324,1027,1386,1102,944,868,740,467,231,185,116,118,0.196492,35.359,0.000,100.777,,,
24720,7501,4103,2710,1387,939,2287,989,1389,1050,900,838,686,444,247,173,108,134,0.193521,35.359,0.000,100.774,,,
24780,7803,4046,2769,1413,940,2300,1020,1356,1111,945,866,761,519,225,175,145,135,0.198675,35.359,0.000,100.774,,,
24840,8045,4163,2763,1449,880,2177,1000,1316,1035,886,803,710,451,198,170,151,104,0.194981,35.358,0.000,100.776,,,
24900,8137,4310,2806,1407,884,2370,1113,1422,1144,977,905,722,498,266,184,125,106,0.203462,35.359,0.000,100.773,,,
24960,8699,4371,2723,1400,879,2061,907,1241,1023,844,746,596,434,201,172,118,124,0.195182,35.356,0.000,100.778,,,
25020,8299,4277,2737,1308,848,2184,872,1196,981,885,733,632,399,207,162,135,122,0.191177,35.351,0.000,100.776,,,
25080,8159,4291,2748,1450,937,2285,1054,1313,1062,921,815,714,452,244,185,141,121,0.200351,35.358,0.000,100.784,,,
25140,8755,4670,3111,1741,1177,2809,1359,1760,1442,1194,1125,998,669,316,244,183,177,0.240580,35.357,0.000,100.780,,,
25200,9644,4582,2940,1478,1011,2569,1168,1518,1234,1174,1033,857,568,307,225,159,163,0.228503,35.349,0.000,100.781,,,
25260,9776,4827,3191,1691,1168,2933,1298,1729,1468,1228,1247,1041,684,352,262,214,162,0.252875,35.351,0.000,100.780,,,
25320,9370,4855,3221,1796,1144,2980,1350,1917,1589,1359,1226,1090,676,367,278,208,202,0.256606,35.326,0.000,100.780,,,
25380,8969,4706,3109,1663,1085,2820,1286,1787,1490,1304,1161,1046,701,335,268,164,213,0.244502,35.321,0.000,100.784,,,
25440,9007,4605,2763,1420,894,2206,1032,1355,1078,981,911,769,442,271,172,138,118,0.207922,35.321,0.000,100.789,,,
25500,8865,4638,3055,1537,996,2518,1166,1560,1275,1111,979,868,560,282,221,152,128,0.223825,35.321,0.000,100.792,,,
25560,9295,4638,2964,1493,938,2201,1046,1443,1179,957,935,755,499,233,184,137,134,0.214861,35.321,0.000,100.794,,,
25620,8716,4288,2723,1409,916,2211,1024,1375,1156,1022,888,705,457,259,192,157,122,0.205293,35.321,0.000,100.795,,,
25680,8605,4530,2841,1502,994,2399,1104,1567,1222,1121,1004,884,576,318,229,177,150,0.219583,35.321,0.000,100.796,,,
25740,8848,4577,2692,1447,887,2233,994,1329,1092,910,831,739,492,253,224,137,101,0.205785,35.319,0.000,100.800,,,
25800,9585,4883,2794,1469,959,2223,990,1337,1083,981,844,756,489,237,198,141,104,0.214887,35.311,0.000,100.801,,,
25860,8990,4512,2592,1366,849,1978,903,1213,914,842,732,643,385,201,167,104,83,0.193921,35.302,0.000,100.800,,,
25920,9033,4298,2499,1176,776,1833,784,1080,833,688,653,568,364,166,137,92,65,0.181276,35.302,0.000,100.802,,,
25980,9258,4438,2534,1270,758,1768,779,991,823,706,648,550,354,179,119,99,75,0.182833,35.301,0.000,100.802,,,
26040,9106,4539,2593,1292,844,1961,863,1129,918,818,735,636,363,201,145,112,75,0.192125,35.286,0.000,100.802,,,
26100,9261,4505,2565,1271,837,1940,878,1127,929,803,652,621,394,193,137,98,63,0.190488,35.273,0.000,100.801,,,
26160,9259,4739,2841,1473,987,2324,1096,1407,1108,1009,933,806,488,246,195,140,100,0.215891,35.267,0.000,100.802,,,
26220,9263,4621,2797,1475,912,2355,1043,1426,1207,1003,872,830,476,288,181,121,106,0.214256,35.264,0.000,100.799,,,
26280,9474,4740,2726,1417,898,2203,981,1290,1069,947,820,725,410,223,170,134,113,0.207565,35.264,0.000,100.801,,,
26340,9410,4489,2616,1347,880,1998,925,1264,1028,827,758,582,426,211,162,112,75,0.197077,35.264,0.000,100.802,,,
26400,9607,4726,2471,1302,802,1993,841,1109,943,800,701,576,388,199,165,94,77,0.193029,35.264,0.000,100.802,,,
26460,9575,4653,2640,1349,834,2071,884,1143,994,817,763,680,402,191,147,108,79,0.197917,35.264,0.000,100.802,,,
26520,9397,4664,2725,1360,891,2187,948,1347,1096,939,822,767,456,239,139,105,80,0.206147,35.261,0.000,100.802,,,
26580,9540,4595,2759,1400,868,2168,973,1248,1075,922,799,723,424,213,148,101,95,0.205137,35.249,0.000,100.802,,,
26640,9596,4660,2767,1382,922,2174,1003,1377,1101,870,886,721,456,224,170,124,101,0.209019,35.246,0.000,100.802,,,
26700,9670,4658,2651,1335,865,2098,945,1239,1011,825,749,650,417,203,156,113,108,0.201075,35.245,0.000,100.802,,,
26760,9704,4715,2646,1341,893,2117,987,1251,1072,882,816,646,427,207,160,125,88,0.204795,35.245,0.000,100.803,,,
26820,9968,4720,2621,1299,786,2043,862,1138,920,756,687,592,371,210,137,112,90,0.197035,35.245,0.000,100.802,,,
26880,9743,4849,2642,1305,808,2040,876,1212,992,792,729,624,403,190,154,111,88,0.198880,35.245,0.000,100.801,,,
26940,11493,5863,3532,1805,1117,2812,1212,1473,1197,995,916,684,452,240,178,148,98,0.250260,35.245,0.000,100.801,,,
27000,13076,7227,4723,2421,1450,3648,1623,1986,1533,1283,1130,973,562,281,234,151,142,0.313191,35.245,0.000,100.799,,,
27060,13242,7438,4897,2454,1548,3820,1682,2018,1625,1327,1164,970,616,324,256,166,146,0.324884,35.245,0.000,100.802,,,
27120,11372,5897,3462,1828,1070,2742,1291,1560,1283,1032,971,803,537,262,187,122,106,0.252248,35.245,0.000,100.797,,,
27180,11070,5668,3382,1707,1103,2689,1163,1573,1249,1056,1003,820,534,276,205,114,102,0.247849,35.245,0.000,100.797,,,
27240,10828,5555,3298,1638,1068,2576,1136,1511,1120,981,902,788,440,262,188,118,79,0.237998,35.245,0.000,100.797,,,
27300,10914,5603,3518,1709,1131,2776,1173,1667,1253,1111,1030,850,564,294,203,138,92,0.251547,35.245,0.000,100.792,,,
27360,11129,5552,3099,1596,1006,2317,1004,1357,1067,876,828,650,413,236,170,94,85,0.227414,35.245,0.000,100.796,,,
27420,11242,5314,2991,1464,941,2174,974,1220,1015,791,817,608,367,204,147,102,85,0.218889,35.245,0.000,100.798,,,
27480,10929,5006,2737,1297,847,1829,843,1083,800,667,624,512,321,159,123,80,90,0.198206,35.242,0.000,100.796,,,
27540,10945,5257,3022,1510,956,2345,1047,1446,1106,974,899,743,495,241,188,141,119,0.229179,35.229,0.000,100.797,,,
27600,10600,5103,3111,1644,1078,2580,1168,1467,1309,1093,1047,875,579,263,198,157,128,0.239285,35.241,0.000,100.798,,,
27660,10799,5197,2875,1455,886,2214,953,1296,987,847,804,676,415,203,172,120,118,0.216863,35.221,0.000,100.798,,,
27720,10878,5296,2908,1567,958,2370,1070,1442,1204,979,926,788,483,246,212,134,133,0.229801,35.211,0.000,100.799,,,
27780,10624,5325,3282,1661,1118,2713,1282,1701,1436,1145,1123,970,638,331,216,153,156,0.250641,35.208,0.000,100.798,,,
27840,10727,5126,3115,1582,1032,2681,1254,1549,1333,1170,1032,876,567,272,199,172,129,0.240666,35.208,0.000,100.797,,,
27900,10749,5229,2977,1525,971,2361,1117,1527,1230,1082,991,825,519,241,235,137,131,0.232643,35.208,0.000,100.796,,,
27960,10935,5346,3051,1553,1022,2461,1154,1520,1307,1096,1031,839,533,236,198,132,97,0.236722,35.208,0.000,100.795,,,
28020,11106,5369,3112,1556,994,2507,1170,1503,1256,1072,972,778,502,230,180,127,109,0.236669,35.208,0.000,100.795,,,
28080,11086,5321,3182,1617,1004,2512,1150,1498,1162,1051,1016,791,503,256,172,120,124,0.237180,35.208,0.000,100.793,,,
28140,11768,5888,3636,1817,1215,2777,1320,1678,1414,1195,1048,907,556,298,203,159,143,0.264230,35.208,0.000,100.788,,,
28200,10963,5295,2980,1415,891,2305,1062,1332,1066,901,866,680,442,223,172,124,110,0.222597,35.208,0.000,100.788,,,
28260,11136,5137,2827,1405,835,2093,896,1229,1022,842,753,703,386,219,172,117,123,0.213915,35.208,0.000,100.784,,,
28320,13005,6579,4023,2035,1251,3203,1384,1881,1560,1303,1108,934,610,282,248,200,219,0.294933,35.208,0.000,100.785,,,
28380,15347,8472,5860,2992,1913,4565,2022,2661,2185,1836,1549,1312,852,408,332,229,208,0.395046,35.208,0.000,100.784,,,
28440,19237,11734,8712,4382,2856,6878,3063,3717,2897,2394,2152,1704,1079,571,413,324,281,0.546394,35.208,0.000,100.785,,,
28500,20040,12296,8901,4463,2996,7239,3082,3704,2875,2305,2112,1709,1074,560,424,286,293,0.559910,35.208,0.000,100.782,,,
28560,19983,12230,9037,4583,2861,7223,2998,3623,2835,2425,2125,1656,1021,561,360,273,203,0.553898,35.208,0.000,100.785,,,
28620,16240,9677,6798,3461,2194,5196,2256,2850,2284,1873,1579,1244,798,423,313,202,151,0.429189,35.208,0.000,100.787,,,
28680,15107,8412,5811,2906,1959,4624,2101,2570,2055,1781,1544,1249,843,431,297,218,170,0.387365,35.208,0.000,100.786,,,
28740,14041,7556,4865,2430,1593,3785,1682,2138,1709,1373,1261,960,609,286,209,147,125,0.327353,35.208,0.000,100.784,,,
28800,13244,6891,4232,2169,1317,3204,1457,1772,1501,1243,1087,889,565,256,201,114,108,0.292568,35.208,0.000,100.788,,,
28860,13838,7107,4609,2314,1420,3444,1593,1994,1561,1336,1208,911,639,310,218,178,146,0.312752,35.208,0.000,100.783,,,
28920,13813,7604,4902,2472,1531,4006,1760,2208,1847,1510,1411,1133,677,362,281,226,207,0.341362,35.208,0.000,100.786,,,
28980,13657,7093,4756,2463,1491,3748,1653,2166,1849,1498,1296,1167,763,343,297,195,225,0.331715,35.208,0.000,100.788,,,
29040,13825,7301,4678,2475,1485,3799,1773,2218,1802,1531,1377,1176,762,371,285,211,178,0.335891,35.204,0.000,100.784,,,
29100,13380,7095,4336,2292,1472,3768,1644,2117,1808,1629,1386,1131,776,406,298,205,191,0.326110,35.195,0.000,100.786,,,
29160,13237,6655,4210,2082,1367,3399,1496,2000,1610,1354,1244,1035,597,350,230,181,158,0.304372,35.192,0.000,100.783,,,
29220,13510,6693,4217,2263,1311,3309,1560,1882,1514,1266,1194,1010,651,321,231,150,137,0.301494,35.189,0.000,100.783,,,
29280,13136,6568,4037,2101,1290,3181,1465,1961,1543,1319,1189,979,590,315,239,148,133,0.293801,35.189,0.000,100.786,,,
29340,13044,6509,4029,2089,1222,3149,1427,1863,1517,1317,1120,986,567,323,210,139,115,0.289034,35.186,0.000,100.784,,,
29400,12959,6548,4025,2137,1298,3301,1441,2012,1652,1368,1166,1036,624,350,235,145,122,0.297478,35.187,0.000,100.791,,,
29460,12880,6425,3703,1845,1189,2804,1217,1544,1296,1067,961,802,497,239,173,122,98,0.265591,35.186,0.000,100.787,,,
29520,12628,6351,3562,1751,1113,2533,1113,1559,1206,1019,847,736,461,243,194,128,104,0.255863,35.179,0.000,100.795,,,
29580,12596,6217,3546,1731,1055,2553,1214,1431,1220,914,871,705,444,211,171,122,87,0.251238,35.164,0.000,100.793,,,
29640,12631,6261,3659,1821,1176,2749,1227,1561,1291,1032,967,781,472,219,159,127,113,0.262346,35.164,0.000,100.798,,,
29700,12719,6237,3662,1938,1117,2653,1214,1532,1252,1082,939,794,507,225,183,137,95,0.261685,35.155,0.000,100.794,,,
29760,12393,6134,3640,1711,1098,2561,1164,1578,1269,1053,864,768,471,258,184,124,101,0.254315,35.154,0.000,100.795,,,
29820,12370,5972,3338,1578,981,2425,1027,1345,1121,896,765,644,396,207,135,105,78,0.236941,35.153,0.000,100.795,,,
29880,12506,5921,3334,1653,973,2418,1063,1432,1119,872,792,647,467,191,147,105,55,0.239909,35.152,0.000,100.794,,,
29940,12405,5632,3297,1552,942,2203,1029,1321,1058,823,750,596,421,186,127,81,71,0.230375,35.155,0.000,100.789,,,
30000,12229,5634,3102,1574,942,2217,952,1254,999,925,706,577,354,193,136,85,54,0.225189,35.167,0.000,100.795,,,
30060,12544,5785,3230,1574,938,2275,980,1273,1026,864,769,620,387,174,128,86,51,0.230043,35.160,0.000,100.794,,,
30120,12295,5781,3229,1519,938,2246,1005,1358,1083,860,764,573,349,182,140,84,69,0.229399,35.153,0.000,100.787,,,
30180,12084,5655,3183,1574,961,2166,998,1345,1017,888,767,580,394,169,126,82,48,0.226382,35.158,0.000,100.790,,,
30240,12167,5701,3146,1543,928,2189,994,1294,990,837,747,593,345,197,104,70,61,0.224842,35.167,0.000,100.788,,,
30300,11988,5406,2965,1366,800,2021,885,1165,876,742,647,508,291,152,97,74,55,0.209001,35.186,0.000,100.791,,,
30360,12111,5680,3111,1523,951,2215,997,1269,1024,853,739,611,361,182,116,60,72,0.224424,35.188,0.000,100.788,,,
30420,12179,5637,3075,1504,908,2185,950,1233,1027,851,740,538,373,182,139,72,52,0.222108,35.186,0.000,100.786,,,
30480,12473,5690,3013,1428,873,2123,861,1184,985,780,695,595,330,175,132,71,38,0.219096,35.189,0.000,100.784,,,
30540,12168,5513,2966,1422,833,2048,829,1128,919,737,634,557,311,156,92,71,41,0.211433,35.187,0.000,100.782,,,
30600,12030,5357,2989,1396,830,2031,934,1149,907,719,614,502,307,139,107,63,47,0.209783,35.189,0.000,100.784,,,
30660,12323,5595,3016,1440,859,2093,937,1208,909,749,682,538,355,150,96,65,42,0.217039,35.189,0.000,100.779,,,
30720,12107,5547,2909,1416,878,2061,894,1157,922,769,625,571,298,153,105,72,49,0.213722,35.186,0.000,100.779,,,
30780,11934,5451,2886,1393,863,2069,983,1178,991,765,672,534,325,172,102,78,60,0.213695,35.165,0.000,100.779,,,
30840,11824,5293,2924,1434,846,2033,888,1149,905,766,709,583,325,165,128,88,59,0.211249,35.173,0.000,100.776,,,
30900,11409,5085,2823,1307,775,1888,826,1068,817,721,576,474,277,145,116,71,49,0.198017,35.183,0.000,100.782,,,
30960,11982,5472,2920,1429,805,1965,923,1129,969,723,670,504,295,138,87,65,47,0.209760,35.184,0.000,100.779,,,
31020,11819,5393,2970,1398,838,1946,817,1079,868,732,583,514,241,146,104,53,43,0.205784,35.175,0.000,100.780,,,
31080,12024,5425,2912,1375,833,1927,819,1112,905,736,614,494,283,157,87,58,39,0.207021,35.174,0.000,100.780,,,
31140,11881,5572,3050,1390,835,2074,831,1229,964,798,700,551,285,159,84,71,46,0.213665,35.160,0.000,100.783,,,
31200,11856,5579,2910,1369,781,1980,903,1102,907,745,627,535,301,148,118,63,53,0.208633,35.165,0.000,100.781,,,
31260,11949,5326,2896,1436,793,2010,856,1094,893,719,668,532,312,152,98,74,42,0.207980,35.169,0.000,100.781,,,
31320,12035,5365,2954,1387,832,2001,848,1110,914,716,648,495,305,130,103,77,55,0.208100,35.162,0.000,100.777,,,
31380,11814,5421,2844,1391,748,1813,830,1044,845,671,644,515,325,152,111,56,36,0.203123,35.169,0.000,100.776,,,
31440,12134,5306,2884,1320,776,1923,848,1073,851,711,625,478,288,120,99,49,47,0.203879,35.155,0.000,100.773,,,
31500,11687,5238,2714,1280,762,1827,793,1068,789,648,595,499,275,128,98,56,49,0.197270,35.159,0.000,100.773,,,
31560,11753,5286,2796,1369,804,1946,862,1158,870,735,681,541,314,149,116,55,44,0.206076,35.162,0.000,100.775,,,
31620,11761,5253,2810,1346,753,1812,784,1018,821,702,572,458,281,137,119,56,45,0.199557,35.169,0.000,100.772,,,
31680,11971,5445,3028,1407,792,1982,900,1150,1010,811,674,532,327,169,120,86,76,0.213724,35.159,0.000,100.773,,,
31740,12201,5487,2884,1484,907,2101,992,1276,1057,913,800,678,403,181,156,85,75,0.223596,35.152,0.000,100.771,,,
31800,12184,5498,2900,1464,884,2139,960,1227,1020,896,820,700,422,223,127,87,74,0.222756,35.151,0.000,100.771,,,
31860,11840,5238,2786,1376,781,1920,863,1085,915,768,664,563,349,179,126,67,81,0.206624,35.151,0.000,100.771,,,
31920,11680,4948,2594,1179,713,1697,757,937,703,591,531,424,246,139,92,65,57,0.188196,35.153,0.000,100.769,,,
31980,11694,4986,2601,1230,707,1663,790,915,712,625,507,405,285,124,114,68,55,0.188574,35.153,0.000,100.771,,,
32040,11528,4938,2525,1140,623,1600,686,844,719,530,477,372,210,122,68,49,50,0.180365,35.155,0.000,100.770,,,
32100,11160,4873,2417,1125,650,1427,617,813,657,541,438,322,219,102,74,37,52,0.173321,35.157,0.000,100.768,,,
32160,11782,5053,2516,1140,685,1613,691,899,704,609,525,413,271,120,106,66,56,0.186768,35.151,0.000,100.768,,,
32220,11414,4994,2472,1148,639,1517,653,910,664,566,499,370,232,120,81,64,52,0.180669,35.151,0.000,100.770,,,
32280,11771,5203,2646,1248,744,1704,791,1005,773,687,573,482,263,123,97,65,48,0.194564,35.154,0.000,100.769,,,
32340,11628,5393,2766,1363,786,1951,901,1144,935,796,675,587,348,188,141,97,94,0.209132,35.152,0.000,100.769,,,
32400,12348,5811,3176,1616,927,2435,1109,1462,1215,1055,957,802,499,237,164,121,107,0.243970,35.151,0.000,100.767,,,
32460,12200,5572,3144,1590,942,2336,1167,1485,1183,1039,915,838,520,260,195,128,139,0.242915,35.151,0.000,100.770,,,
32520,12177,5481,2986,1479,933,2233,1029,1324,1080,961,860,697,449,213,170,121,119,0.230148,35.151,0.000,100.769,,,
32580,11977,5127,2973,1454,895,2072,964,1301,1027,853,805,633,445,212,133,103,86,0.220252,35.151,0.000,100.771,,,
32640,12346,5590,2980,1434,884,2269,986,1307,1062,899,835,696,445,204,144,98,81,0.228385,35.151,0.000,100.770,,,
32700,12268,5424,3075,1412,988,2052,944,1308,1089,829,783,632,401,232,153,89,77,0.224334,35.151,0.000,100.770,,,
32760,11854,5276,2704,1306,790,1838,820,1113,797,742,672,548,314,176,136,72,68,0.203604,35.151,0.000,100.771,,,
32820,11763,5243,2825,1341,807,1954,860,1098,913,776,671,576,322,203,135,111,79,0.208392,35.151,0.000,100.772,,,
32880,11428,5068,2702,1307,778,1812,813,1014,820,642,591,490,338,141,126,80,67,0.196695,35.151,0.000,100.770,,,
32940,11523,5123,2671,1298,811,1953,796,1100,933,713,718,552,385,177,129,87,66,0.203593,35.150,0.000,100.770,,,
33000,11405,5066,2545,1160,711,1721,755,996,775,671,572,462,285,160,105,77,50,0.190619,35.151,0.000,100.771,,,
33060,11345,5008,2567,1215,761,1676,758,989,769,631,526,497,254,177,127,94,76,0.190721,35.151,0.000,100.771,,,
33120,11959,5286,2749,1324,767,1877,885,1132,930,780,690,580,359,153,124,78,78,0.207960,35.151,0.000,100.770,,,
33180,11644,5164,2758,1367,801,1897,789,1120,850,719,651,568,327,167,124,75,78,0.203095,35.151,0.000,100.767,,,
33240,11978,5540,3021,1423,878,2138,937,1275,1052,896,778,673,428,216,132,112,93,0.223258,35.151,0.000,100.765,,,
33300,12009,5454,2920,1378,844,2125,947,1275,1037,967,824,644,438,206,136,107,71,0.222341,35.151,0.000,100.760,,,
33360,11510,5126,2568,1197,724,1649,766,960,772,662,543,484,304,141,105,74,69,0.191470,35.151,0.000,100.755,,,
33420,11502,5131,2606,1269,801,1858,806,1081,896,732,624,488,324,186,107,89,79,0.199565,35.151,0.000,100.756,,,
33480,12684,5970,3359,1686,990,2439,1190,1485,1181,956,925,765,473,227,184,116,102,0.249832,35.151,0.000,100.753,,,
33540,13761,7039,4207,2149,1291,3172,1439,1869,1527,1317,1151,973,657,304,238,148,152,0.302120,35.151,0.000,100.756,,,
33600,15798,8248,5394,2715,1796,4275,1823,2437,1952,1525,1412,1132,783,379,284,221,172,0.370369,35.151,0.000,100.754,,,
33660,17319,9953,6838,3377,2253,5184,2143,2794,2225,1797,1583,1279,881,427,293,254,192,0.436418,35.151,0.000,100.758,,,
33720,17312,9614,6757,3425,2189,5083,2261,2798,2157,1836,1682,1386,867,446,342,250,167,0.433331,35.151,0.000,100.754,,,
33780,16046,8847,6029,2907,1984,4526,1940,2391,1972,1642,1507,1199,730,396,302,181,124,0.387525,35.151,0.000,100.753,,,
33840,14762,7729,4958,2393,1519,3698,1580,1936,1562,1294,1220,999,611,316,222,144,118,0.326132,35.151,0.000,100.754,,,
33900,16219,8885,5976,3019,1902,4804,2003,2611,2000,1637,1445,1239,786,389,302,202,176,0.396942,35.149,0.000,100.754,,,
33960,18744,10720,7536,3770,2432,5979,2516,3127,2421,1930,1682,1385,928,480,343,235,231,0.478487,35.139,0.000,100.754,,,
34020,15271,8042,5099,2515,1624,3972,1691,2017,1704,1380,1207,1009,641,344,219,184,169,0.342813,35.135,0.000,100.754,,,
34080,14833,7761,5011,2452,1547,3707,1580,2075,1657,1394,1177,996,595,297,250,155,152,0.331970,35.135,0.000,100.755,,,
34140,15212,7906,5107,2590,1623,4113,1908,2304,1820,1549,1431,1211,742,369,275,179,200,0.357453,35.134,0.000,100.755,,,
34200,13791,6861,4190,2195,1388,3292,1533,1864,1571,1298,1106,930,645,292,222,172,150,0.302274,35.134,0.000,100.749,,,
34260,13411,6769,4076,2048,1207,3132,1318,1782,1347,1151,983,820,517,261,184,164,121,0.283178,35.141,0.000,100.750,,,
34320,12472,6183,3619,1705,1158,2677,1145,1446,1228,1078,945,769,494,275,188,168,164,0.258252,35.147,0.000,100.744,,,
34380,12906,6478,3877,1891,1235,3050,1333,1945,1511,1317,1211,1078,668,402,285,234,267,0.292902,35.150,0.000,100.743,,,
34440,12555,6120,3629,1723,1132,2887,1233,1625,1331,1178,990,858,587,295,220,184,207,0.267296,35.150,0.000,100.740,,,
34500,13157,6596,3851,1966,1256,2872,1329,1767,1444,1223,1149,955,615,326,279,203,189,0.285588,35.151,0.000,100.740,,,
34560,12705,6226,3759,1848,1082,2700,1173,1598,1257,1188,1002,837,566,332,268,189,190,0.267634,35.149,0.000,100.740,,,
34620,12790,6245,3756,1829,1159,2966,1252,1763,1446,1237,1127,928,604,343,275,199,159,0.277237,35.145,0.000,100.739,,,
34680,12061,5933,3591,1724,1059,2801,1350,1694,1401,1172,1048,879,594,278,225,148,145,0.263108,35.142,0.000,100.740,,,
34740,12503,6014,3587,1787,1166,2970,1329,1773,1447,1286,1133,967,652,269,240,159,133,0.272538,35.141,0.000,100.739,,,
34800,12255,5818,3455,1755,1092,2771,1265,1656,1369,1168,1025,899,586,261,201,170,120,0.260856,35.134,0.000,100.739,,,
34860,11196,5377,2986,1502,886,2339,1043,1363,1131,964,914,750,469,238,153,141,108,0.227987,35.137,0.000,100.736,,,
34920,11395,5314,3144,1585,976,2373,1083,1413,1204,982,902,727,465,278,196,142,128,0.233790,35.142,0.000,100.733,,,
34980,11397,5393,3042,1505,892,2252,1032,1337,1139,939,811,692,450,192,181,130,94,0.226031,35.138,0.000,100.732,,,
35040,11629,5487,3081,1417,868,2123,959,1245,1007,841,718,616,405,201,170,123,117,0.220065,35.140,0.000,100.730,,,
35100,11663,5306,3029,1460,912,2220,966,1249,1057,842,790,626,421,193,162,113,115,0.221533,35.138,0.000,100.733,,,
35160,11662,5489,2974,1361,816,2029,953,1218,921,839,686,581,329,161,120,90,82,0.213871,35.133,0.000,100.727,,,
35220,11465,5304,2876,1367,837,2093,875,1186,967,803,745,612,352,176,144,101,88,0.212630,35.132,0.000,100.729,,,
35280,12196,5575,3056,1508,910,2319,1050,1327,1061,937,851,690,457,194,142,102,93,0.230606,35.132,0.000,100.729,,,
35340,11588,5291,2987,1440,846,2082,961,1200,949,824,735,595,395,169,131,94,67,0.213596,35.132,0.000,100.731,,,
35400,12051,5681,3443,1758,1041,2716,1226,1671,1351,1226,1100,956,627,296,211,133,138,0.260449,35.132,0.000,100.732,,,
