Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330153801
Firmware Version,1.4
Calibration Date,2023/01/04
Protocol Name_Number,TEST_041
Test Start Time,07:50:42
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:11:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,708
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
24540,5499,2578,1973,1131,1248,1668,1180,1171,1234,961,855,683,383,195,123,84,50,0.167229,39.623,0.000,99.367,,,
24600,5273,2478,1943,1136,1172,1554,1138,1173,1158,882,822,625,374,173,122,59,45,0.159499,39.621,0.000,99.366,,,
24660,5247,2475,1830,1096,1158,1540,1039,1114,1031,854,716,613,366,167,105,63,38,0.153767,39.619,0.000,99.366,,,
24720,4973,2298,1695,1033,1027,1424,949,1009,958,719,601,410,226,89,52,30,12,0.135881,39.614,0.000,99.367,,,
24780,5007,2316,1726,950,1051,1397,994,1012,949,743,593,485,239,97,54,29,22,0.137158,39.619,0.000,99.366,,,
24840,5332,2445,1958,1106,1186,1598,1116,1200,1087,855,757,607,361,153,101,59,51,0.158079,39.615,0.000,99.367,,,
24900,5347,2497,1897,1082,1172,1569,1017,1085,1065,791,730,586,338,147,104,57,54,0.153901,39.615,0.000,99.364,,,
24960,5320,2426,1878,1035,1177,1482,1161,1119,1112,849,743,606,331,154,105,64,54,0.154010,39.607,0.000,99.363,,,
25020,4951,2303,1676,989,1051,1446,1030,1043,1006,762,721,480,311,146,79,54,29,0.141787,39.608,0.000,99.365,,,
25080,5132,2355,1729,970,1034,1388,958,951,916,740,531,441,200,103,47,25,20,0.135542,39.609,0.000,99.364,,,
25140,5036,2386,1776,1041,993,1372,1024,1061,1062,808,669,588,331,149,105,63,45,0.145152,39.607,0.000,99.363,,,
25200,4959,2285,1717,950,1027,1325,997,925,925,697,589,426,219,87,67,35,28,0.133815,39.609,0.000,99.364,,,
25260,5030,2185,1706,936,1119,1417,969,1008,955,726,669,565,305,138,73,57,32,0.139584,39.621,0.000,99.365,,,
25320,4987,2225,1746,983,1045,1400,1017,1004,1006,766,658,579,318,117,104,38,30,0.141158,39.623,0.000,99.365,,,
25380,5012,2272,1762,945,1054,1402,1096,1056,1037,769,697,511,267,139,86,43,32,0.142307,39.625,0.000,99.368,,,
25440,4984,2260,1710,959,1047,1372,998,975,906,759,599,464,266,108,67,52,22,0.136701,39.625,0.000,99.365,,,
25500,4871,2182,1581,879,966,1340,910,836,840,633,568,373,212,83,46,44,13,0.126387,39.625,0.000,99.366,,,
25560,4795,2153,1596,970,940,1283,955,863,836,689,493,398,203,72,44,24,16,0.125834,39.625,0.000,99.366,,,
25620,4764,2189,1625,903,981,1303,959,925,923,586,571,395,253,106,66,33,26,0.128551,39.625,0.000,99.365,,,
25680,4719,2118,1618,919,904,1291,928,915,931,641,572,437,231,92,56,25,23,0.127199,39.625,0.000,99.367,,,
25740,4854,2172,1689,983,1062,1366,969,1042,958,812,649,485,270,130,74,37,45,0.137685,39.625,0.000,99.367,,,
25800,4999,2294,1911,1033,1154,1419,1081,1119,1096,900,773,630,321,161,102,73,42,0.151339,39.631,0.000,99.369,,,
25860,5001,2300,1831,1053,1098,1587,1136,1141,1211,946,824,676,345,167,109,61,40,0.154891,39.656,0.000,99.368,,,
25920,4815,2226,1646,1011,1097,1469,1074,1036,1119,803,730,590,311,153,93,37,21,0.143917,39.667,0.000,99.366,,,
25980,4908,2203,1799,992,1044,1480,1166,1130,1097,824,721,515,294,136,83,37,31,0.145512,39.667,0.000,99.365,,,
26040,4737,2174,1834,1080,1091,1555,1078,1120,1049,914,715,580,300,155,87,47,36,0.147994,39.667,0.000,99.366,,,
26100,5069,2375,1801,1106,1172,1566,1217,1250,1217,906,770,602,344,144,94,39,41,0.156682,39.673,0.000,99.366,,,
26160,4907,2535,2019,1204,1300,1888,1325,1356,1358,1127,961,713,371,173,111,57,40,0.173103,39.686,0.000,99.365,,,
26220,5107,2503,2121,1219,1288,1900,1401,1330,1451,1087,991,713,422,170,99,77,46,0.176155,39.688,0.000,99.365,,,
26280,5309,2594,2209,1316,1438,1984,1540,1590,1431,1181,1053,828,434,173,115,66,51,0.188496,39.692,0.000,99.363,,,
26340,5243,2528,2135,1291,1446,1976,1438,1451,1435,1127,1007,816,434,209,102,83,66,0.183664,39.722,0.000,99.363,,,
26400,5314,2697,2395,1368,1440,2101,1560,1617,1570,1254,1072,818,446,220,152,105,69,0.196472,39.729,0.000,99.364,,,
26460,6150,3580,3189,1902,2019,2974,2235,2251,2317,1876,1647,1261,756,389,229,130,99,0.275258,39.729,0.000,99.363,,,
26520,6053,3520,3024,1807,2091,2797,1944,2017,2048,1736,1412,1153,655,266,184,106,75,0.255025,39.740,0.000,99.364,,,
26580,7658,4548,4220,2413,2540,3622,2517,2695,2638,2146,1848,1526,900,440,300,178,109,0.335939,39.750,0.000,99.363,,,
26640,8949,5679,5216,2940,3184,4463,3246,3350,3258,2672,2208,1782,1050,515,311,206,122,0.410061,39.750,0.000,99.363,,,
26700,9604,5987,5583,3226,3496,4957,3465,3525,3724,3033,2391,2036,1230,509,316,180,113,0.447586,39.765,0.000,99.364,,,
26760,8194,5283,4974,2848,3021,4427,3298,3187,3257,2523,2237,1689,991,413,284,146,94,0.392530,39.790,0.000,99.361,,,
26820,7573,4616,4109,2391,2579,3612,2525,2546,2511,1910,1602,1116,537,212,111,64,29,0.311974,39.792,0.000,99.362,,,
26880,6922,4030,3636,2106,2225,3136,2203,2303,2316,1743,1657,1248,738,341,238,131,76,0.290628,39.792,0.000,99.364,,,
26940,7313,4367,3815,2313,2480,3536,2495,2556,2625,1967,1740,1371,694,322,225,99,65,0.314706,39.806,0.000,99.363,,,
27000,6418,3484,3107,1824,1940,2691,2019,1993,1863,1474,1252,939,516,202,136,73,49,0.244920,39.813,0.000,99.362,,,
27060,5195,2837,2377,1378,1503,2059,1453,1492,1439,1066,850,656,321,126,57,24,25,0.183430,39.813,0.000,99.361,,,
27120,11289,7446,6701,3784,3953,5350,3649,3668,3527,2919,2569,2087,1308,575,435,256,129,0.495571,39.829,0.000,99.361,,,
27180,10685,6748,6271,3488,3698,4969,3450,3353,3405,2731,2316,1785,991,451,290,157,81,0.453856,39.853,0.000,99.362,,,
27240,9654,6005,5489,3083,3236,4331,3038,2996,2873,2280,1914,1296,678,231,165,68,20,0.387405,39.854,0.000,99.360,,,
27300,8986,5717,5063,2789,2902,3984,2720,2830,2567,2104,1700,1255,633,280,127,63,29,0.357167,39.855,0.000,99.359,,,
27360,7469,4534,3898,2192,2353,3104,2134,2299,2143,1734,1481,1109,635,285,156,96,39,0.291178,39.870,0.000,99.354,,,
27420,7149,4161,3546,1975,2125,2907,2014,2058,2077,1558,1293,971,579,237,153,91,52,0.267701,39.875,0.000,99.354,,,
27480,5817,2962,2525,1517,1524,2133,1528,1540,1543,1118,974,712,331,168,92,50,41,0.196859,39.875,0.000,99.354,,,
27540,5889,3143,2621,1554,1613,2252,1550,1578,1619,1134,984,764,382,187,120,64,53,0.205285,39.878,0.000,99.353,,,
27600,6003,3331,2807,1589,1714,2375,1602,1727,1671,1188,1004,780,399,174,86,65,22,0.213616,39.906,0.000,99.346,,,
27660,6209,3432,2887,1685,1718,2453,1749,1659,1671,1271,1077,800,436,199,95,65,40,0.221268,39.917,0.000,99.351,,,
27720,6496,3745,3066,1841,1940,2590,1830,1849,1810,1357,1113,867,443,199,126,69,40,0.237152,39.917,0.000,99.355,,,
27780,6400,3437,2955,1741,1796,2479,1799,1800,1585,1283,1112,813,369,142,90,35,21,0.223713,39.919,0.000,99.355,,,
27840,6787,3905,3339,1841,2088,2773,2019,1849,1862,1462,1219,941,496,207,114,71,30,0.250906,39.931,0.000,99.358,,,
27900,7668,4414,3941,2135,2308,3103,2223,2138,2120,1656,1435,1055,608,246,138,78,46,0.287626,39.938,0.000,99.357,,,
27960,8263,5030,4420,2485,2546,3488,2326,2342,2210,1707,1467,1109,590,268,148,67,39,0.312375,39.938,0.000,99.358,,,
28020,11099,7297,6282,3425,3472,4620,3218,3007,2979,2387,2055,1593,988,488,331,168,92,0.438114,39.938,0.000,99.360,,,
28080,11582,7562,6452,3560,3675,4936,3291,3281,3165,2656,2222,1745,1067,504,346,205,94,0.461915,39.946,0.000,99.358,,,
28140,10689,6908,5891,3326,3232,4504,2998,2823,2774,2211,1885,1498,817,367,251,111,71,0.409977,39.976,0.000,99.359,,,
28200,12262,8298,7038,3786,3930,5029,3375,3277,3276,2493,2115,1723,1075,526,349,207,105,0.481712,39.979,0.000,99.362,,,
28260,9768,6157,5559,3026,3185,4139,2838,2828,2802,2113,1878,1502,878,363,247,139,77,0.389972,39.979,0.000,99.362,,,
28320,9009,5624,4930,2773,2911,3854,2683,2543,2650,1967,1810,1439,756,397,239,125,63,0.359702,39.979,0.000,99.361,,,
28380,8767,5338,4567,2598,2755,3552,2603,2370,2393,1810,1490,1148,615,261,143,68,43,0.329140,39.980,0.000,99.359,,,
28440,9462,5885,5040,2824,2853,3746,2559,2464,2325,1743,1495,1132,607,225,124,48,25,0.342555,39.989,0.000,99.362,,,
28500,8871,5456,4584,2492,2625,3558,2362,2316,2208,1798,1517,1106,609,271,175,70,37,0.323830,40.000,0.000,99.363,,,
28560,8593,5129,4515,2371,2406,3448,2285,2215,2031,1578,1248,953,459,159,91,48,32,0.302127,39.999,0.000,99.363,,,
28620,9728,6025,5310,2874,2882,3798,2665,2491,2341,1822,1434,1021,545,213,124,49,23,0.347499,40.000,0.000,99.361,,,
28680,10584,6909,5908,3173,3083,4230,2731,2704,2427,1923,1507,1134,605,221,124,62,28,0.381079,40.000,0.000,99.364,,,
28740,9813,6461,5340,2976,2979,3736,2475,2281,2171,1667,1244,915,459,170,96,34,33,0.342076,40.007,0.000,99.363,,,
28800,8974,5624,4701,2504,2680,3412,2209,2134,2077,1500,1163,846,396,193,75,47,22,0.307540,40.024,0.000,99.364,,,
28860,8512,5230,4511,2405,2551,3238,2218,2171,1902,1515,1217,936,473,179,99,58,27,0.298328,40.040,0.000,99.361,,,
28920,8463,5185,4499,2368,2518,3158,2131,1973,1882,1349,1150,793,373,176,90,47,21,0.288997,40.041,0.000,99.365,,,
28980,7222,4176,3682,2082,2109,2881,1945,1955,1794,1513,1278,934,503,241,148,72,41,0.263419,40.042,0.000,99.363,,,
29040,6939,3901,3344,1888,1956,2618,1827,1807,1719,1370,1128,855,486,226,136,62,30,0.244283,40.042,0.000,99.364,,,
29100,7341,4131,3480,1944,1930,2735,1823,1790,1705,1343,1077,851,434,171,110,65,29,0.247757,40.042,0.000,99.364,,,
29160,7402,4402,3814,2016,2082,2787,1931,1797,1843,1354,1101,911,507,200,126,59,15,0.259602,40.042,0.000,99.363,,,
29220,7436,4293,3714,1966,2109,2772,1879,1730,1708,1343,1070,810,376,181,90,48,16,0.252340,40.050,0.000,99.364,,,
29280,6677,3856,3388,1863,1949,2590,1759,1754,1647,1311,1032,812,370,173,106,51,30,0.235722,40.059,0.000,99.364,,,
29340,6209,3510,2899,1639,1750,2521,1766,1754,1722,1380,1150,918,491,256,130,73,45,0.228386,40.060,0.000,99.364,,,
29400,6720,3724,3097,1866,1840,2463,1656,1614,1567,1191,980,762,436,181,95,62,39,0.226433,40.063,0.000,99.362,,,
29460,6558,3655,3102,1742,1754,2435,1622,1613,1446,1078,863,581,330,117,66,38,22,0.214432,40.063,0.000,99.364,,,
29520,6396,3596,2834,1625,1645,2247,1584,1527,1438,1083,869,626,331,116,73,46,30,0.206492,40.063,0.000,99.365,,,
29580,6466,3584,3017,1679,1709,2232,1547,1407,1447,1028,820,610,309,167,58,33,31,0.207236,40.063,0.000,99.365,,,
29640,6518,3608,2931,1660,1706,2226,1514,1542,1388,1023,866,611,290,115,59,35,15,0.206128,40.063,0.000,99.367,,,
29700,6271,3330,2919,1591,1669,2175,1423,1376,1344,1013,822,563,262,94,58,28,23,0.197160,40.063,0.000,99.365,,,
29760,6020,3303,2795,1613,1593,2083,1497,1387,1317,1061,785,565,277,127,63,32,22,0.194461,40.063,0.000,99.367,,,
29820,6001,3291,2747,1532,1573,2117,1408,1387,1311,953,776,522,234,103,69,36,14,0.189831,40.065,0.000,99.367,,,
29880,5817,3231,2614,1462,1455,2052,1394,1357,1283,957,695,528,296,113,57,43,22,0.185360,40.080,0.000,99.366,,,
29940,5889,3242,2710,1450,1522,2057,1490,1430,1369,994,852,630,354,156,79,40,30,0.193529,40.099,0.000,99.367,,,
30000,6073,3076,2621,1455,1537,2040,1379,1319,1241,938,755,518,252,111,62,37,15,0.184533,40.103,0.000,99.367,,,
30060,5756,3184,2608,1502,1518,1984,1390,1233,1125,905,672,483,212,72,38,12,12,0.178776,40.104,0.000,99.366,,,
30120,5725,3122,2545,1455,1410,1883,1323,1201,1159,816,612,424,166,62,32,19,12,0.172008,40.104,0.000,99.366,,,
30180,6008,3113,2536,1398,1482,1965,1327,1274,1174,790,644,429,194,75,35,19,12,0.175797,40.104,0.000,99.365,,,
30240,5960,3129,2545,1399,1455,2041,1377,1334,1327,919,755,524,263,122,41,27,25,0.182954,40.104,0.000,99.365,,,
30300,5778,2987,2488,1328,1420,1963,1287,1209,1095,794,676,432,202,76,56,29,13,0.170531,40.104,0.000,99.366,,,
30360,5761,3004,2355,1438,1354,1817,1282,1114,1057,721,591,403,180,63,41,32,18,0.164743,40.104,0.000,99.366,,,
30420,5676,3084,2507,1362,1395,1845,1237,1274,1154,850,631,494,229,88,46,32,13,0.171920,40.108,0.000,99.366,,,
30480,5750,2994,2495,1375,1403,1837,1205,1190,1138,793,633,413,203,94,30,33,19,0.168825,40.130,0.000,99.366,,,
30540,5711,3080,2509,1415,1493,2052,1370,1357,1277,956,755,545,270,104,65,28,36,0.182394,40.140,0.000,99.366,,,
30600,5849,3067,2467,1438,1505,2048,1429,1422,1318,938,811,571,314,124,77,39,25,0.185982,40.146,0.000,99.366,,,
30660,5792,3046,2508,1401,1362,1997,1221,1252,1108,767,655,441,202,70,38,21,13,0.171662,40.146,0.000,99.364,,,
30720,5693,2966,2403,1304,1406,1764,1225,1161,1037,791,583,415,156,75,34,20,9,0.163633,40.146,0.000,99.365,,,
30780,5951,3103,2453,1332,1345,1781,1242,1148,1033,718,571,337,172,74,39,26,24,0.165393,40.146,0.000,99.365,,,
30840,5655,3001,2393,1367,1380,1836,1224,1190,1034,760,615,411,215,83,41,31,26,0.166513,40.146,0.000,99.365,,,
30900,5824,2931,2453,1232,1398,1875,1202,1152,1146,789,652,495,246,98,51,26,37,0.169235,40.146,0.000,99.366,,,
30960,5707,2993,2413,1337,1366,1783,1243,1132,1084,773,620,392,236,95,66,33,28,0.166614,40.146,0.000,99.366,,,
31020,5749,3049,2466,1330,1358,1859,1238,1167,1146,853,644,489,241,93,52,44,20,0.171173,40.146,0.000,99.366,,,
31080,5800,3073,2394,1378,1359,1844,1239,1218,1146,844,669,497,240,103,71,41,35,0.172390,40.146,0.000,99.365,,,
31140,5770,2926,2337,1318,1300,1752,1231,1110,1010,691,588,388,215,80,56,30,21,0.162216,40.147,0.000,99.365,,,
31200,5612,2788,2321,1294,1234,1798,1157,1082,960,726,575,393,209,71,44,19,15,0.158110,40.149,0.000,99.365,,,
31260,5725,2866,2267,1253,1307,1778,1132,1150,1049,800,584,455,218,93,57,28,20,0.162022,40.157,0.000,99.367,,,
31320,5671,2992,2356,1300,1383,1843,1228,1211,1136,834,679,509,289,124,59,39,25,0.170883,40.157,0.000,99.368,,,
31380,5707,2940,2446,1314,1349,1808,1199,1246,1131,837,691,524,275,110,63,41,36,0.170530,40.162,0.000,99.366,,,
31440,5983,3207,2526,1398,1523,2085,1414,1373,1348,1118,928,663,384,141,106,66,51,0.194076,40.166,0.000,99.365,,,
31500,5850,3062,2389,1314,1430,1922,1329,1290,1255,879,822,595,350,137,95,45,43,0.180742,40.167,0.000,99.366,,,
31560,5605,3018,2343,1338,1371,1903,1305,1270,1176,881,731,538,289,124,69,30,36,0.174181,40.167,0.000,99.368,,,
31620,5655,2956,2415,1272,1393,1880,1277,1262,1136,878,702,535,266,87,57,30,22,0.171909,40.167,0.000,99.370,,,
31680,5856,2875,2472,1377,1348,1864,1267,1329,1212,926,700,556,268,119,68,31,25,0.176147,40.167,0.000,99.371,,,
31740,5621,3019,2397,1429,1348,1858,1415,1335,1192,861,691,506,212,101,52,35,27,0.174203,40.167,0.000,99.369,,,
31800,5637,2842,2449,1290,1403,1820,1277,1270,1119,846,676,458,240,87,50,36,27,0.169664,40.167,0.000,99.369,,,
31860,5633,2900,2384,1361,1394,1886,1360,1260,1229,880,696,524,259,119,70,44,31,0.173908,40.167,0.000,99.370,,,
31920,5686,2908,2326,1322,1355,1832,1280,1303,1193,888,741,596,318,124,88,69,83,0.176062,40.167,0.000,99.367,,,
31980,5662,2823,2285,1284,1313,1713,1214,1132,1041,810,617,450,238,93,63,23,26,0.162058,40.167,0.000,99.369,,,
32040,5567,2836,2295,1239,1222,1757,1187,1109,1015,729,605,390,215,83,48,19,20,0.158071,40.167,0.000,99.371,,,
32100,5362,2723,2244,1192,1303,1692,1154,1111,969,723,567,374,191,74,43,22,13,0.154083,40.167,0.000,99.372,,,
32160,5363,2679,2116,1126,1223,1554,1043,1004,957,620,500,303,146,43,37,14,18,0.145077,40.168,0.000,99.371,,,
32220,5452,2760,2080,1207,1213,1695,1078,1036,961,706,523,354,179,62,36,26,17,0.150129,40.174,0.000,99.371,,,
32280,5223,2629,2096,1097,1177,1524,968,958,831,627,441,290,107,34,33,21,14,0.138896,40.191,0.000,99.371,,,
32340,5165,2655,2029,1117,1086,1540,1073,977,853,598,498,284,127,45,25,17,17,0.139407,40.199,0.000,99.369,,,
32400,5271,2489,2118,1096,1175,1513,993,1017,824,680,506,401,160,94,46,24,22,0.142522,40.206,0.000,99.368,,,
32460,5205,2488,1975,1080,1055,1429,984,890,812,594,445,328,135,63,20,19,15,0.134430,40.206,0.000,99.367,,,
32520,5172,2612,1955,1017,1096,1447,990,945,851,582,459,350,144,59,37,19,26,0.136383,40.208,0.000,99.365,,,
32580,5315,2634,1899,1065,1078,1466,902,888,832,572,456,278,109,37,19,10,12,0.133471,40.208,0.000,99.368,,,
32640,5204,2486,1801,1010,1087,1395,993,893,849,623,485,329,144,58,46,14,22,0.133557,40.208,0.000,99.366,,,
32700,5113,2418,1898,1074,1054,1289,924,849,803,540,470,292,130,55,29,13,17,0.129195,40.208,0.000,99.366,,,
32760,5314,2506,1924,1081,1125,1472,1050,985,899,649,558,380,198,94,60,35,32,0.141769,40.208,0.000,99.365,,,
32820,5255,2497,1841,1087,1060,1454,996,927,885,664,548,348,212,81,50,30,31,0.138638,40.208,0.000,99.366,,,
32880,5138,2404,1879,985,1074,1394,928,945,896,631,534,323,182,67,43,29,19,0.134461,40.208,0.000,99.366,,,
32940,5083,2414,1865,993,1074,1350,953,912,838,631,482,339,152,67,31,17,14,0.132239,40.208,0.000,99.365,,,
33000,5097,2361,1865,1045,1061,1394,943,937,826,631,500,335,187,74,60,20,17,0.133175,40.208,0.000,99.369,,,
33060,5089,2343,1848,948,1013,1281,845,828,776,552,457,323,147,70,48,23,20,0.126776,40.208,0.000,99.371,,,
33120,5382,2603,1999,1078,1248,1571,1072,1105,1022,789,697,584,343,145,99,53,53,0.155662,40.208,0.000,99.372,,,
33180,5523,2677,2136,1230,1239,1668,1212,1192,1197,901,820,620,355,182,108,62,58,0.167580,40.208,0.000,99.373,,,
33240,5448,2642,2056,1140,1153,1614,1137,1160,1043,847,669,548,320,139,82,53,50,0.156934,40.208,0.000,99.374,,,
33300,5537,2514,2034,1146,1198,1619,1110,1095,1139,859,667,582,322,146,87,58,45,0.157849,40.208,0.000,99.374,,,
33360,5377,2508,2001,1195,1215,1685,1127,1138,1094,842,718,538,298,148,93,61,38,0.157845,40.208,0.000,99.374,,,
33420,5360,2543,2002,1040,1114,1431,1069,996,942,698,574,436,217,85,55,25,22,0.143365,40.208,0.000,99.374,,,
33480,5103,2522,1946,1042,1075,1453,998,1052,930,741,600,488,267,100,61,32,45,0.143692,40.209,0.000,99.372,,,
33540,5164,2471,1967,1041,1058,1475,1047,949,943,662,558,430,195,84,42,34,25,0.140124,40.209,0.000,99.373,,,
33600,4958,2297,1701,967,971,1285,853,793,763,525,407,325,145,59,42,21,18,0.122711,40.210,0.000,99.373,,,
33660,5236,2464,1896,969,1063,1426,1042,937,902,708,585,466,275,128,66,40,45,0.141613,40.209,0.000,99.369,,,
33720,5151,2369,1945,1023,1010,1472,1009,933,898,667,567,438,261,120,88,39,35,0.139366,40.209,0.000,99.368,,,
33780,4956,2286,1710,950,974,1238,925,823,818,604,423,316,174,67,51,25,20,0.124993,40.210,0.000,99.371,,,
33840,5074,2358,1840,1002,1084,1446,969,1024,959,728,650,464,258,117,83,48,44,0.141429,40.211,0.000,99.369,,,
33900,5081,2377,1778,912,970,1326,871,866,827,644,515,378,204,77,50,45,40,0.130006,40.220,0.000,99.366,,,
33960,4606,2206,1566,831,852,1159,809,717,722,537,400,289,135,51,28,27,23,0.113714,40.225,0.000,99.364,,,
34020,4585,2030,1528,817,798,1066,790,675,616,433,345,226,111,53,22,19,13,0.105976,40.227,0.000,99.367,,,
34080,4589,1997,1507,802,841,1123,705,724,626,474,384,238,126,62,29,16,11,0.107704,40.229,0.000,99.365,,,
34140,4600,2144,1613,890,861,1195,752,719,730,532,446,299,163,55,40,10,14,0.114932,40.229,0.000,99.365,,,
34200,4616,2064,1527,798,821,1075,737,719,636,442,369,260,141,48,48,15,19,0.108354,40.229,0.000,99.363,,,
34260,4845,2196,1586,859,875,1126,858,805,753,522,407,320,171,68,36,26,22,0.117771,40.229,0.000,99.364,,,
34320,4781,2119,1599,877,915,1214,840,825,731,565,446,318,151,72,40,22,29,0.118953,40.229,0.000,99.364,,,
34380,4754,2201,1576,818,874,1271,793,820,720,558,461,344,174,83,54,23,27,0.118971,40.229,0.000,99.364,,,
34440,4891,2235,1622,877,886,1243,872,913,793,612,488,375,194,99,50,23,38,0.124117,40.229,0.000,99.365,,,
34500,4668,2122,1572,818,890,1247,769,798,727,555,436,321,146,76,42,19,13,0.115877,40.229,0.000,99.364,,,
34560,6221,3207,2487,1354,1374,1756,1085,1034,943,720,562,467,236,114,67,48,40,0.168138,40.229,0.000,99.364,,,
34620,5912,3003,2322,1245,1286,1690,1204,1111,998,770,663,504,282,127,73,51,39,0.165698,40.229,0.000,99.365,,,
34680,5637,2795,2184,1169,1162,1540,974,972,827,611,542,381,205,60,62,28,21,0.147719,40.229,0.000,99.366,,,
34740,5218,2566,1904,1068,1073,1413,908,827,870,613,457,361,192,59,47,30,26,0.135601,40.229,0.000,99.367,,,
34800,4967,2505,1912,964,961,1358,907,874,870,617,526,380,178,84,51,31,40,0.133041,40.229,0.000,99.365,,,
34860,5833,3026,2215,1162,1190,1567,1035,1032,899,667,550,441,239,102,62,38,31,0.154846,40.229,0.000,99.368,,,
34920,8109,4703,3691,1947,1980,2530,1636,1490,1414,1056,808,617,291,134,78,42,22,0.238672,40.229,0.000,99.369,,,
34980,7002,3747,3032,1606,1579,2039,1276,1182,1070,826,684,472,242,87,67,33,25,0.194254,40.230,0.000,99.367,,,
35040,5997,3283,2405,1327,1348,1683,1037,1055,961,700,526,399,217,80,59,32,21,0.163231,40.231,0.000,99.369,,,
35100,5819,2990,2224,1212,1265,1598,1010,943,908,612,516,361,143,59,36,20,25,0.151733,40.233,0.000,99.369,,,
35160,6873,3699,2936,1540,1541,1998,1274,1173,1114,789,599,411,223,64,56,17,26,0.188249,40.235,0.000,99.367,,,
35220,10098,6366,5272,2788,2803,3478,2235,1966,1689,1292,1043,751,370,194,120,80,55,0.321234,40.236,0.000,99.368,,,
35280,10130,6594,5461,2831,2864,3685,2271,1948,1795,1263,924,604,327,114,77,47,30,0.322259,40.237,0.000,99.368,,,
35340,9188,5962,5123,2665,2722,3452,2105,1828,1618,1032,812,569,278,104,54,31,32,0.296444,40.236,0.000,99.367,,,
35400,8537,5356,4392,2371,2421,3056,1958,1742,1583,1108,850,663,277,160,83,49,33,0.273304,40.237,0.000,99.366,,,
35460,7116,4199,3349,1821,1769,2300,1492,1291,1204,864,666,440,234,95,53,25,23,0.210119,40.256,0.000,99.365,,,
35520,4831,2258,1693,890,900,1272,812,803,725,502,429,346,160,76,46,31,21,0.120634,40.267,0.000,99.364,,,
35580,4818,2172,1612,872,889,1167,791,756,667,446,375,270,125,60,39,23,19,0.114387,40.270,0.000,99.364,,,
35640,5235,2674,1999,1080,1132,1439,984,940,904,660,513,418,232,110,77,43,26,0.142953,40.271,0.000,99.365,,,
35700,4989,2351,1871,957,1022,1275,904,789,794,578,493,335,168,71,39,35,21,0.128562,40.271,0.000,99.363,,,
35760,5725,2884,2359,1318,1334,1782,1208,1209,1102,905,820,546,368,166,93,55,30,0.172858,40.270,0.000,99.365,,,
35820,6301,3485,2831,1473,1545,2006,1338,1386,1303,989,839,646,367,150,83,51,32,0.195788,40.271,0.000,99.366,,,
35880,5827,3061,2470,1315,1372,1797,1133,1124,1019,759,615,491,229,92,65,44,16,0.166788,40.271,0.000,99.366,,,
35940,5800,3010,2384,1307,1348,1721,1153,1133,1030,767,661,464,224,115,63,44,19,0.165392,40.271,0.000,99.368,,,
36000,6430,3423,2838,1468,1566,1950,1337,1229,1158,823,670,462,282,84,52,26,26,0.185234,40.271,0.000,99.368,,,
36060,6451,3498,2793,1541,1520,1938,1217,1122,1091,714,589,355,197,66,29,26,21,0.178783,40.271,0.000,99.366,,,
36120,6437,3355,2813,1558,1506,1892,1255,1154,999,738,613,331,173,67,43,12,12,0.177147,40.271,0.000,99.367,,,
36180,6215,3372,2658,1490,1508,1879,1186,1091,1042,713,511,421,189,85,55,25,21,0.173687,40.271,0.000,99.366,,,
36240,6022,3283,2663,1414,1361,1840,1198,1131,924,663,545,374,182,80,45,25,19,0.168392,40.271,0.000,99.367,,,
36300,5848,3072,2456,1350,1392,1720,1148,1030,850,684,515,405,192,66,50,29,22,0.160654,40.273,0.000,99.367,,,
36360,5789,3079,2335,1304,1264,1620,1003,1014,912,656,486,374,184,100,51,27,22,0.155650,40.274,0.000,99.369,,,
36420,5624,2714,2084,1175,1152,1424,976,838,788,546,401,291,124,46,29,14,20,0.138382,40.286,0.000,99.366,,,
36480,5310,2715,2143,1090,1160,1522,954,850,734,532,426,239,115,38,24,13,17,0.136715,40.290,0.000,99.371,,,
36540,5101,2581,1948,1054,1057,1314,910,843,754,516,400,262,149,50,42,20,16,0.129489,40.290,0.000,99.368,,,
36600,4928,2365,1830,969,981,1205,840,737,648,485,337,215,101,31,21,14,9,0.118531,40.292,0.000,99.370,,,
