H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DH396,92,94,0.01,0.24,8.43,14.1,420,1.92,0.04,1.36,0.78,34.1,26.7,13,1,221,7.6,22.3,0.26,2.8,0.059,1.58,12.4,6,0.56,2050,1.24,2.36,5.7,19,2010,10.7,36.1,-0.002,-0.01,1.7,20.9,-1,1.5,499,0.33,-0.05,1.88,0.471,0.1,1.4,190,1.9,26.7,495,97.9
D,DH396,94,96,0.005,0.16,8.21,11.2,340,1.49,0.1,0.3,2.02,23.8,21.9,9,1.5,160,7.56,20.1,0.25,2.5,0.089,3.39,8.7,6.7,0.84,3390,0.86,0.64,5.6,22.6,600,7.6,75,-0.002,-0.01,2.44,18.1,-1,1.2,121.5,0.33,-0.05,1.63,0.447,0.33,1.2,204,2.2,14.3,718,85.6
D,DH396,96,98,-0.005,0.21,9.62,12.4,300,1.61,0.16,0.51,1.63,27.2,32.2,11,1.86,430,7.3,24.6,0.33,3.9,0.125,3.58,9.7,11.8,0.97,3850,1.59,0.55,7,33.1,1660,15.8,76.7,-0.002,-0.01,3.04,21.8,-1,1,146,0.4,0.09,2.14,0.515,0.29,1.9,233,1.8,17.3,681,134
D,DH396,98,100,-0.005,0.16,8.23,12.6,190,1.42,0.08,0.22,2.41,21.1,21.6,6,1.39,55.1,8.15,20.1,0.41,2.6,0.107,4.15,7.5,11.6,0.93,5800,1.54,0.07,4.3,32.1,740,7.2,74.9,-0.002,-0.01,3.42,19.3,-1,1.2,76.1,0.25,-0.05,1.33,0.416,0.36,1.7,237,3.5,12.5,725,88.2
D,DH396,100,102,-0.005,0.13,7.91,11.3,180,1.17,0.06,0.43,2.71,19.45,24.5,8,1.42,80.9,8,21,0.37,2.6,0.089,4.12,6.2,16.1,0.78,7990,1.69,0.08,4.8,34.1,1550,6.8,69.4,-0.002,-0.01,3.26,18.3,-1,2,90.2,0.27,-0.05,1.25,0.427,0.35,1.6,237,3.7,11,750,91.9
D,DH396,102,104,0.013,0.18,8.58,10.6,100,1.28,0.04,1.16,1.12,32.5,22.2,6,0.92,39.4,7.57,20.8,0.33,2.7,0.066,1.55,10.4,11.6,0.91,3880,0.86,3.01,4.7,13.5,1650,8.2,35,-0.002,-0.01,2.15,22.7,-1,3.1,504,0.27,-0.05,1.93,0.425,0.11,1.6,206,1.5,14.8,581,91.5
D,DH396,104,106,0.008,0.15,8.5,12.4,110,1.21,0.03,0.77,1.73,46.8,24.4,3,1.67,53.1,8.94,20.9,0.34,2.4,0.091,3.04,15.6,14.1,0.86,6660,1.17,1.12,4.5,16.1,1510,9.7,77.8,-0.002,-0.01,3.48,22.1,-1,3.9,228,0.25,-0.05,1.9,0.435,0.19,1.6,228,2.9,18.9,695,84.9
D,DH396,106,108,0.036,0.24,9.55,23.9,390,1.55,0.48,0.36,1.7,33.2,22.5,8,4.3,60.3,9.32,27.7,0.48,10.8,1.025,4.19,10.8,10.5,0.54,3490,0.7,0.07,16.2,10.5,1390,8.1,88.8,-0.002,0.07,2.69,13.1,-1,5,75.1,1.07,0.14,7.03,0.372,0.39,3,157,7.6,21.6,1060,380
D,DH396,108,109,0.092,0.29,10.05,39.2,280,1.35,0.31,0.89,20.2,55.8,12.1,19,4.06,152.5,5.5,23,0.35,6.3,1.455,4.91,19.5,7.5,0.42,2370,0.68,0.1,11.2,19.1,1780,7.5,127,0.002,0.89,2.47,14,-1,5.3,45,0.68,0.09,4.97,0.437,0.53,2.9,150,10.3,20.8,5690,225
D,DH397,52,54,-0.005,0.02,1.45,2,130,0.33,0.05,0.02,0.04,28.2,2.3,17,0.88,9,0.91,3.47,0.1,0.9,0.011,0.56,11.6,8.5,0.04,131,0.99,0.04,3,8.2,60,6.2,30.4,-0.002,-0.01,0.33,2.2,-1,0.8,24.1,0.25,-0.05,2.87,0.091,0.14,1,17,0.8,5.4,22,27.2
D,DH397,54,56,-0.005,0.05,1.13,1.4,110,0.23,0.04,0.02,0.03,13.55,1.3,14,0.65,7.3,0.84,2.69,0.06,0.7,0.013,0.38,6.3,7.8,0.03,104,0.69,0.06,1.8,4.8,60,4.4,20,-0.002,-0.01,0.27,1.8,-1,0.5,23.8,0.15,-0.05,2.39,0.058,0.11,0.7,14,0.4,4.1,17,22.8
D,DH397,56,58,-0.005,0.04,8.13,2.9,110,1.21,0.06,0.04,0.02,41,4,10,1.15,63.2,2.51,24.1,0.16,9.2,0.049,2.71,15.1,3.1,0.18,143,0.79,0.03,14.8,5.9,150,6.8,62,-0.002,-0.01,1.56,12.6,-1,2.2,26.5,0.89,0.06,4.98,0.25,0.21,3.5,30,1.5,12.2,100,316
D,DH397,58,60,-0.005,0.06,9.22,2.5,100,1.27,0.04,0.06,0.03,61.8,4.8,9,1.02,60.1,3.61,22.3,0.17,8.9,0.046,2.38,26.3,2.6,0.21,156,1.03,0.04,14.9,7.6,250,5.9,60.6,-0.002,-0.01,1.64,14.3,-1,2.4,27.3,0.86,-0.05,6.62,0.237,0.19,3.2,21,1.2,21.6,106,307
D,DH397,60,62,-0.005,0.07,8.2,8.2,90,1.02,0.03,0.03,0.06,20.8,3.2,7,0.55,55.6,3.85,22,0.11,8.1,0.038,1.47,8.2,1.8,0.14,164,1.4,0.03,13.8,5.5,310,9,34,-0.002,-0.01,1.28,13.9,-1,1.7,22.6,0.79,-0.05,4.76,0.313,0.12,2.4,53,0.9,14.6,89,288
D,DH397,62,64,0.006,0.08,7.95,14.1,170,1.2,0.07,0.04,0.05,8.89,4.7,13,1.48,48.8,6.66,23.4,0.27,8.3,0.107,2.5,2.6,3.7,0.26,475,1.62,0.03,14.6,8.2,450,5.5,56.5,-0.002,-0.01,2.01,20.7,-1,2,14.9,0.83,-0.05,4.01,0.349,0.22,3,108,1.3,15.6,142,293
D,DH397,64,66,-0.005,0.02,11.95,24.2,170,1.16,0.03,0.05,0.09,167,6.1,27,0.71,137,10.85,32.4,0.5,3.4,0.075,0.94,74.6,3.5,0.22,532,1.37,0.03,6.7,10.6,1010,12.8,22.9,-0.002,0.01,1.98,33.1,-1,1.7,143.5,0.4,0.05,2.51,0.623,0.07,3.4,294,1.3,10.2,93,117.5
D,DH397,66,68,0.01,0.04,14.35,18.7,160,1.18,0.05,0.07,0.1,121,5.4,5,0.76,100.5,9.6,32,0.81,5.4,0.084,0.9,50.4,3.9,0.23,507,1.21,0.04,10.1,6.8,810,16.3,24.2,-0.002,0.01,2.06,32.4,-1,2.3,106.5,0.59,-0.05,4.33,0.655,0.08,3.9,247,1.2,12.3,114,183.5
D,DH397,68,70,0.006,0.02,9.32,13.9,110,1.16,0.04,0.03,0.09,25.4,5.4,3,0.52,68.5,8.94,31.2,0.27,5.5,0.083,0.95,7.1,3.9,0.15,616,0.89,0.02,11,6.3,580,10.9,15.5,-0.002,-0.01,2.36,20.3,-1,3.7,62.4,0.64,-0.05,2.04,0.669,0.09,4.1,268,1.4,4.2,109,191
D,DH397,70,72,-0.005,0.03,10,13.6,80,1.24,0.09,0.04,0.08,35.9,6.3,3,0.37,163.5,8.33,32,0.24,5.3,0.082,0.6,9.7,4.6,0.17,535,0.96,0.02,9.8,6,620,11.5,10.5,-0.002,-0.01,2.38,23.9,-1,1.6,53.3,0.56,-0.05,2.53,0.633,0.06,3.8,241,1.5,6.9,111,181
D,,,,0.093,0.42,6.98,118,630,2.77,0.42,0.57,0.16,94.7,65.3,1260,8.68,413,8.83,18.65,0.21,3.9,0.08,2.38,42.4,29.9,0.62,401,9.1,0.13,8.9,497,370,161.5,143.5,-0.002,0.03,13.4,16.8,1,3.6,49.6,0.73,0.05,14.4,0.279,1.11,3.6,94,35.5,17.8,658,124.5
D,DH397,72,74,-0.005,0.17,8.26,23.3,260,2.65,0.2,0.04,0.2,22.8,6.1,6,0.26,189,7.89,29.8,0.21,3.6,0.204,0.5,3.9,6.5,0.17,1830,2.06,0.03,7.2,9.4,1090,20.9,9,-0.002,-0.01,3.94,21.8,-1,2,19.2,0.42,0.05,1.94,0.525,0.26,2.8,217,1.1,15.7,185,122
D,DH397,74,76,0.005,0.21,9.26,17.1,500,2.44,0.14,0.05,0.21,42.4,10.1,5,1.42,191.5,8.97,29.2,0.29,3.8,0.169,1.6,9,6.7,0.31,2360,1.52,0.03,7.4,8.8,1030,16.8,30.1,-0.002,-0.01,2.74,19.8,1,2.4,39.1,0.43,-0.05,2.12,0.556,0.35,2.5,244,1.2,33.2,216,127.5
D,DH397,76,78,0.028,1.36,12.7,10,2450,1.58,0.05,0.07,0.65,84.5,54.5,3,0.9,281,8.86,32.9,0.52,5,0.08,2.59,29.2,5.3,0.29,13500,1.84,0.03,9,7.6,620,13.9,44.6,-0.002,-0.01,1.76,25,1,2,160.5,0.52,-0.05,3.47,0.633,0.64,2.1,271,1.9,29.5,146,167.5
D,DH397,78,80,0.009,0.28,9.21,9.4,560,1.74,0.12,0.09,0.29,43,14.5,2,0.75,210,5.48,27.5,0.37,5.2,0.219,1.77,10.2,9.3,0.5,2910,1.23,0.06,10.2,7.6,540,5.5,25.9,-0.002,-0.01,1.66,18.8,1,5.7,57.9,0.57,-0.05,2.08,0.585,0.17,2.3,172,1.8,60.2,508,171
D,DH397,80,82,0.008,0.31,8.94,11.1,570,1.9,0.2,0.08,0.17,26.2,9.4,3,1.72,257,6.52,26.8,0.29,5,0.287,2.86,5.5,7.3,0.4,1540,1.72,0.05,9.3,6.4,610,8.2,49.3,-0.002,-0.01,2.17,18.3,1,2,50.8,0.54,-0.05,2.54,0.515,0.23,2,165,1.6,25.4,347,173
D,DH397,82,84,0.088,0.7,8.9,13.3,1530,2.23,0.07,0.1,1.43,42.3,55.1,6,1.6,311,9.54,25.8,0.42,2.9,0.36,2.29,5.5,9.1,0.46,12800,2.74,0.04,5.4,14,710,8.9,50.8,-0.002,-0.01,1.99,25.1,1,2.2,90.4,0.32,0.05,1.22,0.519,0.27,1.8,319,2.1,44.5,824,95.7
D,DH397,84,86,0.037,0.35,9.53,14,1180,1.95,0.05,0.11,1.3,32.9,64.7,5,0.81,307,8.42,29.9,0.41,3.8,0.075,1.92,6.1,11.5,0.44,11400,1.59,0.05,6.8,12.1,560,18.4,19.9,-0.002,-0.01,1.86,21.7,1,1.6,91.4,0.41,-0.05,1.44,0.595,0.14,1.7,268,1.8,34.7,448,123.5
D,DH397,86,88,0.033,0.25,10,11.7,780,1.84,0.04,0.11,1.24,34,58,12,0.81,218,8.32,30.7,0.33,3.6,0.048,1.78,9.9,15.6,0.5,8000,1.66,0.05,6.5,17.2,580,12.2,24.8,-0.002,-0.01,1.69,23,1,1.4,102.5,0.37,-0.05,1.89,0.608,0.13,1.5,261,1.5,138.5,457,119
D,DH397,88,90,0.005,0.11,9.07,10.3,380,2,0.03,0.08,0.82,11.6,49,11,0.62,202,8.5,31.9,0.35,3.6,0.06,1.59,4.4,16.8,0.42,3560,1.1,0.05,6,14.4,540,7.5,18.1,-0.002,-0.01,1.27,20.2,1,1.9,60.5,0.38,-0.05,1.1,0.64,0.12,1.3,279,1.5,81.8,312,114
D,DH397,90,92,0.104,0.24,9.14,10.8,770,2.82,0.04,0.13,3.46,42.1,154.5,7,0.94,402,8.5,26.1,0.35,3.1,0.063,2.26,15.3,12.2,0.51,13500,1.86,0.07,5.7,22.8,610,6.4,35.1,-0.002,-0.01,1.43,23,1,1.9,144.5,0.34,-0.05,1.43,0.543,0.16,1.6,288,1.9,167,912,104.5
D,DH397,92,94,0.027,0.34,8.35,12.6,510,3.78,0.08,0.26,3.08,29.3,53.1,9,0.94,461,9.06,23.7,0.3,2.5,0.821,2.87,12.4,13,1.02,9010,1.78,0.12,4.2,32.4,660,12.6,70.3,-0.002,-0.01,1.49,19.9,1,1.4,131,0.26,0.07,1.46,0.41,0.27,1.5,265,2.5,69.3,1410,82.6
D,DH397,94,96,0.008,0.15,8.77,9,360,1.73,0.05,0.82,1.74,27.7,23.8,8,1.24,296,6.53,22.5,0.21,3,0.091,2.41,11.2,9.1,0.78,3900,1.25,2.43,5.3,20.3,1250,7.3,46.7,-0.002,-0.01,1.31,22.7,-1,1.9,440,0.32,-0.05,1.9,0.465,0.18,1.5,236,2,24.5,980,101
D,DH397,96,98,0.034,0.19,8.89,12.7,370,1.06,0.05,1.61,1.06,36.1,25.3,14,0.74,374,6.61,22.9,0.34,3.2,0.085,1.97,14.8,10.5,0.7,1580,0.89,2.92,5.8,20.5,1760,10.3,32.8,-0.002,-0.01,1.17,21.3,1,1.8,720,0.34,-0.05,2.13,0.455,0.09,1.2,184,1.5,19.5,688,107.5
D,DH397,98,100,0.024,0.15,7.56,11.7,270,1.3,0.05,2.44,0.6,28.8,18.2,15,0.55,126.5,6.39,21.2,0.36,2.6,0.087,1.49,11,9.6,0.91,979,0.79,3.61,4.9,17.8,1450,5,19.8,-0.002,-0.01,1.25,19.8,-1,2.7,853,0.28,-0.05,1.6,0.445,0.07,1.2,217,1.1,17.2,414,87.9
D,DH397,100,102,0.022,0.37,7.28,7.8,240,1.64,0.05,1.45,0.75,31,13.1,10,0.89,212,4.66,20.3,0.32,5.3,0.098,1.75,12.3,6.9,0.53,1910,1.03,3.28,8.9,11.3,1330,7.4,30.6,-0.002,-0.01,0.94,14.5,1,2.5,562,0.55,-0.05,3.27,0.387,0.13,1.8,117,1.4,18.6,357,176
D,DH397,102,103,0.028,0.42,7.06,6.1,180,1.67,0.04,1.1,0.68,33.6,8.2,7,0.73,196,3.03,19.2,0.26,6.6,0.053,1.49,13.3,4.5,0.43,1380,2.13,3.36,11.2,8.4,920,6.5,30.5,-0.002,-0.01,0.99,9.6,-1,2.1,534,0.69,-0.05,4.64,0.307,0.12,2.3,51,1.4,21.1,336,230
D,DH398,52,54,-0.005,0.02,1.07,1.4,120,0.26,0.04,0.02,-0.02,13.85,1.4,16,0.67,8.4,0.83,2.71,0.16,0.8,0.005,0.53,6.4,7,0.02,91,0.93,0.06,2.6,6.7,40,5,27.6,-0.002,-0.01,0.3,1.5,-1,0.6,22,0.2,-0.05,2.08,0.082,0.13,0.7,11,0.5,4.2,9,23.3
D,DH398,54,56,-0.005,0.05,2.71,3.1,130,0.6,0.08,0.05,0.03,26.6,3.8,35,1.45,22.3,1.52,6.41,0.13,1.3,0.02,0.55,11.7,10.8,0.08,102,1.44,0.09,4.3,19.2,130,11.5,35,-0.002,-0.01,0.44,4.2,-1,1.1,35,0.34,-0.05,3.99,0.134,0.18,1.3,34,1.1,7.2,34,40.9
D,DH398,56,58,0.013,0.14,8.05,10.7,140,1.55,0.06,0.06,0.07,3.83,12.9,23,0.59,177,6.73,26,0.42,3.4,0.088,0.71,2.5,11,0.15,510,0.86,0.05,6.3,9.9,430,67.1,15.9,-0.002,-0.01,1.37,21.6,-1,2,32.1,0.37,-0.05,1.29,0.472,0.09,2.8,217,2.2,11.3,318,116.5
D,DH398,58,60,0.03,0.37,11.45,28.9,100,1.56,0.04,0.06,0.11,11.85,8.5,18,1.12,279,9.12,30.5,0.35,4.6,0.098,1.39,7.2,9.5,0.21,315,0.87,0.04,8,7.9,670,61,36.6,-0.002,0.01,1.99,31.5,-1,1.8,50.1,0.5,-0.05,3.02,0.545,0.11,2.4,247,2.5,9.2,541,159.5
D,DH398,60,62,0.035,0.13,8.13,23,190,1.25,0.16,0.06,0.2,40.5,5.9,57,1.19,181,5.85,22.1,0.2,2.1,0.523,3.19,16,4.2,0.29,478,1.26,0.04,4.1,23.9,640,79.4,86.9,-0.002,0.01,2.95,26.4,-1,2.4,69.6,0.26,0.1,1.81,0.392,0.36,1.6,198,8,8.1,532,70.4
D,DH398,62,64,0.317,0.84,3.78,237,490,1.1,1.74,0.06,1,171.5,11.2,56,0.8,218,15.6,12.85,0.49,1.1,1.83,1.24,59.9,6.9,0.13,588,8.85,0.02,2,19.9,1940,2460,34.6,-0.002,0.28,6.96,21.7,1,1.8,349,0.13,0.87,1.24,0.18,0.14,1.5,174,6.9,15.3,1580,35
D,DH398,64,66,0.041,0.15,11.05,42.6,220,1.93,0.06,0.09,0.46,71.9,5.7,36,3.06,222,8.05,29,0.38,3,0.199,4.6,35.5,2.7,0.43,428,1.06,0.04,5.2,9.5,1190,127,125,-0.002,0.02,4.39,40.7,1,2.5,235,0.29,0.07,2.35,0.534,0.33,1.9,325,14.2,15.2,654,101
D,DH398,66,68,0.045,0.19,9.95,40.3,130,1.75,0.05,0.07,0.44,11.25,8.2,11,1.91,229,8.78,29.4,0.28,6.3,0.1,2.89,4.9,4.4,0.31,494,1.13,0.04,10.2,6.2,780,47.3,75,-0.002,0.01,3.88,33.2,-1,1.6,49,0.61,0.05,4.18,0.515,0.21,2.5,245,3.4,15.2,715,213
D,DH398,68,70,0.009,0.05,10.8,18.1,50,0.93,0.06,0.04,0.1,4.31,11.3,30,0.36,160,9.37,30.7,0.33,4,0.074,0.72,2.5,4.9,0.14,325,0.8,0.02,6.8,10,420,15.6,17.6,-0.002,0.01,1.38,24.1,1,1.9,22.6,0.4,-0.05,1.58,0.607,0.07,2.4,288,1.4,3,92,132
D,DH398,70,72,0.009,0.03,12.15,20.3,40,0.97,0.05,0.05,0.1,4.49,12.1,35,0.76,183,10.45,31.3,0.44,4.1,0.08,1.18,0.5,6.2,0.25,427,0.83,0.03,7.1,11.2,490,14.7,39.7,-0.002,0.01,1.36,39.9,-1,2.5,12.8,0.42,0.05,1.95,0.686,0.1,2.6,344,1.3,4.2,94,138.5
D,DH398,72,74,0.005,0.02,12.95,16.8,40,1,0.03,0.05,0.11,6.78,10.3,29,0.54,173.5,10.1,33.2,0.91,4.6,0.09,0.94,0.7,6.3,0.24,402,0.62,0.02,8.3,8.1,460,14.4,30,-0.002,0.01,1.29,41.2,1,3.1,12.1,0.48,-0.05,2.39,0.699,0.08,2.9,283,1.3,5,92,157.5
D,DH398,74,76,0.008,0.07,15.15,14.3,40,0.98,0.04,0.05,0.1,12.25,13.9,11,0.49,176.5,7.64,35.2,0.56,6.8,0.081,0.67,0.9,7.9,0.25,418,1.08,0.02,12.4,6.3,380,10.5,25.3,-0.002,0.01,1.36,45.3,1,2.9,12,0.74,-0.05,4.89,0.728,0.06,3.6,221,1.5,10.4,87,228
D,DH398,76,78,0.005,0.08,9.11,9.6,40,0.91,0.04,0.04,0.08,9.79,8.7,11,0.74,258,6.15,29.3,0.2,5.8,0.063,0.81,0.5,7.3,0.22,420,0.92,0.03,10.2,6,240,6.9,19.2,-0.002,-0.01,0.93,23.2,-1,1.7,11.3,0.6,0.05,1.98,0.555,0.07,2.2,199,1.1,4.9,74,198
D,,,,0.708,1.58,6.02,21.5,930,2.48,2.52,2.7,0.11,48.6,17.1,81,8.98,5280,5.18,19.2,0.34,2.4,0.403,2.94,21,30.2,1.39,545,316,2,15.9,38,990,23.1,117.5,0.005,0.67,0.86,12.4,7,7.6,360,1.16,0.19,11.05,0.438,0.82,4,134,3.1,19.6,93,73.6
D,DH398,78,80,0.008,0.36,9.41,33.7,330,2.15,0.06,0.08,0.17,356,20.6,7,0.92,403,6.99,36.8,0.78,5.9,0.081,1.31,92.4,7.5,0.3,1050,2.08,0.04,10.1,8.9,870,11.8,20.7,-0.002,-0.01,3.41,31.5,1,2.1,40.6,0.62,-0.05,3.16,0.505,0.16,3.5,196,1.3,111.5,155,191
D,DH398,80,82,0.04,0.5,12.5,12.2,1340,1.66,0.03,0.14,0.3,283,43.6,4,1.47,643,7.34,31.2,1.14,4.1,0.075,2.18,110.5,8.6,0.49,5750,4.06,0.28,6.8,10.4,570,6.8,44.2,-0.002,-0.01,1.17,26.7,1,2.2,104.5,0.41,0.05,2.72,0.536,0.37,2.7,211,1.2,178.5,215,135
D,DH398,82,84,0.319,0.76,9.06,10.2,1300,1.98,0.02,0.36,0.89,203,152,11,1.64,444,5.37,22.7,0.41,5,0.033,1.41,55.2,6,0.37,16500,0.96,2.45,8.7,10.8,390,7.8,51.6,-0.002,-0.01,0.88,17.8,1,1.5,317,0.51,-0.05,4.07,0.392,0.11,2.2,149,1.1,198.5,194,172
D,DH398,84,86,0.025,0.11,7.93,10.5,380,2.74,0.02,0.6,0.46,48.6,90.7,12,0.46,299,6.31,22.9,0.32,3.8,0.046,0.89,12.4,7.6,0.51,2640,1,3.99,6.8,13.8,240,6.5,21.6,-0.002,-0.01,1.28,20.9,1,1.6,398,0.39,-0.05,2.32,0.448,0.05,1.9,173,1,40,301,129
D,DH398,86,88,0.031,0.21,8.16,9.1,340,3.32,0.05,0.85,0.4,43.6,50.6,15,0.38,862,5.53,23,0.3,3.4,0.155,0.74,17.6,9,0.76,2030,1.22,4.36,6.4,14.6,240,7,22.2,0.003,-0.01,1.64,22.3,1,1.7,457,0.37,-0.05,2.72,0.464,0.05,1.8,182,1,47.3,402,123.5
D,DH398,88,90,0.036,0.16,7.92,16.6,430,2.52,0.05,1.1,0.69,41.8,15.6,16,0.57,182.5,5.98,22.4,0.3,3.7,0.091,1.84,15.7,7.1,0.6,1060,1.07,4.06,6.6,16.6,1420,38.9,34.2,-0.002,-0.01,1.15,19.3,1,1.6,637,0.39,-0.05,2.89,0.416,0.08,1.7,170,1.1,21.4,337,130.5
D,DH398,90,92,0.006,0.11,9.09,15.5,510,1.78,0.03,1.8,1.1,40.1,18.7,10,0.55,148.5,6.17,21.7,0.26,3.5,0.058,1.67,13.7,7.8,0.72,2940,1.02,3.7,6.2,15.8,1480,12.5,30,-0.002,-0.01,2.72,16.2,1,1.7,880,0.37,-0.05,2.71,0.422,0.07,1.8,172,1.3,20.5,414,122.5
D,DH398,92,94,0.014,0.06,8.22,8.8,300,1.85,0.04,0.48,1.04,28,16.4,5,1.94,156,5.7,23.7,0.26,3.4,0.064,2.95,11.2,9.3,0.8,1960,0.92,1.01,6.2,13.4,910,15.1,66.3,-0.002,-0.01,2.17,21.8,1,1.4,192,0.35,-0.05,2.28,0.436,0.16,1.5,190,1.5,18.3,693,121.5
D,DH398,94,96,0.015,0.1,9.03,12.3,200,1.44,0.02,1.27,1.16,40.6,15.2,12,0.78,74,4.85,18.15,0.23,3.6,0.048,1.79,14.9,9.2,0.77,1650,0.94,3.45,7,17,1860,12,44.1,-0.002,-0.01,1.23,13.8,1,2.1,472,0.4,-0.05,2.99,0.446,0.11,1.6,146,1.1,20.4,446,130
D,DH398,96,98,0.024,0.11,8.1,9.6,200,1.35,0.02,1.5,0.46,44.2,15.7,24,0.74,74.2,5.06,21.3,0.29,4.1,0.042,1.58,18,8.5,0.72,1220,1.11,3.8,7.3,20.5,1310,6.5,34.3,0.002,-0.01,0.94,16.4,1,2,600,0.43,-0.05,3.23,0.371,0.09,1.6,134,1.6,20.6,275,148
D,DH398,98,100,0.035,0.16,8.09,15.8,420,1.02,0.03,1.91,0.3,40.9,13.3,33,0.54,88.4,5.28,17.4,0.26,4.3,0.042,1.99,16.4,5.6,0.75,805,2.25,4.08,7.8,24.2,1310,7.1,27.9,-0.002,-0.01,1.46,13.2,-1,2.2,631,0.47,-0.05,3.42,0.364,0.08,1.8,153,3.5,21.3,194,158
D,DH399,52,54,0.005,0.03,1.01,1.9,100,0.24,0.04,0.02,-0.02,11.2,1.5,13,0.65,8.9,0.76,2.3,0.15,0.9,-0.005,0.38,5.6,6.5,0.03,70,1.12,0.06,3.2,6.7,60,4.6,20.5,-0.002,-0.01,0.35,1.4,-1,0.7,21,0.21,-0.05,2,0.108,0.09,0.7,14,0.6,4.6,12,26.1
D,DH399,54,56,-0.005,0.03,0.88,1.1,120,0.18,0.03,0.01,-0.02,13.7,1.1,16,0.56,6,0.7,1.88,0.12,0.8,0.006,0.4,6.4,7.2,0.02,96,0.52,0.04,2.3,4.9,40,4.4,18.5,-0.002,-0.01,0.26,1.1,-1,0.4,21.2,0.16,-0.05,2.38,0.075,0.1,0.6,12,0.4,4.1,9,24.2
D,DH399,56,58,-0.005,0.04,13.3,3.7,1560,2.32,0.04,0.1,0.08,500,11.4,7,0.7,121.5,7.46,32.7,1.14,5.4,0.051,0.27,149,17,0.14,408,0.72,0.04,10.4,12.4,2300,10.8,12.9,-0.002,0.01,0.49,26.3,1,1.8,723,0.61,-0.05,4.8,0.505,0.06,2.5,149,0.6,26.6,77,192.5
D,DH399,58,60,0.006,0.06,11.6,6.9,560,1.44,0.03,0.08,0.06,192.5,25.7,12,0.67,260,10.55,30.8,0.58,5.2,0.068,0.62,59.4,12.9,0.17,1940,0.79,0.06,9.3,12.6,1410,8.3,22.9,0.002,0.01,0.51,28,1,1.4,429,0.52,-0.05,3.95,0.602,0.08,2.4,249,0.7,35.7,106,180
D,DH399,60,62,0.014,0.15,12.15,10.4,220,1.56,0.08,0.08,0.11,104,12.1,41,0.4,198.5,13.75,35.6,1.16,3.2,0.124,0.48,45.4,9.2,0.15,691,1.07,0.06,6.6,20.7,1100,12.1,16.1,-0.002,0.01,2.39,38.1,1,2,244,0.38,-0.05,2.87,0.636,0.04,2,343,1.5,24.6,106,109
D,DH399,62,64,0.005,0.05,11.75,15.5,100,0.99,0.07,0.06,0.04,8.32,8.8,31,0.44,168,11.45,31.2,0.43,3.4,0.091,0.73,5.3,7.9,0.16,627,0.56,0.04,6.7,15.5,380,6.1,22,-0.002,0.01,1.06,26.1,-1,1.5,47,0.39,-0.05,2.22,0.665,0.07,1.4,350,1.1,4.7,81,116.5
D,DH399,64,66,0.005,0.02,11,14.1,50,0.73,0.06,0.05,0.04,5.91,8,15,0.41,310,9.56,31.1,0.2,5.4,0.097,0.97,4.8,5.5,0.17,564,0.5,0.03,9.9,8.5,320,5.6,28.3,0.002,0.01,1.1,23.4,1,2.3,32.9,0.57,-0.05,2.67,0.806,0.07,1.7,308,1.3,5.3,57,185
D,DH399,66,68,0.007,0.02,11.8,15,40,0.62,0.06,0.05,0.05,3.54,11.6,48,0.59,218,12.35,32.4,0.29,3.5,0.109,0.94,2.4,3.6,0.19,591,0.78,0.03,6.7,14.6,280,5.3,26.7,-0.002,0.01,1.1,32,1,2.1,20.6,0.39,-0.05,2.06,0.682,0.07,1.6,344,1.1,3.2,62,124
D,DH399,68,70,0.009,0.03,10.95,11.5,30,0.64,0.05,0.05,0.04,1.88,6.9,30,0.38,133,9.1,30.7,0.26,4,0.07,0.73,0.5,5.1,0.2,407,0.61,0.03,7.4,9.4,240,5.1,19.5,-0.002,0.01,0.99,30,1,1.6,13.1,0.43,-0.05,1.9,0.644,0.06,1.9,264,0.9,2.7,56,138.5
D,DH399,70,72,0.01,0.02,11.35,11.2,20,0.66,0.04,0.05,0.03,2.85,7.6,19,0.38,232,9.06,30.6,0.16,3.9,0.074,0.81,0.8,5.6,0.21,404,0.58,0.03,7.2,8.3,250,5.4,23.4,-0.002,-0.01,0.84,32.5,-1,1.7,12.4,0.41,-0.05,2.1,0.672,0.05,1.9,267,1.1,3.5,56,137.5
D,DH399,72,74,0.01,0.08,12.45,19,40,0.8,0.05,0.07,0.06,5.76,10.4,13,1.23,288,8.17,32.3,0.55,5.7,0.084,0.81,1,8.1,0.35,628,0.51,0.03,10.4,7,260,7.9,25.3,-0.002,-0.01,0.85,39,-1,1.5,16.2,0.58,-0.05,3.51,0.653,0.05,2.3,239,1.2,7.9,76,202
D,DH399,74,76,0.011,0.14,10.6,11.8,290,0.74,0.07,0.08,0.08,8.86,20.2,14,1.33,289,8.66,29,0.25,3.9,0.081,1.74,0.8,7,0.34,887,0.35,0.04,7.2,9.5,200,18.3,38.2,-0.002,-0.01,0.9,32.8,-1,1.9,66.3,0.41,-0.05,1.75,0.618,0.14,1.6,254,1.4,4.6,105,138.5
