date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2023-02-08,23263.416016,23367.958984,22731.097656,22939.398438,22939.398438,25371367758,0.04683863081907658,23.370457088890834,235,-0.013965290314523426,-0.02174578105992242,0.08785619850887438,0.019424644281814476,0.02361298770566362,0.02038246049582626,0.9931264365546189,0.28740702521248407,23187.5697267,23082.81064465,19955.70128914,48.031510656599814,0
2023-02-09,22946.566406,22996.4375,21773.974609,21819.039063,21819.039063,32572572185,0.03440368052424303,17.557092872598368,236,-0.04883996317637007,-0.0648387823932568,-0.037814992475213915,0.02150579222682204,0.020047947845602,0.021772304263615025,1.2656602106650123,0.2834125414568703,23085.4597658,23039.9349611,20055.731367279997,39.10119792601564,0
2023-02-10,21819.005859,21941.185547,21539.392578,21651.183594,21651.183594,27078406594,0.03248161579258135,15.737471497229228,237,-0.007693073398665207,-0.056826163139452435,-0.049453856844161814,0.020618016964836467,0.020034586269394392,0.02184217320920452,1.0632557729484728,0.28643599011618787,22936.6498049,22983.612890800003,20152.14820322,37.45593978847677,0
2023-02-11,21651.841797,21891.410156,21618.449219,21870.875,21870.875,16356226232,0.034994049170802066,15.410802417592581,238,0.010146854329981414,-0.039069863872304045,-0.03739108541858305,0.018480022872829262,0.02022791267537852,0.02182720634449301,0.6529969731787902,0.2961766545551174,22751.360351799998,22941.13584,20253.62664072,40.10423017373255,0
2023-02-12,21870.902344,22060.994141,21682.828125,21788.203125,21788.203125,17821046406,0.03405177292271366,14.389233421554442,239,-0.003779998514005456,-0.06344865141107547,-0.04997850105650237,0.018496547051195075,0.02006039864245555,0.021864282371121646,0.7240485920397285,0.2963713356074208,22582.9935549,22883.8244142,20352.435586040003,30.90538777676096,0
2023-02-13,21787.0,21898.414063,21460.087891,21808.101563,21808.101563,23918742607,0.03427891982998532,13.667525796111113,240,0.0009132665913678117,-0.04931676295076526,-0.036594364436811744,0.018576768182170078,0.01991321951563945,0.021858287581212412,0.976724234743941,0.30488307635908224,22418.8714846,22842.406054850002,20451.75789074,37.96273389745528,0
2023-02-14,21801.822266,22293.140625,21632.394531,22220.804688,22220.804688,26792596581,0.03894062489118144,14.314027373009896,241,0.018924303145221977,0.018413534337600623,-0.03880353593508268,0.020330950470022407,0.019777663176852048,0.021941164042528397,1.102843841925613,0.304122390949365,22307.7671878,22797.553320500003,20557.77789074,39.56369383024175,0
2023-02-15,22220.585938,24307.841797,22082.769531,24307.841797,24307.841797,32483312909,0.061154433506605876,20.981142598705205,242,0.09392266114138859,0.12270267772964694,0.05535869313355546,0.03666713165500742,0.02912121764997878,0.025086080253455434,1.3204399138793779,0.30361311638490207,22442.9847659,22861.30654315,20709.59125012,54.94729033818271,0
2023-02-16,24307.349609,25134.117188,23602.523438,23623.474609,23623.474609,39316664596,0.05410988735563815,19.823887902346073,243,-0.02815417319708169,0.08013395024204573,0.023603817368982982,0.03805007159054912,0.029949483219505888,0.025479664435302207,1.554200302318375,0.30479732025456946,22529.321289299998,22888.5438478,20851.00929698,51.196475662565184,0
2023-02-17,23621.283203,24924.041016,23460.755859,24565.601563,24565.601563,41358451255,0.0637503232607669,25.499270822213703,244,0.0398809645741558,0.12747257871913198,0.06662783782243675,0.039361472668210495,0.031126139023354496,0.02588647927663882,1.5531173857261817,0.28269046515272117,22659.452343999998,22965.26943375,21009.4744923,57.69317434312656,0
2023-02-18,24565.296875,24798.835938,24468.373047,24641.277344,24641.277344,19625427158,0.06450662980769317,31.125774349916767,245,0.0030805588377684767,0.129913911709161,0.03645538358929912,0.038758744810150465,0.030390105070136314,0.025852618243019477,0.7479373031065842,0.2511485017110891,22829.640234600003,23008.60498065,21170.248320419996,59.076622231431976,0
2023-02-19,24640.027344,25093.054688,24327.642578,24327.642578,24327.642578,25555105670,0.061354941439192734,33.56227070192942,246,-0.012728023861002025,0.09481375312829088,0.0651267458294178,0.0343190435364846,0.029029474375890686,0.02597250839271873,0.9769937638499233,0.25882862050736005,23080.500586100003,23082.98017595,21325.8512501,59.59336642039009,0
2023-02-20,24336.623047,25020.458984,23927.910156,24829.148438,24829.148438,28987376573,0.06637293290772317,37.812827665473996,247,0.020614650942526014,0.02144602739122381,0.07303014618797321,0.0337268374218581,0.029207725133560125,0.026027914594783458,1.0953366247154266,0.2554885933769064,23398.2970705,23167.4734377,21489.9326173,63.873874344525206,0
2023-02-21,24833.048828,25126.851563,24200.363281,24436.353516,24436.353516,31252098714,0.06245252085228814,33.40089617126623,248,-0.015819911141166765,0.034409794513898806,0.030036709978524367,0.035054085071399975,0.029072571891624,0.026245380503597655,1.170806464486892,0.25407332996966886,23654.8449221,23203.10263695,21644.890273560002,57.97840855967796,0
2023-02-22,24437.417969,24472.339844,23644.318359,24188.84375,24188.84375,30199996781,0.05994555615211672,31.74169638966584,249,-0.010128752059424095,-0.015336803865103055,0.030546037558261796,0.03542087945532515,0.02906171438025105,0.026343953202733486,1.1353617213269098,0.25187666448731844,23894.908984600002,23238.95126975,21795.070000120002,58.59572226046851,0
2023-02-23,24190.71875,24572.089844,23693.919922,23947.492188,23947.492188,30476264066,0.0574731464631173,31.729309553708035,250,-0.009977804829964243,-0.028155405513867637,0.02124453390801473,0.035930974039334616,0.029178071376157647,0.026458661593365858,1.1384862901819677,0.2480453803079402,24108.8480471,23263.85976585,21936.755078259994,66.6576278464807,0
2023-02-24,23946.007813,24103.705078,23007.072266,23198.126953,23198.126953,26811744928,0.04961645003600623,28.433621575098822,251,-0.03129201292215078,-0.046429308609681974,-0.005731252191063185,0.03798926956647199,0.030062512678357193,0.02699220074394313,0.9811185645183171,0.22655683414946715,24206.580273599997,23257.1737307,22063.98289076,61.096622930013986,0
2023-02-25,23200.125,23210.210938,22861.558594,23175.375,23175.375,16100721565,0.04937354183859277,30.668176159093285,252,-0.000980766811307432,-0.06660612796002974,0.009571013267350326,0.021615585631316873,0.02982133044627791,0.027014495392476235,0.5929289489370783,0.2432665058326625,24093.333593900003,23268.159179899998,22188.45101576,59.62958818840303,0
2023-02-26,23174.150391,23654.367188,23084.220703,23561.212891,23561.212891,16644534842,0.053457754958483816,41.57466339840135,253,0.016648614790483407,-0.035813061242013555,0.03519770062616412,0.02080770263778844,0.029934286971622318,0.027034737752465524,0.6211683128529357,0.23899951461997096,24087.107422099998,23308.214355699998,22320.573711079996,62.52734116717195,0
2023-02-27,23561.451172,23857.890625,23205.878906,23522.871094,23522.871094,22660763494,0.053055211127747914,46.56131885826136,254,-0.0016273269622145703,-0.02753222365165764,0.011114891823789552,0.015386414148336669,0.02956785650200467,0.027061373322610403,0.8528968952408267,0.24994861765712933,23982.8343752,23321.1433596,22449.20824234,62.08434521667293,0
2023-02-28,23521.837891,23585.384766,23077.650391,23147.353516,23147.353516,20535363434,0.049074013881287404,49.96470411502828,255,-0.015963934695700566,-0.033412211421492755,0.009065411133690082,0.01555987430454232,0.029624269151901878,0.027251583938548478,0.7800005388684685,0.25054762982678674,23833.4419924,23331.5411135,22568.224218900003,56.56398890192918,0
2023-03-01,23150.929688,23880.632813,23088.626953,23646.550781,23646.550781,24662841200,0.05435110480778149,59.92146474979692,256,0.021566062170128575,0.019330173893285396,0.08375766287063646,0.01758980099328506,0.027516055256949924,0.02731300153845695,0.9510624424150883,0.24669168487665988,23765.3328127,23422.9166994,22692.22937514,43.95526861921034,0
2023-03-02,23647.019531,23739.138672,23245.021484,23475.466797,23475.466797,20386398516,0.05255651722618637,63.150024843061075,257,-0.007235050286381162,0.012948735327907412,0.0842578972682837,0.015578686487724725,0.027505668922913968,0.02720006453835181,0.7964281919315481,0.24688439372870316,23629.9646486,23514.130859549998,22803.0407814,48.506991023011274,0
2023-03-03,23476.632813,23479.347656,22213.238281,22362.679688,22362.679688,26062404610,0.0405216982514226,51.90714509496025,258,-0.0474021291513661,-0.05086890936153032,0.02248674037961451,0.020371543373090863,0.02978835272383846,0.027378758900116224,0.9992259900919943,0.23269541481857614,23422.5972658,23538.72109395,22872.902617339998,28.517952496965847,0
2023-03-04,22362.923828,22405.177734,22198.980469,22353.349609,22353.349609,11166012913,0.040418055825833465,54.27340172438824,259,-0.0004172165022336971,-0.0497184837822926,0.025938186860005263,0.02052356642073622,0.02976632681660739,0.026360538984841343,0.4336342449921811,0.27115116076427415,23239.047851699997,23566.97841815,22921.77812514,27.39652914801424,0
2023-03-05,22354.144531,22613.685547,22307.142578,22435.513672,22435.513672,13317001733,0.041329164693054254,56.2288603819613,260,0.0036756935509529853,-0.030752536937233788,0.028769680257931363,0.02080506793214908,0.029768936052824758,0.025317077217678233,0.5280385245785442,0.26378803422334407,23087.8500001,23598.3490236,22950.96242202,30.4108748171832,0
2023-03-06,22436.816406,22584.292969,22331.314453,22429.757813,22429.757813,17353192895,0.04126545624881439,56.573342038557904,261,-0.0002565512465705355,-0.05145752457807484,0.009403490464629405,0.018889839870760525,0.029496938899969263,0.0253028685534386,0.7012018922708023,0.27076335336174134,23011.0130861,23608.79667985,22981.941601720002,22.317634867315675,0
2023-03-07,22428.322266,22527.417969,22011.261719,22219.769531,22219.769531,22765452204,0.03892904898165406,54.01399868792497,262,-0.009362039650659626,-0.05348976771616176,-0.08590117886392135,0.018966250762918923,0.01979352160247008,0.025289259695748592,0.9383214333067259,0.27531041895139974,22915.4525392,23504.39306655,23002.944336079996,23.300489388750208,0
2023-03-08,22216.441406,22268.896484,21708.050781,21718.080078,21718.080078,22536575684,0.03324952705032058,45.82434996977935,263,-0.022578517400914877,-0.028824792868893057,-0.08065682811427288,0.0182557571006292,0.01947650040303497,0.02551279001230477,0.9621604821809926,0.2719981091453155,22731.139257900002,23409.12334,23014.07554702,21.95604145428375,0
2023-03-09,21720.080078,21802.716797,20210.306641,20363.021484,20363.021484,30364664171,0.01718576777591907,23.54695088315076,264,-0.06239311159795602,-0.08903936814009505,-0.1710758056635504,0.024839606727142787,0.020730679585221345,0.026849026331176265,1.3275216444208096,0.28186527514617904,22415.1542969,23198.994336049996,23007.5603517,17.52531531576585,0
2023-03-10,20367.001953,20370.595703,19628.253906,20187.244141,20187.244141,39578257695,0.015020605116731423,18.903648094130837,265,-0.008632183742384059,-0.10021029889794275,-0.1807549641530466,0.024884563188082565,0.02053210243195656,0.02673118230184494,1.6580170635842288,0.25538815234201523,22119.1433594,22976.2926759,22989.569375139996,19.55802248860975,0
2023-03-11,20187.876953,20792.525391,20068.660156,20632.410156,20632.410156,30180288176,0.020466738920656424,21.712060278167613,266,0.02205184679447547,-0.08013228105201742,-0.1518943896907493,0.024960555442909774,0.021702917522507893,0.024620648703912864,1.2521851226191736,0.2583614287332591,21817.7292969,22791.5310548,22948.686523580003,26.312321246001503,0
2023-03-12,20628.029297,22185.03125,20448.806641,22163.949219,22163.949219,29279035521,0.03830396200523378,31.215175671500045,267,0.07422977012477716,-0.002512191313331358,-0.10734154760301895,0.03735854118560072,0.02785857041804646,0.026847180047615788,1.2140574375595172,0.25800737666913237,21686.5775391,22658.271093850002,22936.41300796,39.273924323259415,0
2023-03-13,22156.40625,24550.837891,21918.199219,24197.533203,24197.533203,49466362688,0.06003405593241562,37.05438951566672,268,0.09175187886898395,0.11416539197272968,-0.009773156737302502,0.04499102121614707,0.035149745140707185,0.02982583347642776,1.976488761594982,0.2964243334634233,21870.0628906,22646.330078199997,22965.955351699995,53.96457139083514,0
2023-03-14,24201.765625,26514.716797,24081.183594,24746.074219,24746.074219,54622230164,0.06554965382758582,34.971782007460455,269,0.022669294898704395,0.21524569614798716,0.023036672391585356,0.04505738100676495,0.035412314476689195,0.02995451470143129,2.080965337705795,0.29553491301937884,22109.3353516,22674.191601649996,23002.18820326,59.207457529029234,0
2023-03-15,24770.925781,25240.615234,23964.910156,24375.960938,24375.960938,43655701450,0.06184345768327637,28.624515673022128,270,-0.0149564443121174,0.20749324512763878,0.01789200917725764,0.045778685214305795,0.035516246266472595,0.029975797620415353,1.6224375407072258,0.30166094679331446,22303.3800782,22695.615039149998,23036.978047020002,54.264270646460766,0
2023-03-16,24373.457031,25190.326172,24225.111328,25052.789063,25052.789063,33866061747,0.06857382047803595,22.34957731179382,271,0.02776621306218474,0.21424442775118702,0.07994878697567231,0.045989136505668604,0.03510124651413772,0.030075370918927903,1.2423265475387144,0.3058803238648379,22565.683203200002,22788.34814465,23075.67664078,58.70648128693989,0
2023-03-17,25055.123047,27787.8125,24955.169922,27423.929688,27423.929688,50730261335,0.0906046569500768,16.07629748693336,272,0.09464577452982637,0.23732144560640367,0.1833219392566463,0.05197847684530379,0.04043362289234897,0.03278593716844028,1.749821964162113,0.300819199243886,23086.099218900003,23000.77587905,23163.49968766,74.52946136405006,0
2023-03-18,27448.117188,27725.953125,26636.261719,26965.878906,26965.878906,35723036817,0.08652588773583159,15.13871055008201,273,-0.016702594675934823,0.11440611238243004,0.14450300291206686,0.05144328059746419,0.04079675503148342,0.03291576106270066,1.1929312619254555,0.31363449765234763,23610.8791017,23171.0091798,23241.242695459998,71.42294203203238,0
2023-03-19,26969.503906,28440.560547,26907.716797,28038.675781,28038.675781,37769448859,0.09595391878929815,14.178722957031262,274,0.03978349375296264,0.13305551146662076,0.1919750641388267,0.04183910995096912,0.041353971053097446,0.03329768468741691,1.2302339485892746,0.30696499460785664,24378.4445314,23396.799414150002,23341.3944142,73.83101456896617,0
2023-03-20,28041.601563,28527.724609,27242.880859,27767.236328,27767.236328,44774027664,0.09360930177900006,13.877447038316996,275,-0.009680894173466625,0.13912376207960264,0.1995857888810757,0.041956931524141004,0.04117292215418058,0.033110774752968204,1.4030044136501703,0.3053501105434508,25136.4437501,23627.793554750002,23421.247812639995,72.19932618335893,0
2023-03-21,27768.392578,28439.5625,27439.646484,28175.816406,28175.816406,36102192830,0.09712824330565917,14.622333140105777,276,0.014714466833272821,0.12465787083212798,0.19154022364391787,0.04223592296886033,0.04109941366116242,0.03255785005359432,1.1113520147245313,0.31027165590278655,25890.7843751,23854.256836,23527.961367320004,74.36946961451812,0
2023-03-22,28158.720703,28803.335938,26759.996094,27307.4375,27307.4375,33382021890,0.0895749875588121,19.55649048602683,277,-0.030820008672936994,-0.004247829881615206,0.16323299281485215,0.04372006310806669,0.04193719968907046,0.03291748258958469,1.0074637842345373,0.30703575002850503,26405.1332032,24045.855371150003,23611.32445326,72.20290785803131,0
2023-03-23,27301.957031,28729.84375,27183.363281,28333.972656,28333.972656,24220433689,0.09847407593562252,27.9553919102664,278,0.037591779016247884,0.0507342540092619,0.26702045780337524,0.03693607811026416,0.04025719452690588,0.033126821132202916,0.733006003018548,0.3122804181364218,26818.777148500005,24344.42001955,23703.52851576,82.51201298176417,0
2023-03-24,28324.111328,28388.4375,27039.265625,27493.285156,27493.285156,25980310960,0.09121523696695621,31.19880078983184,279,-0.029670654031000332,-0.019451368861348906,0.22994028353274354,0.03957875812471171,0.041275662428860965,0.03340775573869756,0.7690275816014669,0.27663755761711095,27093.498242200003,24601.4167969,23783.956797,78.26675579212689,0
2023-03-25,27487.337891,27791.826172,27196.234375,27494.707031,27494.707031,13383005987,0.091227735579954,35.34042132610628,280,5.171717355456629e-05,-0.00981477932411956,0.22549933257440768,0.0387497505405369,0.0413183249864904,0.0334051793035443,0.3961036283038553,0.3019519631805716,27405.372851500004,24854.37646485,23864.8644923,77.49397690620388,0
2023-03-26,27495.523438,28178.144531,27445.046875,27994.330078,27994.330078,13878363192,0.09557272381731818,40.04510966695117,281,0.018171608318527488,-0.006441209205258591,0.2480888251844986,0.03845478454458569,0.04125928492315969,0.03344237234749511,0.412888168226352,0.29565370870892166,27699.526953,25132.6050781,23958.11414074,75.46524766922417,0
2023-03-27,27994.068359,28037.925781,26606.689453,27139.888672,27139.888672,18188895178,0.08808491576971511,39.84822653260331,282,-0.030521945108859083,-0.006135648136153304,0.22142980079679386,0.027227606513889953,0.04209684279816708,0.033681954717174827,0.5448377411273398,0.295588645733836,27671.122851400003,25378.611035150003,24041.79859386,64.32698584547217,0
2023-03-28,27132.888672,27460.71875,26677.818359,27268.130859,27268.130859,17783600385,0.08922638821040685,40.11705589948556,283,0.004725228925950065,-0.037617096971903075,0.2555497889807532,0.02666640365607649,0.04139172576316544,0.033634363820593545,0.5365166355669684,0.2956861955820106,27701.348046699997,25656.1135742,24131.959023540003,62.80455480697205,0
2023-03-29,27267.03125,28619.542969,27259.662109,28348.441406,28348.441406,20684945906,0.0985967491571571,41.10105833871392,284,0.03961806376044441,0.03110418580928931,0.39215299793669867,0.0266400079903505,0.03784429312856637,0.033914551625175544,0.6332948784958244,0.2879951384974866,27732.324609199997,26055.384570300004,24233.642031339998,68.81180700962568,0
2023-03-30,28350.140625,29159.902344,27720.160156,28033.5625,28033.5625,22435349951,0.0959100017613056,41.8049562307859,285,-0.011107450370564487,0.01959851648509825,0.3886770429978723,0.026709773488723183,0.03793763117140589,0.033885172689815155,0.7053970552781236,0.28068976344014623,27758.9572264,26447.700488249997,24335.52531258,64.6166108162615,0
2023-03-31,28032.261719,28639.896484,27583.714844,28478.484375,28478.484375,19001327598,0.09969596255759627,42.06975799620507,286,0.015871042968584437,0.017294727026901935,0.38027909292595763,0.02677685315524493,0.037921332160822385,0.03302861526678814,0.608113886592984,0.2774181053111298,27789.2240233,26840.0041992,24468.714218819998,56.375546179090435,0
2023-04-01,28473.332031,28802.457031,28297.171875,28411.035156,28411.035156,10876469901,0.09912658750960124,42.231711788926965,287,-0.00236842726992903,0.046836834865554566,0.2818579791567426,0.024378126046939393,0.03562577804622832,0.03299258039567984,0.35864925499458183,0.2943464499051762,27899.583788900003,27152.35849605,24603.911250060002,59.17011409496528,0
2023-04-02,28462.845703,28518.958984,27884.087891,28199.308594,28199.308594,12284641999,0.09732872061581255,44.38074596628272,288,-0.007452264968081934,0.03414893891389181,0.16537947721480384,0.021524551613123437,0.030654516516331425,0.033040943850187375,0.4315379835853447,0.2474579268504773,27886.117382700002,27352.4472656,24730.47992194,51.14433058353715,0
2023-04-03,28183.080078,28475.623047,27276.720703,27790.220703,27790.220703,19556501327,0.09380888827597744,43.78763966566044,289,-0.014507018483674528,-0.019691407192561017,0.12301532990888342,0.019677980477195392,0.030852123251164962,0.03313789047648617,0.7320740371510166,0.2833753271608388,27915.810937399998,27504.6545898,24850.520273500002,50.16058873076027,0
2023-04-04,27795.273438,28433.742188,27681.304688,28168.089844,28168.089844,15284538859,0.09706226284529451,45.52630080724842,290,0.013597198274830857,0.0047987958719124535,0.1555683862328643,0.020049184902106512,0.030477158030155046,0.03315136844965269,0.6042448951572165,0.2840246693659696,27983.1492187,27694.261035100004,24977.72003912,49.94578288174667,0
2023-04-05,28169.726563,28739.238281,27843.763672,28177.984375,28177.984375,17052315986,0.09714675265026163,46.92755928153196,291,0.0003512673757717355,-0.010551825583239083,0.12474440686588228,0.019289163592993545,0.030141115679030498,0.033103687780453625,0.6973054878559547,0.28080609677789065,28001.514648399996,27850.520800700004,25096.86363286,56.945383717231636,0
2023-04-06,28175.226563,28178.384766,27738.759766,28044.140625,28044.140625,13837809380,0.0960008447753452,46.3027668264293,292,-0.004749940528704033,-0.012913803702872761,0.022615684333211705,0.01609314632065572,0.021869573212339465,0.0305547896849584,0.6120226752370066,0.2584440691901341,28091.939843699998,27881.531347550004,25171.58960942,47.30358630461174,0
2023-04-07,28038.966797,28111.59375,27794.03125,27925.859375,27925.859375,10861680497,0.09498273600129026,45.38377572723244,293,-0.004217681389550476,-0.009697018566553806,0.03559982125360661,0.016258808259230016,0.02150241990271858,0.030237599610454812,0.5083415701505326,0.25466442389529426,28157.712695299997,27929.530371,25257.637304739997,54.64934378231361,0
2023-04-08,27920.513672,28159.863281,27883.386719,27947.794922,27947.794922,9373255556,0.09517193415760772,44.52867115799269,294,0.0007854922817394083,0.0056701319749861145,-0.0032412678726284616,0.009739962496237405,0.01957461848271005,0.02978741671034984,0.46990604495216115,0.25505542325422303,28117.6480469,27924.98632805,25325.28117192,54.84844647254191,0
2023-04-09,27952.367188,28532.830078,27828.480469,28333.050781,28333.050781,12175322951,0.0984662572823013,44.54660695874007,295,0.013784839200202237,0.005856305412031304,0.020377053240600906,0.01014986169816879,0.01966565631604327,0.029826388176045177,0.6646952982328078,0.26140133712651287,28147.596875,27953.277050700002,25399.11664066,53.71555943608108,0
2023-04-10,28336.027344,29771.464844,28189.271484,29652.980469,29652.980469,19282400094,0.10935747999884882,47.739548007970775,296,0.0465862182721648,0.05234569209672224,0.052426664119142874,0.01726610942701302,0.021974850380883655,0.030353936076517343,1.1033545455484257,0.2917163158586509,28265.0464844,28027.13525385,25505.623398480002,75.01272308346097,0
2023-04-11,29653.679688,30509.083984,29609.300781,30235.058594,30235.058594,20121259843,0.11397491300443185,49.061038998954665,297,0.019629666758406383,0.07812391181090073,0.10720966015211042,0.017733968977908007,0.020777110960838754,0.030343521548190516,1.1967593220888038,0.291105660849443,28447.448828200002,28173.516308550003,25613.741601600006,77.08304733451453,0
2023-04-12,30231.582031,30462.480469,29725.574219,30139.052734,30139.052734,18651929926,0.11322086222208905,48.49459642952966,298,-0.003175315824228253,0.07925247095462029,0.06370727112344254,0.017411935644999765,0.019397151917331632,0.03022411508394605,1.1280479312798057,0.2839428304552575,28641.4232422,28263.770312450004,25727.79558596,69.92597685972777,0
2023-04-13,29892.740234,30539.845703,29878.623047,30399.066406,30399.066406,17487721001,0.11525628691834489,47.79378576393533,299,0.008627134843779638,0.08770894057442802,0.10569057984567021,0.015719831754977293,0.01779859607180007,0.030153362462599094,1.0855151157545286,0.2843699296529329,28902.3078125,28409.05937495,25852.000039079998,76.64880306448092,0
2023-04-14,30409.5625,31005.607422,30044.498047,30485.699219,30485.699219,22659995079,0.11592971146427611,45.37174417039614,300,0.0028498511053911546,0.07597658489510595,0.10878429017729419,0.01574723076076584,0.017767091739681697,0.03007765528799568,1.3672082544600115,0.26447387442374326,29134.06875,28558.608984350005,25982.7641797,74.59819756623627,0
2023-04-15,30490.75,30601.740234,30245.882813,30318.496094,30318.496094,11940685378,0.11462786522548418,41.52451684811466,301,-0.005484641300134374,0.022443464854932538,0.08302274101663532,0.016166682166910428,0.01765390633441613,0.029655843912559345,0.7246866505926377,0.2899539155417031,29348.1199219,28674.81728515,26125.17156252,72.81784044533636,0
2023-04-16,30315.976563,30555.537109,30157.832031,30315.355469,30315.355469,12854816417,0.11460332782028737,39.050894788204054,302,-0.00010358775680241461,0.002655753907350844,0.11700367806873513,0.01584013102993988,0.015714083290209603,0.029652016221032612,0.793001603573429,0.2827669261372046,29575.2414063,28833.590624999993,26267.971171899997,76.64259997477822,0
2023-04-17,30317.146484,30319.197266,29275.371094,29445.044922,29445.044922,17872186762,0.10768110273501896,33.70901350304154,303,-0.028708571400060334,-0.02302686212885141,0.07983363708559787,0.019416310032005626,0.017496389599632334,0.030005276075296104,1.102217317706168,0.2942864435225045,29727.159960999998,28942.43632815,26385.64781252,68.66738403677212,0
2023-04-18,29449.091797,30470.302734,29154.849609,30397.552734,30397.552734,19480529496,0.11524449967014072,34.70654752587907,304,0.03234866221203592,-4.979337127608563e-05,0.07228303308295114,0.021064075166958896,0.016778088352608515,0.030238254117206837,1.2058859759662752,0.29314431131904545,29972.135742200004,29044.891894549997,26523.14144532,72.26331241641199,0
2023-04-19,30394.1875,30411.054688,28669.898438,28822.679688,28822.679688,24571565421,0.10257649488796228,27.884939152554853,305,-0.05180920516139076,-0.0545508082020153,0.028149015595146043,0.028264694166811453,0.020675290300879244,0.031170006641563,1.5110411458065705,0.29727003165123683,30021.098632900004,29084.347753949998,26636.647968759997,54.904855168898706,0
2023-04-20,28823.683594,29076.400391,28037.257813,28245.988281,28245.988281,21340360360,0.09772648355298219,27.77189552718297,306,-0.020008250906667024,-0.06835786994758442,-0.008163920907395483,0.024159450698103626,0.02092625063565318,0.03126969024003071,1.30296558598245,0.29654662380256674,29880.399414100004,29072.722949249997,26728.636718759997,51.438714913449196,0
2023-04-21,28249.230469,28349.96875,27177.365234,27276.910156,27276.910156,20759504330,0.08930430063421091,26.731393667196514,307,-0.03430852251864247,-0.10022792957539495,-0.03991846808019206,0.024174105121668756,0.02227561045687045,0.031700198140199656,1.2303786977525948,0.2755557717430894,29584.5845703,29016.01669925,26804.66558594,45.87479290798212,0
2023-04-22,27265.894531,27872.142578,27169.570313,27817.5,27817.5,13125734602,0.09404551577592912,28.895313471385943,308,0.019818587989193004,-0.05527398332423572,-0.013539643808190283,0.025923262124341633,0.022741091409564984,0.030913477887781173,0.7760046236833377,0.2916338107964929,29352.4292969,28996.92626955,26913.761992180003,49.22298368330905,0
2023-04-23,27816.144531,27820.244141,27400.314453,27591.384766,27591.384766,12785446832,0.09207576647825821,31.292752915765938,309,-0.008128524633773782,-0.09231558844739729,-0.007154888733162723,0.025285953266106945,0.0225774898906795,0.03095941262782825,0.7713249958802663,0.26156296531179396,29071.661132899997,28986.984472699998,27018.522695319996,45.49148514898102,0
2023-04-24,27591.730469,27979.982422,27070.849609,27525.339844,27525.339844,17703288330,0.09149681967275358,33.405013119253695,310,-0.0023936791342704655,-0.045011076625888324,-0.022818373683116788,0.02505811821657888,0.022348290917313125,0.030975324612500136,1.06027457167855,0.2682998391592382,28775.625195399996,28954.846972699997,27120.319218760003,34.73996847723552,0
2023-04-25,27514.873047,28371.078125,27207.931641,28307.597656,28307.597656,17733373139,0.09825026260905656,36.97505901802932,311,0.028419551454530678,0.0021811725752729494,0.004599806688621699,0.02785601798198597,0.023293340456437644,0.031149339725330124,1.0599147252573269,0.2678617859350561,28574.535351599996,28961.327636749997,27237.87601562,36.56159529518849,0
2023-04-26,28300.058594,29995.837891,27324.548828,28422.701172,28422.701172,31854242019,0.09922518242712886,38.65551508494845,312,0.004066170411165304,0.04200589470900762,0.013498739435878093,0.02799306532761612,0.0232724071287756,0.031079634323837636,1.8066394485567943,0.3113551183557694,28385.2699219,28980.255664099997,27361.93464844,38.065248288989906,0
2023-04-27,28428.464844,29871.546875,28402.886719,29473.787109,29473.787109,27153445027,0.10791367879652136,42.979430606291636,313,0.03698050831408861,0.059541192019412215,0.05542990506447043,0.029743142762924894,0.02457947320401941,0.031126719310206802,1.4720224013039502,0.30827624558509503,28388.1441406,29057.6520508,27517.048789060005,44.20369808790667,0
2023-04-28,29481.013672,29572.791016,28929.609375,29340.261719,29340.261719,17544464887,0.10683087633837396,41.08217624249422,314,-0.004530309915933062,0.0633848923434639,0.049823851967078614,0.027561533799921843,0.02463323527522591,0.029545050219219268,0.9304982915398583,0.3202211028858199,28282.415039099997,29127.27539065,27696.593593759997,42.86645326591952,0
2023-04-29,29336.566406,29452.455078,29088.042969,29248.488281,29248.488281,10662634333,0.10608318006967221,40.39706951540918,315,-0.0031279011373155363,0.06260225838321909,0.03230988103172727,0.0216945244695454,0.024523562273482537,0.029492976562407167,0.5677871999237275,0.33219793859786534,28324.995898400004,29173.04726565,27877.818476560005,43.27301223110659,0
2023-04-30,29245.515625,29952.029297,29114.021484,29268.806641,29268.806641,14652199272,0.10624896275465123,39.38996846555466,316,0.0006946806892988988,0.03395586572484244,-0.012955656460962639,0.020340578589220483,0.02215247999784193,0.02943783441040439,0.7899709757583546,0.31722766897350235,28427.2777344,29153.838574250003,28050.546406259997,43.434675862561384,0
2023-05-01,29227.103516,29329.935547,27680.792969,28091.568359,28091.568359,18655599976,0.0964076439347098,34.26011464158111,317,-0.04022160166758948,-0.011650293580337423,-0.07089419814868037,0.021615825582222144,0.023314013924005457,0.028574872349705675,1.0098034578814221,0.32175523262518974,28508.7435547,29046.6640625,28169.098789060004,41.824070627721845,0
